time,ax,ay,az,gx,gy,gz,mx,my,mz,altitude_m,ral_m
14.78,-0.031,-0.022,1.004,0.001,-0.002,-0.000,-958.160,259.560,-884.100,192.13,-0.21000
14.79,-0.031,-0.022,1.004,0.001,-0.002,0.000,-958.160,258.860,-883.960,192.12,-0.22000
14.80,-0.031,-0.022,1.002,0.002,-0.002,-0.000,-958.160,258.860,-883.960,191.88,-0.46000
14.81,-0.031,-0.023,1.002,0.002,-0.002,0.000,-949.480,255.640,-884.520,192.12,-0.22000
14.82,-0.030,-0.022,1.004,0.002,-0.002,0.000,-955.640,259.840,-884.940,191.96,-0.38000
14.83,-0.032,-0.023,1.003,0.002,-0.002,0.000,-957.880,258.440,-886.200,192.57,0.23000
14.84,-0.031,-0.022,1.003,0.002,-0.002,0.000,-960.400,257.040,-884.100,191.93,-0.41000
14.85,-0.031,-0.022,1.003,0.001,-0.002,0.000,-956.200,255.780,-889.420,192.34,0.00000
14.86,-0.031,-0.023,1.003,0.002,-0.002,0.000,-958.160,259.140,-895.020,192.69,0.35000
14.87,-0.031,-0.022,1.002,0.002,-0.002,0.000,-958.160,259.140,-895.020,191.86,-0.48000
14.88,-0.030,-0.023,1.003,0.002,-0.002,0.000,-959.420,258.580,-886.200,192.34,0.00000
14.89,-0.030,-0.022,1.003,0.002,-0.002,0.000,-960.260,258.440,-890.260,191.98,-0.36000
14.90,-0.031,-0.022,1.002,0.002,-0.002,-0.000,-961.940,255.080,-891.520,192.24,-0.10000
14.91,-0.030,-0.023,1.002,0.002,-0.002,0.000,-958.720,257.740,-889.280,193.07,0.73000
14.92,-0.032,-0.022,1.003,0.002,-0.002,0.000,-960.820,259.840,-894.180,192.11,-0.23000
14.93,-0.031,-0.023,1.003,0.002,-0.002,0.000,-960.120,258.580,-885.920,192.35,0.01000
14.94,-0.031,-0.022,1.003,0.002,-0.002,0.000,-960.120,258.580,-884.240,191.99,-0.35000
14.95,-0.030,-0.023,1.003,0.002,-0.002,0.000,-960.960,258.860,-884.240,191.99,-0.35000
14.96,-0.030,-0.023,1.003,0.002,-0.002,-0.000,-959.000,264.320,-886.200,192.02,-0.32000
14.97,-0.030,-0.022,1.003,0.002,-0.002,0.000,-960.120,258.860,-885.220,192.66,0.32000
14.98,-0.030,-0.023,1.003,0.002,-0.002,0.000,-959.560,259.140,-884.940,192.39,0.05000
14.99,-0.031,-0.023,1.003,0.002,-0.002,-0.000,-955.920,260.400,-892.360,192.51,0.17000
15.00,-0.031,-0.021,1.003,0.002,-0.003,0.000,-960.680,261.800,-890.540,192.03,-0.31000
15.01,-0.031,-0.023,1.003,0.001,-0.002,0.000,-960.680,258.440,-881.860,192.64,0.30000
15.02,-0.030,-0.022,1.003,0.002,-0.002,0.000,-960.400,258.440,-881.860,191.68,-0.66000
15.03,-0.031,-0.022,1.002,0.002,-0.002,0.000,-963.480,256.340,-889.280,192.85,0.51000
15.04,-0.031,-0.022,1.003,0.002,-0.002,0.000,-961.240,259.980,-883.540,192.09,-0.25000
15.05,-0.030,-0.022,1.002,0.002,-0.002,0.000,-959.700,259.560,-886.060,192.02,-0.32000
15.06,-0.032,-0.023,1.003,0.002,-0.002,0.000,-958.860,261.240,-890.120,192.01,-0.33000
15.07,-0.031,-0.023,1.003,0.002,-0.002,0.000,-959.700,259.840,-887.460,192.90,0.56000
15.08,-0.032,-0.022,1.003,0.001,-0.002,0.000,-962.220,261.240,-887.880,192.64,0.30000
15.09,-0.032,-0.022,1.002,0.002,-0.003,0.000,-962.220,261.240,-887.880,192.21,-0.13000
15.10,-0.031,-0.022,1.003,0.002,-0.002,0.000,-960.260,260.680,-892.500,191.77,-0.57000
15.11,-0.031,-0.022,1.003,0.002,-0.002,0.000,-963.340,259.140,-891.520,193.23,0.89000
15.12,-0.031,-0.023,1.003,0.002,-0.002,-0.000,-960.120,262.780,-889.980,192.56,0.22000
15.13,-0.030,-0.023,1.004,0.002,-0.002,0.000,-962.920,261.240,-895.720,192.49,0.15000
15.14,-0.031,-0.023,1.004,0.002,-0.002,0.000,-960.400,259.280,-892.640,192.73,0.39000
15.15,-0.032,-0.023,1.004,0.002,-0.002,0.000,-957.460,256.480,-895.440,192.32,-0.02000
15.16,-0.030,-0.021,1.003,0.002,-0.002,0.000,-957.460,256.480,-895.440,192.41,0.07000
15.17,-0.031,-0.022,1.004,0.001,-0.002,0.000,-960.820,259.700,-891.100,192.09,-0.25000
15.18,-0.030,-0.023,1.003,0.002,-0.002,-0.000,-955.780,261.800,-892.920,192.14,-0.20000
15.19,-0.031,-0.022,1.003,0.002,-0.002,0.000,-957.180,258.580,-888.720,191.92,-0.42000
15.20,-0.031,-0.022,1.003,0.002,-0.002,0.000,-957.600,259.280,-885.080,192.44,0.10000
15.21,-0.031,-0.023,1.003,0.002,-0.002,0.000,-958.300,258.160,-891.800,191.92,-0.42000
15.22,-0.030,-0.023,1.003,0.002,-0.002,0.000,-959.140,261.660,-889.000,191.94,-0.40000
15.23,-0.031,-0.024,1.003,0.002,-0.002,0.000,-959.140,261.660,-889.000,191.71,-0.63000
15.24,-0.031,-0.022,1.003,0.002,-0.002,0.000,-958.160,260.400,-891.940,193.12,0.78000
15.25,-0.031,-0.022,1.004,0.002,-0.002,0.000,-958.720,254.660,-886.060,192.36,0.02000
15.26,-0.031,-0.022,1.003,0.002,-0.002,0.000,-962.920,257.600,-896.280,192.32,-0.02000
15.27,-0.030,-0.023,1.004,0.002,-0.002,0.000,-958.020,260.400,-887.600,192.16,-0.18000
15.28,-0.030,-0.022,1.004,0.001,-0.002,0.000,-955.780,254.100,-892.360,192.60,0.26000
15.29,-0.031,-0.023,1.003,0.002,-0.002,0.000,-959.140,257.600,-888.300,192.39,0.05000
15.30,-0.031,-0.023,1.003,0.002,-0.002,0.000,-959.140,257.600,-888.300,192.37,0.03000
15.31,-0.031,-0.023,1.003,0.002,-0.002,-0.000,-956.760,258.300,-891.940,192.45,0.11000
15.32,-0.031,-0.022,1.002,0.002,-0.003,0.000,-954.660,260.680,-887.040,192.40,0.06000
15.33,-0.031,-0.022,1.003,0.002,-0.002,0.000,-957.740,259.560,-895.860,192.16,-0.18000
15.34,-0.031,-0.022,1.004,0.002,-0.002,0.000,-956.760,260.400,-888.860,191.97,-0.37000
15.35,-0.031,-0.022,1.004,0.002,-0.002,0.000,-948.780,259.280,-902.580,192.46,0.12000
15.36,-0.031,-0.022,1.003,0.002,-0.002,0.000,-954.240,260.960,-895.720,191.92,-0.42000
15.37,-0.031,-0.022,1.003,0.002,-0.002,0.000,-954.240,260.960,-895.720,192.00,-0.34000
15.38,-0.032,-0.023,1.003,0.002,-0.002,0.000,-954.100,261.520,-895.020,192.17,-0.17000
15.39,-0.032,-0.023,1.002,0.002,-0.002,0.000,-954.380,257.740,-896.980,192.56,0.22000
15.40,-0.031,-0.022,1.003,0.002,-0.002,0.000,-958.860,258.300,-893.620,192.62,0.28000
15.41,-0.031,-0.023,1.004,0.002,-0.002,0.000,-958.020,265.020,-889.140,192.19,-0.15000
15.42,-0.032,-0.021,1.004,0.001,-0.002,0.000,-956.340,259.000,-894.460,192.80,0.46000
15.43,-0.030,-0.023,1.003,0.002,-0.002,0.000,-956.340,259.840,-895.020,192.28,-0.06000
15.44,-0.030,-0.022,1.004,0.002,-0.002,0.000,-956.340,259.840,-895.020,192.48,0.14000
15.45,-0.031,-0.023,1.003,0.002,-0.002,0.000,-958.160,259.000,-894.040,192.31,-0.03000
15.46,-0.030,-0.023,1.003,0.002,-0.002,0.000,-956.200,258.720,-895.440,192.07,-0.27000
15.47,-0.031,-0.023,1.003,0.002,-0.002,0.000,-956.200,262.640,-890.960,191.92,-0.42000
15.48,-0.031,-0.023,1.003,0.002,-0.002,0.000,-952.840,256.060,-882.560,192.78,0.44000
15.49,-0.062,-0.022,1.002,0.002,-0.002,0.000,-956.620,260.400,-893.480,191.82,-0.52000
15.50,-0.030,-0.022,1.003,0.002,-0.002,0.000,-961.940,257.880,-898.100,192.11,-0.23000
15.51,-0.031,-0.021,1.003,0.002,-0.002,0.000,-961.940,257.880,-893.200,191.93,-0.41000
15.52,-0.030,-0.022,1.003,0.001,-0.002,-0.000,-957.320,260.680,-893.200,192.29,-0.05000
15.53,-0.030,-0.022,1.003,0.002,-0.002,0.000,-958.300,256.620,-892.080,192.64,0.30000
15.54,-0.031,-0.022,1.003,0.002,-0.002,-0.000,-962.080,261.660,-895.440,192.16,-0.18000
15.55,-0.031,-0.023,1.002,0.002,-0.002,0.000,-963.760,257.040,-890.540,191.72,-0.62000
15.56,-0.031,-0.023,1.002,0.002,-0.002,0.000,-955.780,255.360,-893.480,192.62,0.28000
15.57,-0.030,-0.023,1.004,0.002,-0.002,0.000,-955.500,260.960,-896.280,192.56,0.22000
15.58,-0.031,-0.023,1.003,0.002,-0.002,0.000,-955.500,258.440,-886.760,191.98,-0.36000
15.59,-0.032,-0.023,1.003,0.002,-0.002,0.000,-958.860,258.440,-886.760,192.90,0.56000
15.60,-0.031,-0.021,1.003,0.002,-0.002,0.000,-958.160,257.600,-896.840,192.26,-0.08000
15.61,-0.030,-0.023,1.003,0.002,-0.002,0.000,-955.640,257.320,-891.940,191.63,-0.71000
15.62,-0.030,-0.023,1.004,0.002,-0.002,0.000,-960.820,255.220,-894.880,192.41,0.07000
15.63,-0.030,-0.022,1.003,0.002,-0.002,0.000,-960.820,259.560,-890.260,192.31,-0.03000
15.64,-0.031,-0.022,1.003,0.002,-0.002,0.000,-961.940,257.600,-888.720,191.76,-0.58000
15.65,-0.030,-0.022,1.003,0.001,-0.002,0.000,-962.640,255.640,-895.020,191.83,-0.51000
15.66,-0.031,-0.022,1.002,0.002,-0.002,0.000,-962.640,255.640,-895.020,192.48,0.14000
15.67,-0.031,-0.022,1.002,0.002,-0.002,0.000,-959.560,255.080,-900.760,191.99,-0.35000
15.68,-0.030,-0.023,1.003,0.002,-0.002,0.000,-957.460,256.340,-894.180,192.53,0.19000
15.69,-0.031,-0.022,1.002,0.002,-0.002,-0.000,-955.220,254.100,-893.900,192.11,-0.23000
15.70,-0.030,-0.023,1.002,0.002,-0.002,0.000,-956.760,262.080,-904.680,191.75,-0.59000
15.71,-0.032,-0.023,1.003,0.002,-0.002,0.000,-955.640,260.820,-890.260,192.41,0.07000
15.72,-0.062,-0.024,1.004,0.002,-0.002,0.000,-954.660,258.160,-895.860,192.61,0.27000
15.73,-0.030,-0.023,1.002,0.002,-0.002,0.000,-954.660,258.160,-895.860,191.87,-0.47000
15.74,-0.031,-0.022,1.004,0.002,-0.002,0.000,-958.440,255.920,-898.240,192.83,0.49000
15.75,-0.032,-0.023,1.003,0.002,-0.002,0.000,-955.780,258.860,-891.240,192.14,-0.20000
15.76,-0.032,-0.023,1.004,0.002,-0.002,0.000,-956.900,258.580,-894.040,192.14,-0.20000
15.77,-0.032,-0.022,1.002,0.002,-0.002,-0.000,-957.460,255.640,-889.840,192.41,0.07000
15.78,-0.030,-0.022,1.003,0.002,-0.002,0.000,-959.700,254.380,-887.740,192.71,0.37000
15.79,-0.030,-0.023,1.003,0.002,-0.002,0.000,-959.840,257.320,-893.760,192.49,0.15000
15.80,-0.030,-0.022,1.003,0.002,-0.002,0.000,-959.840,257.320,-893.760,192.21,-0.13000
15.81,-0.031,-0.023,1.003,0.001,-0.002,-0.000,-959.420,261.240,-901.600,192.04,-0.30000
15.82,-0.030,-0.022,1.003,0.002,-0.003,-0.000,-958.160,260.260,-893.060,192.06,-0.28000
15.83,-0.031,-0.022,1.004,0.002,-0.002,0.000,-956.900,256.760,-898.800,192.64,0.30000
15.84,-0.031,-0.023,1.003,0.002,-0.002,0.001,-958.720,256.200,-895.860,192.27,-0.07000
15.85,-0.031,-0.023,1.003,0.002,-0.002,0.000,-961.100,259.140,-898.940,191.43,-0.91000
15.86,-0.030,-0.022,1.003,0.001,-0.002,0.000,-961.660,257.600,-902.580,191.96,-0.38000
15.87,-0.029,-0.023,1.003,0.001,-0.002,0.000,-961.660,257.600,-902.580,191.91,-0.43000
15.88,-0.030,-0.023,1.003,0.002,-0.002,0.000,-958.580,257.740,-893.760,192.32,-0.02000
15.89,-0.030,-0.023,1.003,0.002,-0.002,0.000,-955.220,256.760,-892.220,192.59,0.25000
15.90,-0.031,-0.023,1.003,0.002,-0.002,0.000,-955.780,259.420,-892.780,192.38,0.04000
15.91,-0.031,-0.022,1.003,0.002,-0.002,0.000,-955.920,254.800,-894.740,192.33,-0.01000
15.92,-0.031,-0.022,1.004,0.002,-0.002,0.000,-949.340,253.260,-894.180,192.67,0.33000
15.93,-0.032,-0.022,1.003,0.002,-0.002,0.000,-954.660,256.060,-889.420,192.27,-0.07000
15.94,-0.031,-0.022,1.004,0.002,-0.002,0.000,-954.660,256.060,-889.420,192.66,0.32000
15.95,-0.032,-0.023,1.003,0.002,-0.002,0.000,-958.580,253.540,-895.720,193.07,0.73000
15.96,-0.031,-0.022,1.003,0.002,-0.002,0.000,-954.660,255.080,-898.240,192.29,-0.05000
15.97,-0.032,-0.023,1.004,0.002,-0.002,0.000,-958.300,254.380,-895.160,192.87,0.53000
15.98,-0.030,-0.023,1.003,0.002,-0.002,0.000,-955.080,256.620,-896.560,192.17,-0.17000
15.99,-0.030,-0.023,1.003,0.002,-0.002,-0.000,-958.860,259.140,-900.620,192.37,0.03000
16.00,-0.030,-0.022,1.003,0.002,-0.002,0.000,-958.160,258.160,-898.940,191.46,-0.88000
16.01,-0.031,-0.022,1.004,0.002,-0.002,0.000,-958.160,258.160,-898.940,191.99,-0.35000
16.02,-0.031,-0.023,1.003,0.002,-0.002,0.000,-954.520,251.440,-894.880,192.81,0.47000
16.03,-0.029,-0.022,1.004,0.002,-0.002,0.000,-955.080,256.200,-899.780,192.23,-0.11000
16.04,-0.030,-0.022,1.003,0.002,-0.002,0.000,-956.480,259.140,-899.920,192.12,-0.22000
16.05,-0.030,-0.022,1.002,0.002,-0.002,0.000,-959.560,256.060,-900.620,191.79,-0.55000
16.06,-0.031,-0.022,1.002,0.002,-0.002,-0.000,-961.240,259.140,-893.620,192.61,0.27000
16.07,-0.031,-0.022,1.003,0.002,-0.002,0.000,-961.800,256.900,-887.460,192.81,0.47000
16.08,-0.032,-0.023,1.004,0.002,-0.002,0.000,-961.800,256.900,-887.460,191.82,-0.52000
16.09,-0.030,-0.021,1.003,0.002,-0.002,0.000,-962.640,257.320,-893.760,192.46,0.12000
16.10,-0.030,-0.022,1.002,0.002,-0.002,0.000,-955.500,255.220,-890.960,192.43,0.09000
16.11,-0.030,-0.023,1.001,0.002,-0.003,0.000,-958.440,261.800,-896.420,192.78,0.44000
16.12,-0.031,-0.023,1.002,0.002,-0.002,0.000,-955.080,257.460,-893.340,192.38,0.04000
16.13,-0.031,-0.022,1.002,0.002,-0.002,0.000,-959.560,262.780,-894.880,192.02,-0.32000
16.14,-0.030,-0.022,1.004,0.002,-0.002,0.000,-958.300,260.540,-891.800,192.24,-0.10000
16.15,-0.032,-0.023,1.004,0.002,-0.002,0.000,-958.300,260.540,-894.880,192.29,-0.05000
16.16,-0.031,-0.023,1.002,0.002,-0.002,0.000,-957.600,263.200,-894.880,192.21,-0.13000
16.17,-0.031,-0.020,1.002,0.002,-0.002,0.000,-955.920,261.940,-889.700,192.36,0.02000
16.18,-0.030,-0.022,1.003,0.002,-0.002,0.000,-960.120,260.680,-891.520,191.82,-0.52000
16.19,-0.031,-0.022,1.003,0.002,-0.002,0.000,-958.860,262.360,-895.300,191.98,-0.36000
16.20,-0.031,-0.024,1.003,0.001,-0.002,-0.000,-958.160,262.080,-886.200,192.00,-0.34000
16.21,-0.031,-0.023,1.002,0.002,-0.002,0.000,-958.580,265.720,-893.620,192.90,0.56000
16.22,-0.031,-0.023,1.003,0.002,-0.002,0.000,-958.580,262.780,-894.180,191.82,-0.52000
16.23,-0.031,-0.022,1.003,0.002,-0.002,0.000,-955.080,262.780,-894.180,192.79,0.45000
16.24,-0.030,-0.024,1.002,0.002,-0.002,0.000,-959.700,259.560,-889.280,192.30,-0.04000
16.25,-0.031,-0.022,1.003,0.002,-0.002,0.000,-960.260,260.400,-892.920,191.96,-0.38000
16.26,-0.030,-0.022,1.004,0.002,-0.002,0.000,-961.940,259.420,-889.840,192.40,0.06000
16.27,-0.031,-0.022,1.003,0.002,-0.002,0.000,-964.040,261.240,-888.440,192.56,0.22000
16.28,-0.031,-0.022,1.003,0.002,-0.002,0.000,-961.660,263.060,-891.660,192.12,-0.22000
16.29,-0.031,-0.022,1.002,0.002,-0.002,0.000,-961.940,259.980,-888.860,192.70,0.36000
16.30,-0.030,-0.024,1.003,0.001,-0.002,-0.000,-961.940,259.980,-888.860,192.50,0.16000
16.31,-0.030,-0.024,1.003,0.001,-0.002,0.000,-961.660,256.200,-887.320,192.15,-0.19000
16.32,-0.031,-0.023,1.003,0.002,-0.002,0.000,-959.700,258.580,-888.300,192.66,0.32000
16.33,-0.030,-0.024,1.003,0.002,-0.002,0.001,-957.040,257.460,-891.940,192.30,-0.04000
16.34,-0.030,-0.023,1.002,0.002,-0.002,0.000,-961.800,253.680,-886.200,192.60,0.26000
16.35,-0.030,-0.024,1.002,0.001,-0.002,0.000,-959.420,256.760,-894.180,192.65,0.31000
16.36,-0.031,-0.023,1.004,0.001,-0.003,0.000,-960.680,255.500,-888.580,191.73,-0.61000
16.37,-0.031,-0.023,1.003,0.002,-0.002,0.000,-960.680,255.500,-888.580,192.05,-0.29000
16.38,-0.031,-0.022,1.004,0.002,-0.002,0.000,-955.080,258.160,-889.140,192.17,-0.17000
16.39,-0.030,-0.022,1.004,0.002,-0.002,0.000,-959.140,256.060,-895.720,192.32,-0.02000
16.40,-0.031,-0.022,1.003,0.002,-0.002,-0.000,-959.420,252.560,-892.220,192.22,-0.12000
16.41,-0.030,-0.021,1.003,0.001,-0.002,0.000,-959.140,255.920,-896.280,192.18,-0.16000
16.42,-0.031,-0.022,1.003,0.002,-0.002,-0.000,-956.620,257.180,-886.060,192.05,-0.29000
16.43,-0.031,-0.022,1.004,0.002,-0.002,0.000,-955.360,254.380,-885.640,192.11,-0.23000
16.44,-0.032,-0.022,1.003,0.002,-0.002,0.000,-955.360,254.380,-885.640,192.28,-0.06000
16.45,-0.031,-0.023,1.003,0.002,-0.002,0.000,-957.320,255.220,-888.300,192.52,0.18000
16.46,-0.030,-0.023,1.001,0.002,-0.002,0.000,-961.100,259.280,-888.160,192.46,0.12000
16.47,-0.031,-0.021,1.003,0.002,-0.002,0.000,-959.560,254.800,-894.740,192.51,0.17000
16.48,-0.031,-0.024,1.003,0.002,-0.002,0.000,-958.580,253.120,-895.720,192.12,-0.22000
16.49,-0.031,-0.022,1.003,0.002,-0.002,0.000,-958.720,261.240,-890.120,192.19,-0.15000
16.50,-0.031,-0.023,1.002,0.002,-0.002,0.000,-956.480,256.340,-894.180,192.40,0.06000
16.51,-0.030,-0.023,1.003,0.002,-0.002,-0.000,-956.480,256.340,-894.180,192.76,0.42000
16.52,-0.030,-0.022,1.003,0.002,-0.002,0.000,-955.640,256.200,-895.160,192.44,0.10000
16.53,-0.030,-0.023,1.003,0.002,-0.002,0.000,-962.500,256.060,-894.460,192.51,0.17000
16.54,-0.031,-0.023,1.003,0.002,-0.002,0.000,-961.520,253.820,-894.180,191.58,-0.76000
16.55,-0.031,-0.023,1.003,0.002,-0.002,0.000,-954.800,254.940,-889.560,192.25,-0.09000
16.56,-0.031,-0.023,1.004,0.002,-0.002,0.000,-958.160,254.800,-889.840,192.80,0.46000
16.57,-0.031,-0.023,1.004,0.002,-0.003,0.000,-963.760,256.480,-890.680,192.26,-0.08000
16.58,-0.031,-0.022,1.003,0.002,-0.002,0.000,-963.760,256.480,-890.680,192.38,0.04000
16.59,-0.031,-0.022,1.003,0.002,-0.002,0.000,-961.240,256.200,-885.780,192.14,-0.20000
16.60,-0.032,-0.023,1.004,0.002,-0.002,-0.000,-961.800,256.760,-888.580,192.44,0.10000
16.61,-0.031,-0.022,1.004,0.002,-0.002,0.000,-962.500,259.700,-890.260,191.79,-0.55000
16.62,-0.031,-0.022,1.002,0.002,-0.002,0.000,-958.860,260.820,-887.460,192.56,0.22000
16.63,-0.031,-0.022,1.003,0.002,-0.002,0.000,-962.080,262.360,-895.440,192.22,-0.12000
16.64,-0.032,-0.023,1.003,0.002,-0.002,0.000,-962.360,260.820,-891.800,191.70,-0.64000
16.65,-0.030,-0.023,1.003,0.002,-0.002,0.000,-962.360,260.820,-891.800,192.36,0.02000
16.66,-0.030,-0.023,1.003,0.001,-0.002,0.000,-958.160,260.120,-892.220,192.32,-0.02000
16.67,-0.031,-0.023,1.003,0.002,-0.003,0.000,-958.160,260.540,-886.340,192.38,0.04000
16.68,-0.030,-0.022,1.003,0.002,-0.002,0.000,-956.900,258.300,-889.280,191.95,-0.39000
16.69,-0.031,-0.023,1.003,0.002,-0.002,0.000,-954.940,257.740,-894.600,192.59,0.25000
16.70,-0.031,-0.022,1.003,0.001,-0.002,0.000,-958.860,261.800,-886.480,192.42,0.08000
16.71,-0.031,-0.022,1.002,0.002,-0.002,0.000,-958.440,258.860,-889.140,192.27,-0.07000
16.72,-0.031,-0.021,1.003,0.002,-0.002,0.000,-958.440,258.860,-889.140,192.03,-0.31000
16.73,-0.031,-0.022,1.003,0.002,-0.002,0.000,-964.040,257.180,-885.360,192.12,-0.22000
16.74,-0.031,-0.023,1.004,0.002,-0.002,0.000,-957.600,255.360,-888.860,192.43,0.09000
16.75,-0.031,-0.022,1.002,0.002,-0.003,0.000,-963.760,258.860,-886.620,192.50,0.16000
16.76,-0.030,-0.022,1.004,0.002,-0.002,0.000,-958.300,260.960,-889.140,192.49,0.15000
16.77,-0.031,-0.023,1.003,0.002,-0.002,0.000,-961.240,258.020,-892.080,192.45,0.11000
16.78,-0.031,-0.022,1.002,0.002,-0.002,0.000,-959.840,257.740,-892.920,192.52,0.18000
16.79,-0.032,-0.022,1.003,0.001,-0.002,0.000,-959.840,257.740,-892.920,192.29,-0.05000
16.80,-0.032,-0.023,1.003,0.002,-0.002,0.000,-961.940,259.980,-892.360,192.11,-0.23000
16.81,-0.031,-0.022,1.003,0.002,-0.002,0.000,-960.120,258.860,-894.740,192.14,-0.20000
16.82,-0.030,-0.023,1.003,0.001,-0.003,0.000,-959.700,259.420,-890.400,192.58,0.24000
16.83,-0.030,-0.022,1.004,0.002,-0.002,0.000,-957.180,259.000,-889.280,192.22,-0.12000
16.84,-0.030,-0.021,1.002,0.002,-0.002,0.000,-960.820,258.160,-892.220,193.02,0.68000
16.85,-0.030,-0.022,1.002,0.002,-0.002,0.000,-960.540,255.780,-894.600,193.13,0.79000
16.86,-0.031,-0.022,1.003,0.002,-0.003,0.000,-960.540,255.780,-893.200,192.15,-0.19000
16.87,-0.032,-0.023,1.004,0.002,-0.002,0.000,-961.660,256.900,-893.200,191.75,-0.59000
16.88,-0.031,-0.023,1.002,0.002,-0.002,0.000,-956.620,255.780,-889.840,192.44,0.10000
16.89,-0.031,-0.022,1.003,0.002,-0.002,0.000,-956.480,257.180,-885.360,192.18,-0.16000
16.90,-0.032,-0.021,1.003,0.002,-0.002,0.000,-956.900,258.440,-889.000,192.50,0.16000
16.91,-0.031,-0.023,1.003,0.002,-0.002,0.000,-956.760,257.880,-892.220,192.56,0.22000
16.92,-0.031,-0.022,1.002,0.002,-0.002,0.000,-957.880,260.260,-893.200,192.20,-0.14000
16.93,-0.031,-0.023,1.003,0.002,-0.002,0.000,-957.880,255.500,-891.800,192.25,-0.09000
16.94,-0.031,-0.023,1.002,0.002,-0.003,0.000,-957.600,255.500,-891.800,192.05,-0.29000
16.95,-0.030,-0.022,1.002,0.002,-0.002,0.000,-958.160,259.280,-887.320,192.59,0.25000
16.96,-0.031,-0.022,1.003,0.001,-0.002,0.000,-958.440,256.900,-885.500,192.80,0.46000
16.97,-0.031,-0.022,1.003,0.001,-0.002,0.000,-959.140,258.860,-887.740,192.38,0.04000
16.98,-0.031,-0.022,1.003,0.002,-0.002,0.000,-958.580,256.340,-895.440,192.89,0.55000
16.99,-0.030,-0.022,1.003,0.001,-0.002,0.000,-956.620,253.260,-887.600,192.59,0.25000
17.00,-0.030,-0.022,1.003,0.002,-0.002,0.000,-956.200,258.300,-887.040,192.00,-0.34000
17.01,-0.030,-0.022,1.002,0.002,-0.002,0.000,-956.200,258.300,-887.040,191.96,-0.38000
17.02,-0.031,-0.022,1.003,0.001,-0.002,0.000,-955.780,256.060,-892.220,193.12,0.78000
17.03,-0.030,-0.022,1.004,0.002,-0.002,0.000,-959.140,255.640,-891.800,192.47,0.13000
17.04,-0.030,-0.023,1.004,0.002,-0.002,0.000,-955.920,258.020,-896.840,192.41,0.07000
17.05,-0.031,-0.022,1.003,0.002,-0.002,0.000,-953.260,258.300,-885.640,192.01,-0.33000
17.06,-0.031,-0.023,1.003,0.002,-0.002,0.000,-957.880,259.280,-892.920,192.67,0.33000
17.07,-0.031,-0.022,1.003,0.002,-0.002,0.000,-959.560,260.400,-893.760,192.52,0.18000
17.08,-0.031,-0.022,1.004,0.002,-0.002,0.000,-959.560,260.400,-893.760,192.18,-0.16000
17.09,-0.030,-0.022,1.003,0.002,-0.003,0.000,-957.600,259.140,-887.040,192.68,0.34000
17.10,-0.030,-0.023,1.003,0.002,-0.002,0.001,-959.280,259.560,-883.960,192.82,0.48000
17.11,-0.031,-0.022,1.003,0.002,-0.002,0.000,-962.080,259.280,-885.640,192.46,0.12000
17.12,-0.031,-0.022,1.003,0.002,-0.002,0.000,-957.740,257.460,-891.940,191.82,-0.52000
17.13,-0.030,-0.023,1.004,0.002,-0.002,0.000,-960.820,256.200,-892.640,192.24,-0.10000
17.14,-0.031,-0.023,1.004,0.002,-0.002,0.000,-959.000,254.240,-890.960,192.11,-0.23000
17.15,-0.031,-0.023,1.003,0.002,-0.002,0.000,-959.000,254.240,-890.960,191.96,-0.38000
17.16,-0.061,-0.022,1.003,0.002,-0.002,0.000,-959.420,256.060,-886.900,192.74,0.40000
17.17,-0.031,-0.023,1.003,0.002,-0.002,0.000,-960.540,257.880,-883.680,192.97,0.63000
17.18,-0.031,-0.022,1.002,0.002,-0.002,0.000,-962.080,256.900,-885.500,192.63,0.29000
17.19,-0.030,-0.024,1.002,0.002,-0.002,0.000,-957.180,256.900,-889.000,192.55,0.21000
17.20,-0.031,-0.022,1.004,0.002,-0.002,0.000,-959.000,255.500,-891.940,191.86,-0.48000
17.21,-0.031,-0.023,1.003,0.002,-0.002,0.000,-957.180,259.980,-894.880,192.50,0.16000
17.22,-0.032,-0.022,1.003,0.002,-0.002,0.000,-957.180,259.980,-894.880,192.03,-0.31000
17.23,-0.030,-0.022,1.002,0.002,-0.002,0.000,-960.680,256.340,-897.260,192.79,0.45000
17.24,-0.031,-0.022,1.003,0.002,-0.002,0.000,-957.600,257.040,-890.400,191.93,-0.41000
17.25,-0.030,-0.023,1.003,0.002,-0.002,0.000,-959.000,260.680,-888.860,192.13,-0.21000
17.26,-0.031,-0.022,1.003,0.002,-0.002,0.000,-961.660,259.980,-888.440,192.60,0.26000
17.27,-0.031,-0.023,1.003,0.002,-0.002,0.000,-961.380,260.400,-891.380,192.19,-0.15000
17.28,-0.032,-0.021,1.002,0.002,-0.002,0.000,-959.560,262.220,-888.580,192.48,0.14000
17.29,-0.031,-0.022,1.002,0.002,-0.002,0.000,-959.560,262.220,-888.580,192.31,-0.03000
17.30,-0.031,-0.023,1.003,0.002,-0.002,0.000,-959.420,257.320,-891.660,192.45,0.11000
17.31,-0.032,-0.022,1.003,0.002,-0.002,0.000,-958.720,257.880,-893.620,192.68,0.34000
17.32,-0.031,-0.022,1.004,0.002,-0.002,0.000,-959.700,255.220,-894.180,192.84,0.50000
