timestamp,can_id,dlc,data0,data1,data2,data3,data4,data5,data6,data7
2025-12-04 04:33:51.192,0x109,3,03,0A,01,,,,,
2025-12-04 04:33:51.193,0x15,7,00,00,0F,00,01,0A,08,
2025-12-04 04:33:51.194,0xA0,3,11,05,09,,,,,
2025-12-04 04:33:51.203,0xB4,8,20,FE,20,FE,20,FB,21,02
2025-12-04 04:33:51.203,0x109,3,03,0B,00,,,,,
2025-12-04 04:33:51.204,0x42,6,02,00,02,01,0A,03,,
2025-12-04 04:33:51.213,0xB4,8,21,02,20,FE,20,FE,20,FE
2025-12-04 04:33:51.214,0x232,4,01,C7,05,08,,,,
2025-12-04 04:33:51.215,0x109,3,03,0C,0F,,,,,
2025-12-04 04:33:51.224,0x25D,3,01,0B,08,,,,,
2025-12-04 04:33:51.224,0x25D,3,01,0A,09,,,,,
2025-12-04 04:33:51.225,0x15,7,00,00,0F,00,01,0D,05,
2025-12-04 04:33:51.235,0xB4,8,21,02,21,06,21,06,21,02
2025-12-04 04:33:51.235,0x109,3,03,0D,0E,,,,,
2025-12-04 04:33:51.236,0x227,3,00,05,04,,,,,
2025-12-04 04:33:51.245,0xA0,3,11,07,08,,,,,
2025-12-04 04:33:51.246,0xB4,8,21,00,21,06,21,07,21,07
2025-12-04 04:33:51.247,0x109,3,03,0E,0D,,,,,
2025-12-04 04:33:51.256,0x15,7,00,00,0F,00,01,0F,03,
2025-12-04 04:33:51.256,0x42,6,02,00,01,FF,0E,03,,
2025-12-04 04:33:51.257,0xB4,8,21,09,21,06,21,09,21,06
2025-12-04 04:33:51.266,0x242,3,2F,08,07,,,,,
2025-12-04 04:33:51.266,0x109,3,03,0F,0C,,,,,
2025-12-04 04:33:51.267,0xB4,8,21,0D,21,09,21,09,21,07
2025-12-04 04:33:51.276,0x15,7,00,00,0F,00,01,01,01,
2025-12-04 04:33:51.277,0x42,6,02,00,02,01,00,0D,,
2025-12-04 04:33:51.286,0xB4,8,21,0B,21,0D,21,07,21,06
2025-12-04 04:33:51.287,0x109,3,03,00,0B,,,,,
2025-12-04 04:33:51.288,0x15,7,00,00,0F,00,01,02,00,
2025-12-04 04:33:51.297,0xB4,8,21,0B,21,0B,21,0B,21,0D
2025-12-04 04:33:51.298,0x109,3,03,01,0A,,,,,
2025-12-04 04:33:51.298,0x15,7,00,00,0F,00,01,03,0F,
2025-12-04 04:33:51.308,0x42,6,02,00,02,01,02,0B,,
2025-12-04 04:33:51.308,0xB4,8,21,12,21,0F,21,09,21,0B
2025-12-04 04:33:51.309,0x227,3,00,05,04,,,,,
2025-12-04 04:33:51.318,0xA0,3,11,0A,0B,,,,,
2025-12-04 04:33:51.319,0xB4,8,21,14,21,10,21,0F,21,0B
2025-12-04 04:33:51.320,0x42,6,02,00,02,02,04,08,,
2025-12-04 04:33:51.329,0x15,7,00,00,0F,00,01,05,0D,
2025-12-04 04:33:51.330,0xB4,8,21,12,21,12,21,12,21,10
2025-12-04 04:33:51.339,0x232,4,01,7C,0A,03,,,,
2025-12-04 04:33:51.340,0xA0,3,11,0B,06,,,,,
2025-12-04 04:33:51.341,0x25D,3,01,0E,05,,,,,
2025-12-04 04:33:51.350,0x42,6,02,00,01,FF,0C,05,,
2025-12-04 04:33:51.350,0x109,3,03,04,07,,,,,
2025-12-04 04:33:51.351,0x42,6,02,00,02,04,06,04,,
2025-12-04 04:33:51.360,0xB4,8,21,16,21,14,21,16,21,14
2025-12-04 04:33:51.361,0x232,4,01,86,0B,07,,,,
2025-12-04 04:33:51.362,0xA0,3,11,0C,0A,,,,,
2025-12-04 04:33:51.362,0x109,3,03,05,06,,,,,
2025-12-04 04:33:51.371,0x15,7,00,00,0F,00,01,07,0B,
2025-12-04 04:33:51.371,0x15,7,00,00,0F,00,01,09,09,
2025-12-04 04:33:51.381,0xB4,8,21,16,21,19,21,19,21,14
2025-12-04 04:33:51.381,0x25D,3,01,0F,04,,,,,
2025-12-04 04:33:51.382,0x227,3,00,05,04,,,,,
2025-12-04 04:33:51.391,0xA0,3,11,0D,05,,,,,
2025-12-04 04:33:51.392,0xB4,8,21,18,21,1B,21,18,21,14
2025-12-04 04:33:51.393,0x15,7,00,00,0F,00,01,0B,07,
2025-12-04 04:33:51.402,0x42,6,01,FF,02,03,0A,04,,
2025-12-04 04:33:51.403,0xB4,8,21,1D,21,1B,21,1B,21,1B
2025-12-04 04:33:51.403,0x242,3,2F,0E,01,,,,,
2025-12-04 04:33:51.412,0x15,7,00,00,0F,00,01,0C,06,
2025-12-04 04:33:51.413,0xB4,8,21,22,21,22,21,16,21,1D
2025-12-04 04:33:51.414,0x109,3,03,08,03,,,,,
2025-12-04 04:33:51.423,0x25D,3,01,00,03,,,,,
2025-12-04 04:33:51.424,0x42,6,01,FF,02,00,0C,05,,
2025-12-04 04:33:51.433,0xB4,8,21,1D,21,1D,21,1B,21,21
2025-12-04 04:33:51.434,0x109,3,03,09,02,,,,,
2025-12-04 04:33:51.434,0xA0,3,11,0F,04,,,,,
2025-12-04 04:33:51.435,0xB4,8,21,1D,21,21,21,24,21,1F
2025-12-04 04:33:51.444,0x42,6,01,FF,02,04,08,05,,
2025-12-04 04:33:51.445,0x15,7,00,00,0F,00,00,0F,04,
2025-12-04 04:33:51.455,0xB4,8,21,22,21,22,21,24,21,24
2025-12-04 04:33:51.455,0x242,3,2F,00,0F,,,,,
2025-12-04 04:33:51.456,0x15,7,00,00,0F,00,00,00,03,
2025-12-04 04:33:51.465,0xB4,8,21,24,21,22,21,24,21,1F
2025-12-04 04:33:51.466,0x109,3,03,0B,00,,,,,
2025-12-04 04:33:51.467,0x15,7,00,00,0F,00,00,01,02,
2025-12-04 04:33:51.475,0x42,6,01,FF,02,04,00,0D,,
2025-12-04 04:33:51.476,0x242,3,2F,01,0E,,,,,
2025-12-04 04:33:51.477,0x227,3,00,05,04,,,,,
2025-12-04 04:33:51.486,0xA0,3,11,01,03,,,,,
2025-12-04 04:33:51.486,0xB4,8,21,28,21,24,21,21,21,28
2025-12-04 04:33:51.487,0x42,6,01,FF,02,02,0E,01,,
2025-12-04 04:33:51.496,0x15,7,00,00,0F,00,00,03,00,
2025-12-04 04:33:51.497,0x109,3,03,0D,0E,,,,,
2025-12-04 04:33:51.498,0x25D,3,01,02,01,,,,,
2025-12-04 04:33:51.507,0x227,3,00,05,04,,,,,
2025-12-04 04:33:51.507,0xA0,3,11,02,07,,,,,
2025-12-04 04:33:51.508,0xB4,8,21,2B,21,2F,21,2D,21,28
2025-12-04 04:33:51.517,0x109,3,03,0E,0D,,,,,
2025-12-04 04:33:51.518,0x15,7,00,00,0F,00,00,05,0E,
2025-12-04 04:33:51.519,0xB4,8,21,2F,21,2F,21,2D,21,2B
2025-12-04 04:33:51.528,0x242,3,2F,03,0C,,,,,
2025-12-04 04:33:51.528,0x227,3,00,05,04,,,,,
2025-12-04 04:33:51.529,0xA0,3,11,03,02,,,,,
2025-12-04 04:33:51.538,0xB4,8,21,33,21,31,21,2D,21,2F
2025-12-04 04:33:51.539,0x25D,3,01,03,00,,,,,
2025-12-04 04:33:51.539,0x42,6,02,00,02,03,06,05,,
2025-12-04 04:33:51.549,0xB4,8,21,31,21,2F,21,2D,21,31
2025-12-04 04:33:51.550,0x242,3,2E,04,0C,,,,,
2025-12-04 04:33:51.550,0x227,3,00,05,04,,,,,
2025-12-04 04:33:51.559,0xA0,3,11,04,06,,,,,
2025-12-04 04:33:51.560,0xB4,8,21,34,21,34,21,33,21,31
2025-12-04 04:33:51.561,0x109,3,03,01,0A,,,,,
2025-12-04 04:33:51.570,0x15,7,00,00,0F,00,00,09,0A,
2025-12-04 04:33:51.571,0xB4,8,21,36,21,34,21,34,21,33
2025-12-04 04:33:51.572,0x232,4,01,AE,04,04,,,,
2025-12-04 04:33:51.581,0x42,6,02,00,02,05,09,00,,
2025-12-04 04:33:51.582,0xB4,8,21,36,21,38,21,34,21,38
2025-12-04 04:33:51.590,0x42,6,02,00,02,04,02,08,,
2025-12-04 04:33:51.591,0x42,6,02,00,02,04,0A,00,,
2025-12-04 04:33:51.592,0x242,3,2F,06,09,,,,,
2025-12-04 04:33:51.592,0x109,3,03,03,08,,,,,
2025-12-04 04:33:51.601,0x232,4,01,BD,05,03,,,,
2025-12-04 04:33:51.602,0x42,6,02,00,02,04,0B,0F,,
2025-12-04 04:33:51.611,0xB4,8,21,3A,21,36,21,36,21,3A
2025-12-04 04:33:51.612,0x109,3,03,04,07,,,,,
2025-12-04 04:33:51.613,0x15,7,00,00,0F,00,00,0D,06,
2025-12-04 04:33:51.622,0xB4,8,21,3C,21,3C,21,3A,21,38
2025-12-04 04:33:51.622,0x25D,3,01,05,0E,,,,,
2025-12-04 04:33:51.623,0x227,3,00,05,04,,,,,
2025-12-04 04:33:51.632,0x109,3,03,05,06,,,,,
2025-12-04 04:33:51.633,0xB4,8,21,3F,21,3C,21,3C,21,3D
2025-12-04 04:33:51.634,0x15,7,00,00,0F,00,00,0F,04,
2025-12-04 04:33:51.643,0x42,6,02,00,02,03,0E,0D,,
2025-12-04 04:33:51.644,0xB4,8,21,3F,21,3D,21,3C,21,3F
2025-12-04 04:33:51.644,0x109,3,03,06,05,,,,,
2025-12-04 04:33:51.654,0x42,6,02,00,02,01,0F,0E,,
2025-12-04 04:33:51.655,0xB4,8,21,3F,21,43,21,3D,21,3D
2025-12-04 04:33:51.655,0x109,3,03,07,04,,,,,
2025-12-04 04:33:51.664,0x15,7,00,00,0F,00,00,01,02,
2025-12-04 04:33:51.665,0x242,3,2E,09,07,,,,,
2025-12-04 04:33:51.674,0xB4,8,21,3F,21,43,21,41,21,3D
2025-12-04 04:33:51.675,0x227,3,00,05,04,,,,,
2025-12-04 04:33:51.676,0x109,3,03,08,03,,,,,
2025-12-04 04:33:51.684,0xB4,8,21,48,21,41,21,43,21,3F
2025-12-04 04:33:51.685,0x15,7,00,00,0F,00,00,03,00,
2025-12-04 04:33:51.686,0x242,3,2F,0A,05,,,,,
2025-12-04 04:33:51.695,0xB4,8,21,48,21,45,21,48,21,45
2025-12-04 04:33:51.696,0x109,3,03,09,02,,,,,
2025-12-04 04:33:51.697,0x15,7,00,00,0F,00,00,04,0F,
2025-12-04 04:33:51.705,0x25D,3,01,07,0C,,,,,
2025-12-04 04:33:51.706,0xB4,8,21,45,21,48,21,43,21,46
2025-12-04 04:33:51.707,0x109,3,03,0A,01,,,,,
2025-12-04 04:33:51.716,0x42,6,02,00,02,01,04,09,,
2025-12-04 04:33:51.717,0xB4,8,21,48,21,48,21,4A,21,48
2025-12-04 04:33:51.718,0x232,4,01,9F,0A,0E,,,,
2025-12-04 04:33:51.727,0xA0,3,11,0B,0E,,,,,
2025-12-04 04:33:51.727,0x109,3,03,0B,00,,,,,
2025-12-04 04:33:51.728,0x15,7,00,00,0F,00,00,0B,08,
2025-12-04 04:33:51.737,0x242,3,2E,0C,04,,,,,
2025-12-04 04:33:51.738,0x42,6,02,00,02,03,06,05,,
2025-12-04 04:33:51.739,0xB4,8,21,4F,21,4A,21,51,21,48
2025-12-04 04:33:51.748,0x232,4,01,B3,0B,07,,,,
2025-12-04 04:33:51.748,0xA0,3,11,0C,02,,,,,
2025-12-04 04:33:51.749,0xB4,8,21,4A,21,4F,21,4A,21,4C
2025-12-04 04:33:51.759,0x242,3,2E,0D,03,,,,,
2025-12-04 04:33:51.759,0x15,7,00,00,0F,00,00,09,0A,
2025-12-04 04:33:51.760,0xB4,8,21,4F,21,4F,21,51,21,48
2025-12-04 04:33:51.769,0x232,4,01,B3,0C,06,,,,
2025-12-04 04:33:51.770,0x227,3,00,05,04,,,,,
2025-12-04 04:33:51.771,0xB4,8,21,4E,21,51,21,51,21,48
2025-12-04 04:33:51.780,0x5EC,3,03,0D,09,,,,,
2025-12-04 04:33:51.780,0x25D,3,01,09,0A,,,,,
2025-12-04 04:33:51.781,0x42,6,02,00,02,04,0A,00,,
2025-12-04 04:33:51.790,0xB4,8,21,55,21,4F,21,57,21,4C
2025-12-04 04:33:51.791,0x109,3,03,0F,0C,,,,,
2025-12-04 04:33:51.800,0x15,7,00,00,0F,00,00,0C,07,
2025-12-04 04:33:51.801,0xB4,8,21,55,21,55,21,4F,21,53
2025-12-04 04:33:51.802,0x242,3,2E,0F,01,,,,,
2025-12-04 04:33:51.811,0x15,7,00,00,0F,00,00,0D,06,
2025-12-04 04:33:51.811,0x109,3,03,00,0B,,,,,
2025-12-04 04:33:51.812,0xB4,8,21,55,21,57,21,51,21,55
2025-12-04 04:33:51.821,0x232,4,01,86,0E,04,,,,
2025-12-04 04:33:51.822,0x25D,3,01,0A,09,,,,,
2025-12-04 04:33:51.822,0x109,3,03,01,0A,,,,,
2025-12-04 04:33:51.823,0x242,3,2E,00,00,,,,,
2025-12-04 04:33:51.832,0x15,7,00,00,0F,00,00,0F,04,
2025-12-04 04:33:51.833,0x42,6,02,00,02,03,0E,0D,,
2025-12-04 04:33:51.842,0xB4,8,21,58,21,58,21,5C,21,53
2025-12-04 04:33:51.843,0x109,3,03,02,09,,,,,
2025-12-04 04:33:51.844,0xA0,3,12,00,0F,,,,,
2025-12-04 04:33:51.853,0xB4,8,21,58,21,5C,21,57,21,55
2025-12-04 04:33:51.853,0x242,3,2E,01,0F,,,,,
2025-12-04 04:33:51.854,0x15,7,00,00,0F,00,00,01,02,
2025-12-04 04:33:51.863,0xB4,8,21,5A,21,5C,21,5C,21,5A
2025-12-04 04:33:51.864,0x25D,3,01,0B,08,,,,,
2025-12-04 04:33:51.865,0x15,7,00,00,0F,00,00,02,01,
2025-12-04 04:33:51.874,0xA0,3,12,01,0B,,,,,
2025-12-04 04:33:51.874,0x109,3,03,04,07,,,,,
2025-12-04 04:33:51.875,0x242,3,2E,02,0E,,,,,
2025-12-04 04:33:51.884,0x42,6,02,00,02,05,02,07,,
2025-12-04 04:33:51.885,0xB4,8,21,63,21,60,21,5A,21,58
2025-12-04 04:33:51.886,0x232,4,01,59,01,01,,,,
2025-12-04 04:33:51.895,0x15,7,00,00,0F,00,00,04,0F,
2025-12-04 04:33:51.896,0xB4,8,21,63,21,61,21,5E,21,5A
2025-12-04 04:33:51.896,0x242,3,2E,03,0D,,,,,
2025-12-04 04:33:51.905,0x25D,3,01,0C,07,,,,,
2025-12-04 04:33:51.906,0x42,6,02,00,02,03,04,07,,
2025-12-04 04:33:51.907,0xB4,8,21,65,21,65,21,63,21,61
2025-12-04 04:33:51.916,0x232,4,01,36,02,05,,,,
2025-12-04 04:33:51.917,0xA0,3,12,03,0A,,,,,
2025-12-04 04:33:51.918,0xB4,8,21,69,21,69,21,67,21,61
2025-12-04 04:33:51.926,0x242,3,2E,04,0C,,,,,
2025-12-04 04:33:51.927,0x15,7,00,00,0F,00,00,07,0C,
2025-12-04 04:33:51.936,0xB4,8,21,69,21,63,21,69,21,67
2025-12-04 04:33:51.937,0x232,4,01,31,03,09,,,,
2025-12-04 04:33:51.938,0x109,3,03,08,03,,,,,
2025-12-04 04:33:51.947,0xB4,8,21,6A,21,69,21,69,21,67
2025-12-04 04:33:51.947,0x242,3,2E,05,0B,,,,,
2025-12-04 04:33:51.948,0x15,7,00,00,0F,00,00,09,0A,
2025-12-04 04:33:51.957,0x42,6,02,00,02,04,08,02,,
2025-12-04 04:33:51.958,0x109,3,03,09,02,,,,,
2025-12-04 04:33:51.959,0x232,4,01,54,04,03,,,,
2025-12-04 04:33:51.968,0x15,7,00,00,0F,00,00,0A,09,
2025-12-04 04:33:51.969,0xB4,8,21,6C,21,6C,21,70,21,6E
2025-12-04 04:33:51.970,0x242,3,2E,06,0A,,,,,
2025-12-04 04:33:51.978,0x109,3,03,0A,01,,,,,
2025-12-04 04:33:51.979,0x42,6,02,00,02,04,0A,00,,
2025-12-04 04:33:51.980,0x25D,3,01,0E,05,,,,,
2025-12-04 04:33:51.989,0x232,4,01,72,05,02,,,,
2025-12-04 04:33:51.990,0x42,6,02,00,02,03,0B,00,,
2025-12-04 04:33:51.991,0xB4,8,21,70,21,70,21,6E,21,6C
2025-12-04 04:33:51.999,0x242,3,2E,07,09,,,,,
2025-12-04 04:33:52.000,0x15,7,00,00,0F,00,00,0D,06,
2025-12-04 04:33:52.001,0xB4,8,21,72,21,6E,21,6A,21,6E
2025-12-04 04:33:52.010,0x109,3,03,0C,0F,,,,,
2025-12-04 04:33:52.011,0x227,3,00,05,04,,,,,
2025-12-04 04:33:52.011,0xA0,3,12,07,08,,,,,
2025-12-04 04:33:52.020,0x242,3,2E,08,08,,,,,
2025-12-04 04:33:52.021,0x25D,3,01,0F,04,,,,,
2025-12-04 04:33:52.022,0x109,3,03,0D,0E,,,,,
2025-12-04 04:33:52.031,0x42,6,02,00,02,01,0E,0F,,
2025-12-04 04:33:52.032,0xB4,8,21,73,21,73,21,77,21,77
2025-12-04 04:33:52.032,0x232,4,01,8B,07,06,,,,
2025-12-04 04:33:52.041,0xA0,3,12,08,0B,,,,,
2025-12-04 04:33:52.041,0x242,3,2E,09,07,,,,,
2025-12-04 04:33:52.042,0x15,7,00,00,0F,00,00,07,0C,
2025-12-04 04:33:52.052,0x15,7,00,00,0F,00,00,01,02,
2025-12-04 04:33:52.053,0xB4,8,21,79,21,79,21,79,21,72
2025-12-04 04:33:52.053,0x109,3,03,0F,0C,,,,,
2025-12-04 04:33:52.062,0x227,3,00,05,04,,,,,
2025-12-04 04:33:52.063,0xA0,3,12,09,07,,,,,
2025-12-04 04:33:52.064,0x242,3,2E,0A,06,,,,,
2025-12-04 04:33:52.064,0x109,3,03,00,0B,,,,,
2025-12-04 04:33:52.073,0x42,6,02,00,02,02,02,0A,,
2025-12-04 04:33:52.074,0x15,7,00,00,0F,00,00,03,00,
2025-12-04 04:33:52.083,0xB4,8,21,79,21,7B,21,7E,21,7E
2025-12-04 04:33:52.084,0x232,4,01,A4,09,09,,,,
2025-12-04 04:33:52.085,0xA0,3,12,0A,0A,,,,,
2025-12-04 04:33:52.085,0x242,3,2E,0B,05,,,,,
2025-12-04 04:33:52.094,0x42,6,02,00,02,04,00,0A,,
2025-12-04 04:33:52.095,0x15,7,00,00,0F,00,00,05,0E,
2025-12-04 04:33:52.104,0xB4,8,21,7E,21,7B,21,77,21,79
2025-12-04 04:33:52.105,0x109,3,03,02,09,,,,,
2025-12-04 04:33:52.106,0x227,3,00,05,04,,,,,
2025-12-04 04:33:52.106,0xA0,3,12,0B,06,,,,,
2025-12-04 04:33:52.115,0xB4,8,21,7E,21,82,21,7C,21,75
2025-12-04 04:33:52.116,0x109,3,03,03,08,,,,,
2025-12-04 04:33:52.125,0x15,7,00,00,0F,00,00,07,0C,
2025-12-04 04:33:52.126,0xB4,8,21,82,21,80,21,82,21,82
2025-12-04 04:33:52.127,0x232,4,01,A9,0B,02,,,,
2025-12-04 04:33:52.136,0x15,7,00,00,0F,00,00,08,0B,
2025-12-04 04:33:52.137,0xB4,8,21,80,21,84,21,82,21,7E
2025-12-04 04:33:52.137,0x109,3,03,04,07,,,,,
2025-12-04 04:33:52.146,0x25D,3,01,02,01,,,,,
2025-12-04 04:33:52.147,0x42,6,01,FF,02,02,08,07,,
2025-12-04 04:33:52.148,0xB4,8,21,82,21,82,21,80,21,82
2025-12-04 04:33:52.157,0x232,4,01,6D,0C,01,,,,
2025-12-04 04:33:52.158,0xA0,3,12,0D,05,,,,,
2025-12-04 04:33:52.158,0xB4,8,21,85,21,87,21,80,21,7C
2025-12-04 04:33:52.167,0x42,6,02,00,02,03,04,07,,
2025-12-04 04:33:52.168,0x15,7,00,00,0F,00,00,0B,08,
2025-12-04 04:33:52.178,0xB4,8,21,87,21,89,21,84,21,7E
2025-12-04 04:33:52.178,0x232,4,01,6D,0D,00,,,,
2025-12-04 04:33:52.179,0x15,7,00,00,0F,00,00,0C,07,
2025-12-04 04:33:52.188,0xB4,8,21,89,21,84,21,89,21,85
2025-12-04 04:33:52.188,0x109,3,03,07,04,,,,,
2025-12-04 04:33:52.189,0x15,7,00,00,0F,00,00,0D,06,
2025-12-04 04:33:52.199,0x42,6,01,FF,02,01,0C,04,,
2025-12-04 04:33:52.200,0xB4,8,21,85,21,89,21,84,21,87
2025-12-04 04:33:52.200,0x227,3,00,05,04,,,,,
2025-12-04 04:33:52.209,0xA0,3,12,0F,04,,,,,
2025-12-04 04:33:52.210,0xB4,8,21,89,21,89,21,84,21,8B
2025-12-04 04:33:52.219,0x15,7,00,00,0F,00,00,0F,04,
2025-12-04 04:33:52.220,0x109,3,03,09,02,,,,,
2025-12-04 04:33:52.221,0x25D,3,01,04,0F,,,,,
2025-12-04 04:33:52.221,0x232,4,01,36,0F,08,,,,
2025-12-04 04:33:52.230,0x227,3,00,05,04,,,,,
2025-12-04 04:33:52.231,0xA0,3,12,00,07,,,,,
2025-12-04 04:33:52.231,0x109,3,03,0A,01,,,,,
2025-12-04 04:33:52.240,0x109,3,03,06,05,,,,,
2025-12-04 04:33:52.241,0x15,7,00,00,0F,00,00,01,02,
2025-12-04 04:33:52.242,0xB4,8,21,90,21,8E,21,8D,21,8B
2025-12-04 04:33:52.251,0x232,4,01,09,00,07,,,,
2025-12-04 04:33:52.251,0x227,3,00,05,04,,,,,
2025-12-04 04:33:52.252,0xA0,3,12,01,03,,,,,
2025-12-04 04:33:52.261,0xB4,8,21,92,21,90,21,8B,21,8E
2025-12-04 04:33:52.262,0x25D,3,01,05,0E,,,,,
2025-12-04 04:33:52.262,0x42,6,01,FF,02,05,02,0A,,
2025-12-04 04:33:52.272,0xB4,8,21,96,21,96,21,87,21,94
2025-12-04 04:33:52.272,0x232,4,01,13,01,0B,,,,
2025-12-04 04:33:52.273,0x227,3,00,05,04,,,,,
2025-12-04 04:33:52.283,0xB4,8,21,96,21,97,21,97,21,94
2025-12-04 04:33:52.283,0x109,3,03,0D,0E,,,,,
2025-12-04 04:33:52.284,0x15,7,00,00,0F,00,00,05,0E,
2025-12-04 04:33:52.293,0x42,6,01,FF,02,05,04,08,,
2025-12-04 04:33:52.294,0xB4,8,21,97,21,97,21,97,21,96
2025-12-04 04:33:52.295,0x232,4,01,1D,02,00,,,,
2025-12-04 04:33:52.304,0xA0,3,12,03,02,,,,,
2025-12-04 04:33:52.305,0xB4,8,21,99,21,97,21,99,21,99
2025-12-04 04:33:52.313,0x42,6,01,FF,02,04,00,0D,,
2025-12-04 04:33:52.314,0x15,7,00,00,0F,00,00,07,0C,
2025-12-04 04:33:52.315,0xB4,8,21,9D,21,97,21,92,21,97
2025-12-04 04:33:52.324,0x109,3,03,0F,0C,,,,,
2025-12-04 04:33:52.325,0x242,3,2E,05,0B,,,,,
2025-12-04 04:33:52.325,0xB4,8,21,9F,21,9D,21,96,21,97
2025-12-04 04:33:52.334,0x109,3,03,00,0B,,,,,
2025-12-04 04:33:52.335,0x15,7,00,00,0F,00,00,09,0A,
2025-12-04 04:33:52.336,0x42,6,02,00,02,07,08,0F,,
2025-12-04 04:33:52.345,0x25D,3,01,07,0C,,,,,
2025-12-04 04:33:52.346,0x232,4,01,68,04,0E,,,,
2025-12-04 04:33:52.347,0x109,3,03,01,0A,,,,,
2025-12-04 04:33:52.356,0xB4,8,21,A0,21,A0,21,9F,21,9F
2025-12-04 04:33:52.357,0x42,6,02,00,02,05,06,03,,
2025-12-04 04:33:52.358,0x15,7,00,00,0F,00,00,0B,08,
2025-12-04 04:33:52.367,0xB4,8,21,A0,21,A0,21,A2,21,9D
2025-12-04 04:33:52.367,0x109,3,03,02,09,,,,,
2025-12-04 04:33:52.368,0x227,3,00,05,04,,,,,
2025-12-04 04:33:52.377,0xA0,3,12,06,04,,,,,
2025-12-04 04:33:52.378,0xB4,8,21,A4,21,A2,21,97,21,9F
2025-12-04 04:33:52.378,0x25D,3,01,08,0B,,,,,
2025-12-04 04:33:52.387,0x42,6,02,00,02,06,0C,0C,,
2025-12-04 04:33:52.388,0x15,7,00,00,0F,00,00,0D,06,
2025-12-04 04:33:52.397,0xB4,8,21,A8,21,A6,21,A0,21,A0
2025-12-04 04:33:52.398,0x227,3,00,05,04,,,,,
2025-12-04 04:33:52.399,0xA0,3,12,07,00,,,,,
2025-12-04 04:33:52.408,0xB4,8,21,A2,21,A6,21,A2,21,A4
2025-12-04 04:33:52.409,0x15,7,00,00,0F,00,00,0F,04,
2025-12-04 04:33:52.410,0x42,6,02,00,02,03,0E,0D,,
2025-12-04 04:33:52.418,0x109,3,03,05,06,,,,,
2025-12-04 04:33:52.419,0x242,3,2E,09,07,,,,,
2025-12-04 04:33:52.420,0x25D,3,01,09,0A,,,,,
2025-12-04 04:33:52.420,0xA0,3,12,08,03,,,,,
2025-12-04 04:33:52.429,0xB4,8,21,A9,21,A8,21,A4,21,A6
2025-12-04 04:33:52.430,0x109,3,03,06,05,,,,,
2025-12-04 04:33:52.430,0x42,6,02,00,02,02,00,0C,,
2025-12-04 04:33:52.440,0xB4,8,21,A9,21,A9,21,AB,21,A4
2025-12-04 04:33:52.441,0x242,3,2E,0A,06,,,,,
2025-12-04 04:33:52.450,0x15,7,00,00,0F,00,00,02,01,
2025-12-04 04:33:52.451,0xB4,8,21,A6,21,A6,21,A9,21,A9
2025-12-04 04:33:52.452,0x42,6,02,00,02,06,0A,0E,,
2025-12-04 04:33:52.461,0x15,7,00,00,0F,00,00,03,00,
2025-12-04 04:33:52.462,0xB4,8,21,A8,21,AB,21,AD,21,AB
2025-12-04 04:33:52.462,0x242,3,2E,0B,05,,,,,
2025-12-04 04:33:52.471,0x227,3,00,05,04,,,,,
2025-12-04 04:33:52.472,0xA0,3,12,0A,02,,,,,
2025-12-04 04:33:52.473,0xB4,8,21,AB,21,AB,21,AF,21,AF
2025-12-04 04:33:52.482,0x109,3,03,09,02,,,,,
2025-12-04 04:33:52.483,0x42,6,01,FF,02,03,04,0A,,
2025-12-04 04:33:52.483,0xB4,8,21,AF,21,B1,21,AD,21,A9
2025-12-04 04:33:52.492,0x242,3,2F,0C,03,,,,,
2025-12-04 04:33:52.493,0x15,7,00,00,0F,00,00,06,0D,
2025-12-04 04:33:52.494,0x109,3,03,0A,01,,,,,
2025-12-04 04:33:52.503,0xB4,8,21,B2,21,B1,21,B1,21,AD
2025-12-04 04:33:52.504,0x25D,3,01,0B,08,,,,,
2025-12-04 04:33:52.504,0x42,6,01,FF,02,03,06,08,,
2025-12-04 04:33:52.513,0xB4,8,21,A9,21,B4,21,B2,21,B2
2025-12-04 04:33:52.514,0x232,4,01,90,0B,0C,,,,
2025-12-04 04:33:52.515,0xA0,3,12,0C,01,,,,,
2025-12-04 04:33:52.524,0xB4,8,21,B1,21,B4,21,B6,21,B2
2025-12-04 04:33:52.525,0x109,3,03,0C,0F,,,,,
2025-12-04 04:33:52.534,0x15,7,00,00,0F,00,00,09,0A,
2025-12-04 04:33:52.535,0xB4,8,21,B1,21,B4,21,B4,21,B1
2025-12-04 04:33:52.535,0x242,3,2E,0E,02,,,,,
2025-12-04 04:33:52.544,0x227,3,00,05,04,,,,,
2025-12-04 04:33:52.545,0xA0,3,13,0D,0C,,,,,
2025-12-04 04:33:52.546,0x109,3,03,0D,0E,,,,,
2025-12-04 04:33:52.546,0x42,6,02,00,02,03,02,09,,
2025-12-04 04:33:52.555,0x15,7,00,00,0F,00,00,0B,08,
2025-12-04 04:33:52.556,0xB4,8,21,B6,21,B8,21,B6,21,B1
2025-12-04 04:33:52.565,0x242,3,2E,0F,01,,,,,
2025-12-04 04:33:52.565,0x227,3,00,05,04,,,,,
2025-12-04 04:33:52.566,0xA0,3,13,0E,00,,,,,
2025-12-04 04:33:52.576,0xB4,8,21,BA,21,B6,21,BB,21,B6
2025-12-04 04:33:52.577,0x15,7,00,00,0F,00,00,0D,06,
2025-12-04 04:33:52.577,0x109,3,03,0F,0C,,,,,
