timestamp,can_id,dlc,data0,data1,data2,data3,data4,data5,data6,data7
2025-12-04 03:00:06.955,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:06.956,0xA0,3,11,06,00,,,,,
2025-12-04 03:00:06.966,0xB4,8,21,24,21,21,21,28,21,18
2025-12-04 03:00:06.966,0x42,6,02,00,02,04,02,08,,
2025-12-04 03:00:06.967,0x15,7,00,00,06,00,00,0D,0F,
2025-12-04 03:00:06.976,0xB4,8,21,24,21,1F,21,1F,21,2B
2025-12-04 03:00:06.977,0x109,3,03,0A,01,,,,,
2025-12-04 03:00:06.978,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:06.986,0xA0,3,11,07,05,,,,,
2025-12-04 03:00:06.987,0xB4,8,21,22,21,1F,21,26,21,1F
2025-12-04 03:00:06.988,0x109,3,03,0B,00,,,,,
2025-12-04 03:00:06.997,0x42,6,02,00,02,02,0E,0E,,
2025-12-04 03:00:06.998,0xB4,8,21,21,21,1B,21,19,21,1F
2025-12-04 03:00:06.998,0x232,4,7E,2F,07,04,,,,
2025-12-04 03:00:07.007,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:07.008,0xB4,8,21,1D,21,1B,21,22,21,18
2025-12-04 03:00:07.017,0x42,6,02,00,02,02,0C,00,,
2025-12-04 03:00:07.018,0x242,3,00,08,08,,,,,
2025-12-04 03:00:07.019,0x42,6,02,00,02,05,00,09,,
2025-12-04 03:00:07.019,0x109,3,03,0D,0E,,,,,
2025-12-04 03:00:07.028,0x232,4,7E,5C,08,03,,,,
2025-12-04 03:00:07.029,0x15,7,00,00,06,00,00,02,0A,
2025-12-04 03:00:07.038,0xB4,8,21,1B,21,16,21,1B,21,18
2025-12-04 03:00:07.039,0x109,3,03,0E,0D,,,,,
2025-12-04 03:00:07.040,0x242,3,00,09,07,,,,,
2025-12-04 03:00:07.049,0x42,6,02,00,02,04,02,08,,
2025-12-04 03:00:07.050,0xB4,8,21,18,21,12,21,12,21,14
2025-12-04 03:00:07.050,0x232,4,7E,43,09,0C,,,,
2025-12-04 03:00:07.059,0xA0,3,11,0A,0E,,,,,
2025-12-04 03:00:07.060,0xB4,8,21,16,21,14,21,12,21,12
2025-12-04 03:00:07.061,0x242,3,00,0A,06,,,,,
2025-12-04 03:00:07.070,0x42,6,02,00,02,06,04,04,,
2025-12-04 03:00:07.071,0xB4,8,21,12,21,12,21,18,21,0B
2025-12-04 03:00:07.071,0x25D,3,01,0C,07,,,,,
2025-12-04 03:00:07.080,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:07.081,0xA0,3,11,0B,03,,,,,
2025-12-04 03:00:07.082,0xB4,8,21,0F,21,10,21,19,21,10
2025-12-04 03:00:07.091,0x109,3,03,01,0A,,,,,
2025-12-04 03:00:07.092,0x15,7,00,00,06,00,00,07,05,
2025-12-04 03:00:07.092,0xB4,8,21,10,21,0D,21,14,21,0F
2025-12-04 03:00:07.101,0x232,4,7E,34,0B,0A,,,,
2025-12-04 03:00:07.102,0x42,6,02,00,02,04,07,03,,
2025-12-04 03:00:07.103,0xB4,8,21,10,21,0F,21,0D,21,0B
2025-12-04 03:00:07.112,0x242,3,00,0C,04,,,,,
2025-12-04 03:00:07.113,0x25D,3,01,0D,06,,,,,
2025-12-04 03:00:07.114,0x15,7,00,00,06,00,00,09,03,
2025-12-04 03:00:07.123,0xB4,8,21,0D,21,0D,21,0B,21,02
2025-12-04 03:00:07.124,0x232,4,7E,52,0C,09,,,,
2025-12-04 03:00:07.124,0xA0,3,11,0D,02,,,,,
2025-12-04 03:00:07.133,0xB4,8,21,06,21,07,21,07,21,02
2025-12-04 03:00:07.134,0x242,3,00,0D,03,,,,,
2025-12-04 03:00:07.135,0x15,7,00,00,06,00,00,0B,01,
2025-12-04 03:00:07.144,0x5EB,3,03,07,00,,,,,
2025-12-04 03:00:07.145,0xB4,8,21,00,21,04,21,09,21,04
2025-12-04 03:00:07.146,0x232,4,7E,3E,0D,0E,,,,
2025-12-04 03:00:07.154,0x25D,3,01,0E,05,,,,,
2025-12-04 03:00:07.155,0xB4,8,21,04,21,02,21,04,21,06
2025-12-04 03:00:07.156,0x242,3,00,0E,02,,,,,
2025-12-04 03:00:07.165,0x42,6,02,00,02,04,0C,0E,,
2025-12-04 03:00:07.166,0xB4,8,21,02,20,FE,21,09,21,02
2025-12-04 03:00:07.175,0x109,3,03,06,05,,,,,
2025-12-04 03:00:07.175,0x15,7,00,00,06,00,00,0E,0E,
2025-12-04 03:00:07.176,0xB4,8,21,00,20,FE,21,00,20,FE
2025-12-04 03:00:07.185,0x242,3,00,0F,01,,,,,
2025-12-04 03:00:07.186,0x109,3,03,07,04,,,,,
2025-12-04 03:00:07.187,0x42,6,02,00,02,05,0E,0B,,
2025-12-04 03:00:07.196,0x25D,3,01,0F,04,,,,,
2025-12-04 03:00:07.196,0x232,4,7E,2A,0F,01,,,,
2025-12-04 03:00:07.197,0x15,7,00,00,06,00,00,00,0C,
2025-12-04 03:00:07.206,0xB4,8,20,FB,20,FE,21,00,20,FD
2025-12-04 03:00:07.207,0x242,3,00,00,00,,,,,
2025-12-04 03:00:07.208,0x15,7,00,00,06,00,00,01,0B,
2025-12-04 03:00:07.217,0x42,6,02,00,02,05,00,09,,
2025-12-04 03:00:07.218,0xB4,8,20,F9,20,FD,20,F4,20,F9
2025-12-04 03:00:07.219,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:07.228,0xA0,3,11,01,00,,,,,
2025-12-04 03:00:07.229,0xB4,8,20,FB,20,F7,20,FD,20,F4
2025-12-04 03:00:07.229,0x25D,3,01,00,03,,,,,
2025-12-04 03:00:07.238,0x109,3,03,0A,01,,,,,
2025-12-04 03:00:07.239,0xB4,8,20,F7,20,F7,20,F5,20,F5
2025-12-04 03:00:07.240,0x232,4,7E,34,01,04,,,,
2025-12-04 03:00:07.249,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:07.250,0xB4,8,20,F4,20,F4,20,F9,20,F5
2025-12-04 03:00:07.250,0x242,3,00,02,0E,,,,,
2025-12-04 03:00:07.259,0x15,7,00,00,06,00,00,05,07,
2025-12-04 03:00:07.260,0x42,6,02,00,02,06,04,04,,
2025-12-04 03:00:07.269,0xB4,8,20,F5,20,F2,20,F0,20,F4
2025-12-04 03:00:07.270,0x109,3,03,0C,0F,,,,,
2025-12-04 03:00:07.271,0x25D,3,01,01,02,,,,,
2025-12-04 03:00:07.280,0xB4,8,20,F2,20,F0,20,F7,20,F0
2025-12-04 03:00:07.280,0x242,3,00,03,0D,,,,,
2025-12-04 03:00:07.281,0x15,7,00,00,06,00,00,07,05,
2025-12-04 03:00:07.290,0x109,3,03,0D,0E,,,,,
2025-12-04 03:00:07.291,0xB4,8,20,EE,20,EC,20,F0,20,F2
2025-12-04 03:00:07.292,0x232,4,7E,25,03,02,,,,
2025-12-04 03:00:07.301,0xA0,3,10,04,09,,,,,
2025-12-04 03:00:07.301,0x242,3,00,04,0C,,,,,
2025-12-04 03:00:07.302,0x109,3,03,0E,0D,,,,,
2025-12-04 03:00:07.303,0x15,7,00,00,06,00,00,09,03,
2025-12-04 03:00:07.311,0x42,6,02,00,02,05,08,01,,
2025-12-04 03:00:07.312,0x25D,3,01,02,01,,,,,
2025-12-04 03:00:07.313,0x109,3,03,0F,0C,,,,,
2025-12-04 03:00:07.322,0xA0,3,10,05,0F,,,,,
2025-12-04 03:00:07.322,0x242,3,00,05,0B,,,,,
2025-12-04 03:00:07.323,0x15,7,00,00,06,00,00,01,0B,
2025-12-04 03:00:07.332,0x15,7,00,00,06,00,00,0B,01,
2025-12-04 03:00:07.333,0x109,3,03,00,0B,,,,,
2025-12-04 03:00:07.334,0xB4,8,20,E7,20,E7,20,E5,20,E9
2025-12-04 03:00:07.343,0x232,4,7E,34,05,00,,,,
2025-12-04 03:00:07.343,0xA0,3,10,06,08,,,,,
2025-12-04 03:00:07.344,0x242,3,00,06,0A,,,,,
2025-12-04 03:00:07.353,0x109,3,03,01,0A,,,,,
2025-12-04 03:00:07.354,0x25D,3,01,03,00,,,,,
2025-12-04 03:00:07.355,0x15,7,00,00,06,00,00,0D,0F,
2025-12-04 03:00:07.364,0xB4,8,20,DA,20,E0,20,E5,20,E2
2025-12-04 03:00:07.364,0x232,4,7E,3E,06,05,,,,
2025-12-04 03:00:07.365,0x42,6,02,00,02,02,0D,0F,,
2025-12-04 03:00:07.374,0xB4,8,20,E3,20,E0,20,DE,20,E3
2025-12-04 03:00:07.375,0x15,7,00,00,06,00,00,0F,0D,
2025-12-04 03:00:07.384,0x42,6,02,00,02,02,0E,0E,,
2025-12-04 03:00:07.385,0xB4,8,20,E0,20,DC,20,DE,20,E2
2025-12-04 03:00:07.386,0x232,4,7E,34,07,0E,,,,
2025-12-04 03:00:07.395,0x15,7,00,00,06,00,00,00,0C,
2025-12-04 03:00:07.396,0xB4,8,20,DC,20,DA,20,DE,20,DE
2025-12-04 03:00:07.396,0x109,3,03,04,07,,,,,
2025-12-04 03:00:07.406,0x15,7,00,00,06,00,00,01,0B,
2025-12-04 03:00:07.407,0x42,6,02,00,02,04,00,0A,,
2025-12-04 03:00:07.416,0xB4,8,20,DA,20,D9,20,E0,20,DC
2025-12-04 03:00:07.417,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:07.417,0x242,3,00,09,07,,,,,
2025-12-04 03:00:07.426,0xB4,8,20,DA,20,D9,20,DA,20,D5
2025-12-04 03:00:07.427,0x15,7,00,00,06,00,00,03,09,
2025-12-04 03:00:07.428,0x42,6,02,00,02,06,02,06,,
2025-12-04 03:00:07.436,0x25D,3,01,05,0E,,,,,
2025-12-04 03:00:07.437,0x232,4,7E,1B,09,07,,,,
2025-12-04 03:00:07.438,0x15,7,00,00,06,00,00,04,08,
2025-12-04 03:00:07.447,0xB4,8,20,D7,20,D1,20,D0,20,D3
2025-12-04 03:00:07.448,0x109,3,03,07,04,,,,,
2025-12-04 03:00:07.449,0x15,7,00,00,06,00,00,05,07,
2025-12-04 03:00:07.458,0x42,6,02,00,02,06,04,04,,
2025-12-04 03:00:07.459,0xB4,8,20,D5,20,CE,20,D5,20,D0
2025-12-04 03:00:07.459,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:07.468,0xA0,3,10,0B,0C,,,,,
2025-12-04 03:00:07.469,0xB4,8,20,D3,20,D0,20,D3,20,CC
2025-12-04 03:00:07.470,0x25D,3,01,06,0D,,,,,
2025-12-04 03:00:07.479,0x42,6,02,00,02,06,06,02,,
2025-12-04 03:00:07.480,0xB4,8,20,D0,20,D0,20,D3,20,C8
2025-12-04 03:00:07.480,0x109,3,03,09,02,,,,,
2025-12-04 03:00:07.489,0x15,7,00,00,06,00,00,08,04,
2025-12-04 03:00:07.490,0xB4,8,20,CA,20,CA,20,CA,20,C8
2025-12-04 03:00:07.499,0x109,3,03,0A,01,,,,,
2025-12-04 03:00:07.500,0x15,7,00,00,06,00,00,09,03,
2025-12-04 03:00:07.501,0x42,6,02,00,02,06,08,00,,
2025-12-04 03:00:07.510,0xB4,8,20,CA,20,CA,20,D0,20,CE
2025-12-04 03:00:07.511,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:07.511,0x109,3,03,0B,00,,,,,
2025-12-04 03:00:07.521,0xB4,8,20,C8,20,CA,20,C7,20,C3
2025-12-04 03:00:07.521,0x15,7,00,00,06,00,00,0B,01,
2025-12-04 03:00:07.522,0x42,6,02,00,02,03,0A,01,,
2025-12-04 03:00:07.531,0xB4,8,20,C5,20,C5,20,C7,20,C5
2025-12-04 03:00:07.532,0x232,4,7E,1B,0D,03,,,,
2025-12-04 03:00:07.533,0xA0,3,10,0E,04,,,,,
2025-12-04 03:00:07.542,0xB4,8,20,C1,20,C1,20,C3,20,BE
2025-12-04 03:00:07.542,0x109,3,03,0D,0E,,,,,
2025-12-04 03:00:07.543,0x15,7,00,00,06,00,00,0D,0F,
2025-12-04 03:00:07.553,0x42,6,02,00,02,03,0C,0F,,
2025-12-04 03:00:07.554,0x25D,3,01,08,0B,,,,,
2025-12-04 03:00:07.554,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:07.563,0xA0,3,10,0F,0A,,,,,
2025-12-04 03:00:07.564,0x109,3,03,0E,0D,,,,,
2025-12-04 03:00:07.565,0x42,6,02,00,02,04,0A,00,,
2025-12-04 03:00:07.573,0x42,6,02,00,02,04,0E,0C,,
2025-12-04 03:00:07.574,0xB4,8,20,BE,20,BC,20,BE,20,BA
2025-12-04 03:00:07.575,0x109,3,03,0F,0C,,,,,
2025-12-04 03:00:07.584,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:07.584,0xA0,3,10,00,03,,,,,
2025-12-04 03:00:07.585,0xB4,8,20,BA,20,BA,20,BE,20,B5
2025-12-04 03:00:07.594,0x25D,3,01,09,0A,,,,,
2025-12-04 03:00:07.595,0x109,3,03,00,0B,,,,,
2025-12-04 03:00:07.595,0x42,6,02,00,02,02,00,0C,,
2025-12-04 03:00:07.605,0xB4,8,20,B8,20,B8,20,BA,20,B6
2025-12-04 03:00:07.605,0x232,4,7E,02,00,0A,,,,
2025-12-04 03:00:07.606,0xA0,3,10,01,09,,,,,
2025-12-04 03:00:07.615,0x109,3,03,01,0A,,,,,
2025-12-04 03:00:07.616,0x15,7,00,00,06,00,00,0F,0D,
2025-12-04 03:00:07.617,0x15,7,00,00,06,00,00,03,09,
2025-12-04 03:00:07.626,0xB4,8,20,B1,20,B3,20,B6,20,B3
2025-12-04 03:00:07.626,0x109,3,03,02,09,,,,,
2025-12-04 03:00:07.627,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:07.636,0xA0,3,10,02,02,,,,,
2025-12-04 03:00:07.637,0xB4,8,20,B1,20,AD,20,B1,20,AD
2025-12-04 03:00:07.638,0x15,7,00,00,06,00,00,05,07,
2025-12-04 03:00:07.647,0x109,3,03,03,08,,,,,
2025-12-04 03:00:07.648,0xB4,8,20,AF,20,AF,20,B1,20,AC
2025-12-04 03:00:07.649,0x242,3,00,03,0D,,,,,
2025-12-04 03:00:07.657,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:07.658,0xA0,3,10,03,08,,,,,
2025-12-04 03:00:07.659,0x109,3,03,04,07,,,,,
2025-12-04 03:00:07.668,0x42,6,02,00,02,03,02,09,,
2025-12-04 03:00:07.669,0x15,7,00,00,06,00,00,07,05,
2025-12-04 03:00:07.669,0x25D,3,01,0B,08,,,,,
2025-12-04 03:00:07.678,0x242,3,00,04,0C,,,,,
2025-12-04 03:00:07.679,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:07.680,0xA0,3,10,04,01,,,,,
2025-12-04 03:00:07.689,0xB4,8,20,A8,20,A8,20,AC,20,AA
2025-12-04 03:00:07.690,0x42,6,02,00,02,03,06,05,,
2025-12-04 03:00:07.690,0x15,7,00,00,06,00,00,09,03,
2025-12-04 03:00:07.699,0xB4,8,20,A8,20,AA,20,AA,20,A4
2025-12-04 03:00:07.700,0x242,3,00,05,0B,,,,,
2025-12-04 03:00:07.701,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:07.710,0xA0,3,10,05,07,,,,,
2025-12-04 03:00:07.711,0xB4,8,20,A3,20,A6,20,A4,20,A6
2025-12-04 03:00:07.711,0x25D,3,01,0C,07,,,,,
2025-12-04 03:00:07.720,0x42,6,02,00,02,06,0A,0E,,
2025-12-04 03:00:07.721,0xB4,8,20,A1,20,9F,20,A3,20,AA
2025-12-04 03:00:07.722,0x242,3,00,06,0A,,,,,
2025-12-04 03:00:07.731,0x15,7,00,00,06,00,00,0C,00,
2025-12-04 03:00:07.732,0xB4,8,20,9F,20,9D,20,9D,20,A4
2025-12-04 03:00:07.741,0x42,6,02,00,02,05,08,01,,
2025-12-04 03:00:07.742,0x15,7,00,00,06,00,00,0D,0F,
2025-12-04 03:00:07.743,0xB4,8,20,9D,20,9A,20,9D,20,9F
2025-12-04 03:00:07.752,0x242,3,00,07,09,,,,,
2025-12-04 03:00:07.752,0x25D,3,01,0D,06,,,,,
2025-12-04 03:00:07.753,0xA0,3,10,07,06,,,,,
2025-12-04 03:00:07.762,0xB4,8,20,9A,20,9D,20,A3,20,9B
2025-12-04 03:00:07.763,0x109,3,03,0A,01,,,,,
2025-12-04 03:00:07.764,0x42,6,02,00,02,04,0E,0C,,
2025-12-04 03:00:07.773,0xB4,8,20,98,20,9A,20,9B,20,9B
2025-12-04 03:00:07.773,0x242,3,00,08,08,,,,,
2025-12-04 03:00:07.774,0x109,3,03,0B,00,,,,,
2025-12-04 03:00:07.783,0xB4,8,20,98,20,98,20,9B,20,98
2025-12-04 03:00:07.784,0x42,6,02,00,02,07,0C,0B,,
2025-12-04 03:00:07.785,0x15,7,00,00,06,00,00,01,0B,
2025-12-04 03:00:07.794,0xB4,8,20,9A,20,96,20,91,20,96
2025-12-04 03:00:07.795,0x242,3,00,09,07,,,,,
2025-12-04 03:00:07.795,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:07.804,0xA0,3,10,09,05,,,,,
2025-12-04 03:00:07.805,0xB4,8,20,98,20,94,20,94,20,96
2025-12-04 03:00:07.806,0x109,3,03,0D,0E,,,,,
2025-12-04 03:00:07.815,0x42,6,02,00,02,03,02,09,,
2025-12-04 03:00:07.816,0x15,7,00,00,06,00,00,03,09,
2025-12-04 03:00:07.816,0x242,3,00,0A,06,,,,,
2025-12-04 03:00:07.825,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:07.826,0xA0,3,0F,0A,00,,,,,
2025-12-04 03:00:07.827,0xB4,8,20,8F,20,8D,20,92,20,96
2025-12-04 03:00:07.836,0x25D,3,01,0F,04,,,,,
2025-12-04 03:00:07.836,0x15,7,00,00,06,00,00,05,07,
2025-12-04 03:00:07.846,0xB4,8,20,8D,20,8B,20,8B,20,8D
2025-12-04 03:00:07.846,0x242,3,00,0B,05,,,,,
2025-12-04 03:00:07.847,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:07.848,0xA0,3,0F,0B,04,,,,,
2025-12-04 03:00:07.857,0xB4,8,20,8D,20,89,20,8F,20,8B
2025-12-04 03:00:07.857,0x109,3,03,00,0B,,,,,
2025-12-04 03:00:07.858,0x15,7,00,00,06,00,00,07,05,
2025-12-04 03:00:07.867,0xB4,8,20,88,20,86,20,91,20,88
2025-12-04 03:00:07.868,0x242,3,00,0C,04,,,,,
2025-12-04 03:00:07.869,0x25D,3,01,00,03,,,,,
2025-12-04 03:00:07.877,0xB4,8,20,89,20,84,20,8F,20,89
2025-12-04 03:00:07.878,0x42,6,02,00,02,03,00,0B,,
2025-12-04 03:00:07.888,0x42,6,02,00,02,03,08,03,,
2025-12-04 03:00:07.889,0xB4,8,20,86,20,84,20,80,20,86
2025-12-04 03:00:07.889,0x109,3,03,02,09,,,,,
2025-12-04 03:00:07.898,0x232,4,7E,34,0C,09,,,,
2025-12-04 03:00:07.899,0x42,6,02,00,02,04,09,01,,
2025-12-04 03:00:07.900,0xB4,8,20,84,20,80,20,84,20,82
2025-12-04 03:00:07.908,0x109,3,03,03,08,,,,,
2025-12-04 03:00:07.909,0x15,7,00,00,06,00,00,0B,01,
2025-12-04 03:00:07.910,0x242,3,00,0E,02,,,,,
2025-12-04 03:00:07.919,0xB4,8,20,82,20,7F,20,84,20,7D
2025-12-04 03:00:07.920,0x232,4,7E,39,0D,03,,,,
2025-12-04 03:00:07.921,0x109,3,03,04,07,,,,,
2025-12-04 03:00:07.930,0xB4,8,20,80,20,7D,20,88,20,7D
2025-12-04 03:00:07.931,0x15,7,00,00,06,00,00,0D,0F,
2025-12-04 03:00:07.932,0x42,6,02,00,02,05,0C,0D,,
2025-12-04 03:00:07.941,0xB4,8,20,7F,20,7F,20,80,20,7F
2025-12-04 03:00:07.941,0x109,3,03,05,06,,,,,
2025-12-04 03:00:07.950,0x42,6,02,00,02,04,0D,0D,,
2025-12-04 03:00:07.951,0xB4,8,20,7B,20,7B,20,77,20,76
2025-12-04 03:00:07.952,0x25D,3,01,02,01,,,,,
2025-12-04 03:00:07.961,0x15,7,00,00,06,00,00,0F,0D,
2025-12-04 03:00:07.962,0x242,3,00,00,00,,,,,
2025-12-04 03:00:07.963,0xB4,8,20,77,20,77,20,72,20,72
2025-12-04 03:00:07.972,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:07.972,0xA0,3,0F,00,0D,,,,,
2025-12-04 03:00:07.973,0xB4,8,20,76,20,72,20,74,20,72
2025-12-04 03:00:07.982,0x15,7,00,00,06,00,00,01,0B,
2025-12-04 03:00:07.983,0x42,6,02,00,02,02,00,0C,,
2025-12-04 03:00:07.984,0xB4,8,20,6E,20,74,20,76,20,6E
2025-12-04 03:00:07.993,0x109,3,03,08,03,,,,,
2025-12-04 03:00:07.994,0x42,6,02,00,02,02,01,0B,,
2025-12-04 03:00:08.003,0xB4,8,20,6E,20,72,20,70,20,70
2025-12-04 03:00:08.004,0x109,3,03,09,02,,,,,
2025-12-04 03:00:08.004,0x15,7,00,00,06,00,00,03,09,
2025-12-04 03:00:08.005,0x242,3,00,02,0E,,,,,
2025-12-04 03:00:08.014,0xB4,8,20,6D,20,6D,20,6B,20,6D
2025-12-04 03:00:08.015,0x232,4,7D,F3,01,0A,,,,
2025-12-04 03:00:08.015,0xA0,3,0F,02,0C,,,,,
2025-12-04 03:00:08.024,0x109,3,03,0A,01,,,,,
2025-12-04 03:00:08.025,0x15,7,00,00,06,00,00,09,03,
2025-12-04 03:00:08.034,0x15,7,00,00,06,00,00,05,07,
2025-12-04 03:00:08.035,0xB4,8,20,67,20,69,20,69,20,67
2025-12-04 03:00:08.036,0x109,3,03,0B,00,,,,,
2025-12-04 03:00:08.045,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:08.046,0xB4,8,20,65,20,67,20,69,20,67
2025-12-04 03:00:08.047,0x42,6,02,00,02,02,04,08,,
2025-12-04 03:00:08.056,0x15,7,00,00,06,00,00,07,05,
2025-12-04 03:00:08.056,0x109,3,03,0C,0F,,,,,
2025-12-04 03:00:08.057,0xB4,8,20,65,20,67,20,65,20,62
2025-12-04 03:00:08.066,0x232,4,7D,BC,03,03,,,,
2025-12-04 03:00:08.067,0xA0,3,0F,04,0B,,,,,
2025-12-04 03:00:08.068,0xB4,8,20,60,20,62,20,60,20,60
2025-12-04 03:00:08.076,0x25D,3,01,05,0E,,,,,
2025-12-04 03:00:08.077,0x242,3,00,05,0B,,,,,
2025-12-04 03:00:08.078,0xB4,8,20,5E,20,5E,20,60,20,60
2025-12-04 03:00:08.087,0x232,4,7D,D5,04,07,,,,
2025-12-04 03:00:08.088,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:08.088,0xA0,3,0F,05,0F,,,,,
2025-12-04 03:00:08.097,0xB4,8,20,5C,20,5B,20,62,20,5E
2025-12-04 03:00:08.098,0x242,3,00,06,0A,,,,,
2025-12-04 03:00:08.099,0x42,6,01,FF,02,06,0A,01,,
2025-12-04 03:00:08.108,0xB4,8,20,57,20,57,20,5C,20,59
2025-12-04 03:00:08.109,0x232,4,7D,DF,05,0C,,,,
2025-12-04 03:00:08.110,0x25D,3,01,06,0D,,,,,
2025-12-04 03:00:08.118,0xA0,3,0F,06,0A,,,,,
2025-12-04 03:00:08.119,0xB4,8,20,55,20,57,20,5C,20,59
2025-12-04 03:00:08.120,0x109,3,03,00,0B,,,,,
2025-12-04 03:00:08.129,0x42,6,01,FF,02,06,0C,0F,,
2025-12-04 03:00:08.130,0xB4,8,20,53,20,55,20,57,20,5B
2025-12-04 03:00:08.131,0x232,4,7D,FD,06,0B,,,,
2025-12-04 03:00:08.139,0x109,3,03,01,0A,,,,,
2025-12-04 03:00:08.140,0xB4,8,20,53,20,53,20,55,20,55
2025-12-04 03:00:08.141,0x5EB,3,03,08,0F,,,,,
2025-12-04 03:00:08.150,0x242,3,00,08,08,,,,,
2025-12-04 03:00:08.151,0x15,7,00,00,06,00,00,0F,0D,
2025-12-04 03:00:08.151,0x109,3,03,02,09,,,,,
2025-12-04 03:00:08.160,0x232,4,7D,FD,07,0A,,,,
2025-12-04 03:00:08.161,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:08.162,0xA0,3,0F,08,09,,,,,
2025-12-04 03:00:08.171,0xB4,8,20,4E,20,4E,20,52,20,50
2025-12-04 03:00:08.172,0x109,3,03,03,08,,,,,
2025-12-04 03:00:08.172,0x15,7,00,00,06,00,00,01,0B,
2025-12-04 03:00:08.181,0xB4,8,20,4C,20,4E,20,4E,20,50
2025-12-04 03:00:08.182,0x232,4,7E,0C,08,08,,,,
2025-12-04 03:00:08.182,0x109,3,03,04,07,,,,,
2025-12-04 03:00:08.191,0xA0,3,0F,09,0D,,,,,
2025-12-04 03:00:08.192,0x25D,3,01,08,0B,,,,,
2025-12-04 03:00:08.193,0x242,3,00,0A,06,,,,,
2025-12-04 03:00:08.202,0x15,7,00,00,06,00,00,03,09,
2025-12-04 03:00:08.203,0xB4,8,20,4A,20,49,20,4C,20,4E
2025-12-04 03:00:08.203,0x109,3,03,05,06,,,,,
2025-12-04 03:00:08.213,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:08.213,0xA0,3,0F,0A,08,,,,,
2025-12-04 03:00:08.214,0xB4,8,20,45,20,47,20,4A,20,4A
2025-12-04 03:00:08.223,0x242,3,00,0B,05,,,,,
2025-12-04 03:00:08.223,0x42,6,01,FF,02,05,04,08,,
2025-12-04 03:00:08.224,0xB4,8,20,41,20,43,20,45,20,45
2025-12-04 03:00:08.234,0x232,4,7E,0C,0A,06,,,,
2025-12-04 03:00:08.235,0x15,7,00,00,06,00,00,06,06,
2025-12-04 03:00:08.235,0xB4,8,20,40,20,40,20,40,20,47
2025-12-04 03:00:08.244,0x242,3,00,0C,04,,,,,
2025-12-04 03:00:08.245,0x15,7,00,00,06,00,00,07,05,
2025-12-04 03:00:08.254,0x42,6,02,00,02,02,06,06,,
2025-12-04 03:00:08.255,0x109,3,03,08,03,,,,,
2025-12-04 03:00:08.256,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:08.256,0xA0,3,0F,0C,07,,,,,
2025-12-04 03:00:08.265,0xB4,8,20,3E,20,3A,20,40,20,41
2025-12-04 03:00:08.266,0x242,3,00,0D,03,,,,,
2025-12-04 03:00:08.267,0x109,3,03,09,02,,,,,
2025-12-04 03:00:08.276,0x25D,3,01,0A,09,,,,,
2025-12-04 03:00:08.277,0xB4,8,20,3C,20,3A,20,3E,20,3C
2025-12-04 03:00:08.277,0x232,4,7E,02,0C,0E,,,,
2025-12-04 03:00:08.286,0xA0,3,0F,0D,0B,,,,,
2025-12-04 03:00:08.287,0xB4,8,20,37,20,37,20,37,20,3C
2025-12-04 03:00:08.288,0x242,3,00,0E,02,,,,,
2025-12-04 03:00:08.297,0x15,7,00,00,06,00,00,0B,01,
2025-12-04 03:00:08.298,0x42,6,02,00,02,01,0A,03,,
2025-12-04 03:00:08.298,0x109,3,03,0B,00,,,,,
2025-12-04 03:00:08.307,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:08.308,0xA0,3,0F,0E,06,,,,,
2025-12-04 03:00:08.309,0xB4,8,20,35,20,31,20,31,20,35
2025-12-04 03:00:08.317,0x242,3,00,0F,01,,,,,
2025-12-04 03:00:08.318,0x109,3,03,0C,0F,,,,,
2025-12-04 03:00:08.319,0x42,6,02,00,02,04,0C,0E,,
2025-12-04 03:00:08.328,0xB4,8,20,33,20,2F,20,35,20,35
2025-12-04 03:00:08.328,0x232,4,7D,CB,0E,08,,,,
2025-12-04 03:00:08.329,0xA0,3,0E,0F,0B,,,,,
2025-12-04 03:00:08.338,0x242,3,00,00,00,,,,,
2025-12-04 03:00:08.339,0x242,3,00,04,0C,,,,,
