timestamp,can_id,dlc,data0,data1,data2,data3,data4,data5,data6,data7
2025-12-04 03:14:57.734,0xB4,8,21,6A,21,6C,21,67,21,6E
2025-12-04 03:14:57.735,0x232,4,7E,7A,06,05,,,,
2025-12-04 03:14:57.736,0xA0,3,12,07,06,,,,,
2025-12-04 03:14:57.745,0xB4,8,21,67,21,67,21,6C,21,67
2025-12-04 03:14:57.746,0x25D,3,01,02,01,,,,,
2025-12-04 03:14:57.746,0x42,6,01,FF,02,02,0E,01,,
2025-12-04 03:14:57.756,0xB4,8,21,63,21,63,21,6C,21,67
2025-12-04 03:14:57.756,0x232,4,7E,70,07,0E,,,,
2025-12-04 03:14:57.757,0x15,7,00,00,04,00,00,00,0E,
2025-12-04 03:14:57.766,0xB4,8,21,63,21,67,21,67,21,6C
2025-12-04 03:14:57.767,0x109,3,03,0F,0C,,,,,
2025-12-04 03:14:57.767,0x242,3,00,07,09,,,,,
2025-12-04 03:14:57.777,0x42,6,01,FF,01,FF,00,04,,
2025-12-04 03:14:57.777,0xB4,8,21,63,21,61,21,5A,21,6C
2025-12-04 03:14:57.786,0x232,4,7E,52,08,0D,,,,
2025-12-04 03:14:57.787,0xA0,3,12,09,05,,,,,
2025-12-04 03:14:57.788,0xB4,8,21,63,21,65,21,5C,21,65
2025-12-04 03:14:57.797,0x242,3,00,08,08,,,,,
2025-12-04 03:14:57.798,0x15,7,00,00,01,00,00,03,0E,
2025-12-04 03:14:57.799,0xB4,8,21,60,21,60,21,60,21,60
2025-12-04 03:14:57.808,0x232,4,7E,5C,09,02,,,,
2025-12-04 03:14:57.808,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:57.809,0xA0,3,12,0A,0C,,,,,
2025-12-04 03:14:57.818,0x109,3,03,02,09,,,,,
2025-12-04 03:14:57.818,0x242,3,00,09,07,,,,,
2025-12-04 03:14:57.819,0x15,7,00,00,0F,00,00,05,0E,
2025-12-04 03:14:57.828,0x42,6,01,FF,02,01,04,0C,,
2025-12-04 03:14:57.829,0x25D,3,01,04,0F,,,,,
2025-12-04 03:14:57.830,0x109,3,03,03,08,,,,,
2025-12-04 03:14:57.830,0xA0,3,12,0B,04,,,,,
2025-12-04 03:14:57.839,0xB4,8,21,55,21,58,21,60,21,5C
2025-12-04 03:14:57.840,0x242,3,00,0A,06,,,,,
2025-12-04 03:14:57.849,0x15,7,00,00,0E,00,00,07,0D,
2025-12-04 03:14:57.850,0x109,3,03,04,07,,,,,
2025-12-04 03:14:57.851,0xB4,8,21,55,21,57,21,5E,21,55
2025-12-04 03:14:57.860,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:57.860,0xA0,3,12,0C,0B,,,,,
2025-12-04 03:14:57.861,0xB4,8,21,55,21,5A,21,58,21,53
2025-12-04 03:14:57.862,0x242,3,00,0B,05,,,,,
2025-12-04 03:14:57.871,0x42,6,01,FF,01,FE,08,0D,,
2025-12-04 03:14:57.872,0xB4,8,21,57,21,57,21,51,21,51
2025-12-04 03:14:57.881,0x232,4,7E,16,0C,09,,,,
2025-12-04 03:14:57.881,0x109,3,03,06,05,,,,,
2025-12-04 03:14:57.882,0xB4,8,21,55,21,4F,21,57,21,53
2025-12-04 03:14:57.891,0x242,3,00,0C,04,,,,,
2025-12-04 03:14:57.892,0x15,7,00,00,0C,00,00,0B,0B,
2025-12-04 03:14:57.893,0x42,6,01,FF,02,02,0A,05,,
2025-12-04 03:14:57.902,0x109,3,03,07,04,,,,,
2025-12-04 03:14:57.903,0x232,4,7E,0C,0D,03,,,,
2025-12-04 03:14:57.903,0x15,7,00,00,0C,00,00,0C,0A,
2025-12-04 03:14:57.913,0xB4,8,21,51,21,4F,21,57,21,48
2025-12-04 03:14:57.913,0x242,3,00,0D,03,,,,,
2025-12-04 03:14:57.914,0x109,3,03,08,03,,,,,
2025-12-04 03:14:57.923,0x15,7,00,00,0C,00,00,0D,09,
2025-12-04 03:14:57.924,0xB4,8,21,4F,21,51,21,4C,21,48
2025-12-04 03:14:57.924,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:57.933,0xA0,3,11,0F,03,,,,,
2025-12-04 03:14:57.934,0xB4,8,21,4E,21,48,21,51,21,4A
2025-12-04 03:14:57.935,0x242,3,00,0E,02,,,,,
2025-12-04 03:14:57.944,0x42,6,02,00,02,02,0E,0E,,
2025-12-04 03:14:57.945,0x15,7,00,00,0C,00,00,0F,07,
2025-12-04 03:14:57.945,0x25D,3,01,07,0C,,,,,
2025-12-04 03:14:57.954,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:57.955,0xA0,3,11,00,09,,,,,
2025-12-04 03:14:57.956,0x242,3,00,0F,01,,,,,
2025-12-04 03:14:57.965,0x109,3,03,0B,00,,,,,
2025-12-04 03:14:57.965,0x15,7,00,00,0C,00,00,01,05,
2025-12-04 03:14:57.966,0x42,6,02,00,01,FF,00,01,,
2025-12-04 03:14:57.975,0xB4,8,21,41,21,46,21,45,21,43
2025-12-04 03:14:57.976,0x232,4,7E,39,00,00,,,,
2025-12-04 03:14:57.977,0xA0,3,11,01,02,,,,,
2025-12-04 03:14:57.986,0x242,3,00,00,00,,,,,
2025-12-04 03:14:57.986,0x25D,3,01,08,0B,,,,,
2025-12-04 03:14:57.987,0x15,7,00,00,0C,00,00,03,03,
2025-12-04 03:14:57.996,0x42,6,02,00,01,FF,02,0F,,
2025-12-04 03:14:57.997,0x109,3,03,0D,0E,,,,,
2025-12-04 03:14:57.997,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:57.998,0xA0,3,11,02,08,,,,,
2025-12-04 03:14:58.007,0x242,3,00,01,0F,,,,,
2025-12-04 03:14:58.008,0x109,3,03,0E,0D,,,,,
2025-12-04 03:14:58.008,0x15,7,00,00,0C,00,00,05,01,
2025-12-04 03:14:58.017,0x42,6,02,00,02,00,04,0A,,
2025-12-04 03:14:58.018,0xB4,8,21,3F,21,3F,21,41,21,3F
2025-12-04 03:14:58.027,0x232,4,7E,43,02,03,,,,
2025-12-04 03:14:58.028,0xA0,3,11,03,01,,,,,
2025-12-04 03:14:58.029,0xB4,8,21,3D,21,3F,21,41,21,3F
2025-12-04 03:14:58.038,0x42,6,01,FF,01,FF,00,04,,
2025-12-04 03:14:58.039,0x15,7,00,00,0C,00,00,07,0F,
2025-12-04 03:14:58.040,0xB4,8,21,3C,21,3A,21,3D,21,3C
2025-12-04 03:14:58.049,0x109,3,03,00,0B,,,,,
2025-12-04 03:14:58.049,0x15,7,00,00,0C,00,00,08,0E,
2025-12-04 03:14:58.050,0x242,3,00,03,0D,,,,,
2025-12-04 03:14:58.059,0xB4,8,21,38,21,3A,21,38,21,3D
2025-12-04 03:14:58.060,0x109,3,03,01,0A,,,,,
2025-12-04 03:14:58.061,0x42,6,01,FF,01,FF,08,0C,,
2025-12-04 03:14:58.070,0x25D,3,01,0A,09,,,,,
2025-12-04 03:14:58.070,0x232,4,7E,66,04,0C,,,,
2025-12-04 03:14:58.071,0x15,7,00,00,0C,00,00,0A,0C,
2025-12-04 03:14:58.080,0xB4,8,21,34,21,38,21,34,21,3A
2025-12-04 03:14:58.081,0x42,6,02,00,02,00,06,08,,
2025-12-04 03:14:58.090,0x15,7,00,00,0C,00,00,0B,0B,
2025-12-04 03:14:58.091,0xB4,8,21,33,21,34,21,3C,21,34
2025-12-04 03:14:58.092,0x109,3,03,03,08,,,,,
2025-12-04 03:14:58.101,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:58.101,0x242,3,00,05,0B,,,,,
2025-12-04 03:14:58.102,0xB4,8,21,31,21,33,21,33,21,31
2025-12-04 03:14:58.111,0x25D,3,01,0B,08,,,,,
2025-12-04 03:14:58.112,0x42,6,01,FF,02,03,0C,02,,
2025-12-04 03:14:58.113,0xB4,8,21,31,21,2D,21,2D,21,2F
2025-12-04 03:14:58.122,0x232,4,7E,7F,06,00,,,,
2025-12-04 03:14:58.123,0x15,7,00,00,0C,00,00,0E,08,
2025-12-04 03:14:58.124,0xB4,8,21,2B,21,2D,21,2A,21,31
2025-12-04 03:14:58.132,0x109,3,03,05,06,,,,,
2025-12-04 03:14:58.133,0x15,7,00,00,0C,00,00,0F,07,
2025-12-04 03:14:58.134,0xB4,8,21,2A,21,2B,21,2A,21,31
2025-12-04 03:14:58.143,0x109,3,03,06,05,,,,,
2025-12-04 03:14:58.144,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:58.144,0xA0,3,11,08,05,,,,,
2025-12-04 03:14:58.154,0xB4,8,21,2A,21,2D,21,2A,21,2B
2025-12-04 03:14:58.154,0x15,7,00,00,0C,00,00,01,05,
2025-12-04 03:14:58.155,0x109,3,03,07,04,,,,,
2025-12-04 03:14:58.164,0xB4,8,21,2A,21,28,21,24,21,28
2025-12-04 03:14:58.165,0x232,4,7E,48,08,08,,,,
2025-12-04 03:14:58.166,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:58.175,0xB4,8,21,26,21,26,21,1F,21,26
2025-12-04 03:14:58.175,0x109,3,03,08,03,,,,,
2025-12-04 03:14:58.185,0x15,7,00,00,0C,00,00,03,03,
2025-12-04 03:14:58.185,0x42,6,01,FF,02,04,02,0B,,
2025-12-04 03:14:58.186,0x25D,3,01,0D,06,,,,,
2025-12-04 03:14:58.187,0x109,3,03,09,02,,,,,
2025-12-04 03:14:58.196,0x15,7,00,00,0C,00,00,04,02,
2025-12-04 03:14:58.197,0xB4,8,21,22,21,26,21,22,21,26
2025-12-04 03:14:58.206,0x42,6,01,FF,02,01,0A,06,,
2025-12-04 03:14:58.206,0x42,6,01,FF,02,03,04,0A,,
2025-12-04 03:14:58.207,0x109,3,03,0A,01,,,,,
2025-12-04 03:14:58.216,0xB4,8,21,21,21,21,21,21,21,24
2025-12-04 03:14:58.217,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:58.218,0xA0,3,11,0B,0D,,,,,
2025-12-04 03:14:58.227,0xB4,8,21,24,21,22,21,1F,21,1D
2025-12-04 03:14:58.227,0x25D,3,01,0E,05,,,,,
2025-12-04 03:14:58.228,0x15,7,00,00,0C,00,00,07,0F,
2025-12-04 03:14:58.237,0xB4,8,21,1F,21,1F,21,21,21,1B
2025-12-04 03:14:58.238,0x232,4,7E,2A,0B,05,,,,
2025-12-04 03:14:58.239,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:58.248,0xA0,3,11,0C,03,,,,,
2025-12-04 03:14:58.248,0xB4,8,21,1B,21,1D,21,21,21,1D
2025-12-04 03:14:58.249,0x38F,3,01,0E,0F,,,,,
2025-12-04 03:14:58.258,0x42,6,01,FF,02,01,08,08,,
2025-12-04 03:14:58.259,0xB4,8,21,19,21,1B,21,1B,21,1D
2025-12-04 03:14:58.260,0x232,4,7E,43,0C,09,,,,
2025-12-04 03:14:58.269,0x15,7,00,00,0C,00,00,0A,0C,
2025-12-04 03:14:58.270,0xB4,8,21,19,21,14,21,19,21,19
2025-12-04 03:14:58.279,0x109,3,03,0E,0D,,,,,
2025-12-04 03:14:58.280,0x15,7,00,00,0C,00,00,0B,0B,
2025-12-04 03:14:58.280,0x42,6,01,FF,02,04,0A,03,,
2025-12-04 03:14:58.290,0xB4,8,21,16,21,14,21,14,21,14
2025-12-04 03:14:58.290,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:58.291,0xA0,3,11,0E,02,,,,,
2025-12-04 03:14:58.300,0xB4,8,21,14,21,16,21,14,21,0D
2025-12-04 03:14:58.301,0x15,7,00,00,0C,00,00,0D,09,
2025-12-04 03:14:58.302,0x42,6,01,FF,02,04,0C,01,,
2025-12-04 03:14:58.311,0x109,3,03,00,0B,,,,,
2025-12-04 03:14:58.311,0x232,4,7E,2A,0E,02,,,,
2025-12-04 03:14:58.312,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:58.321,0xB4,8,21,10,21,12,21,12,21,10
2025-12-04 03:14:58.322,0x109,3,03,01,0A,,,,,
2025-12-04 03:14:58.322,0x5EB,3,03,08,0F,,,,,
2025-12-04 03:14:58.331,0x42,6,01,FF,02,04,0E,0F,,
2025-12-04 03:14:58.332,0xB4,8,21,12,21,0F,21,12,21,12
2025-12-04 03:14:58.333,0x242,3,00,0F,01,,,,,
2025-12-04 03:14:58.342,0x42,6,01,FF,02,03,0F,0F,,
2025-12-04 03:14:58.343,0xB4,8,21,0D,21,0D,21,0F,21,0B
2025-12-04 03:14:58.344,0x25D,3,01,01,02,,,,,
2025-12-04 03:14:58.353,0x15,7,00,00,0C,00,00,01,05,
2025-12-04 03:14:58.354,0xB4,8,21,09,21,0B,21,10,21,07
2025-12-04 03:14:58.354,0x109,3,03,03,08,,,,,
2025-12-04 03:14:58.363,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:58.364,0xA0,3,11,01,0A,,,,,
2025-12-04 03:14:58.365,0xB4,8,21,07,21,04,21,09,21,0B
2025-12-04 03:14:58.374,0x109,3,03,04,07,,,,,
2025-12-04 03:14:58.374,0x42,6,01,FF,02,04,02,0B,,
2025-12-04 03:14:58.384,0xB4,8,21,07,21,06,21,07,21,07
2025-12-04 03:14:58.384,0x242,3,00,01,0F,,,,,
2025-12-04 03:14:58.385,0x25D,3,01,02,01,,,,,
2025-12-04 03:14:58.386,0x109,3,03,05,06,,,,,
2025-12-04 03:14:58.395,0xB4,8,21,06,21,07,21,02,21,04
2025-12-04 03:14:58.395,0x15,7,00,00,0C,00,00,05,01,
2025-12-04 03:14:58.405,0x42,6,01,FF,02,02,04,0B,,
2025-12-04 03:14:58.406,0xB4,8,21,04,21,09,21,00,21,00
2025-12-04 03:14:58.406,0x232,4,7E,3E,02,09,,,,
2025-12-04 03:14:58.415,0xA0,3,11,03,09,,,,,
2025-12-04 03:14:58.416,0xB4,8,21,04,21,04,21,06,21,06
2025-12-04 03:14:58.417,0x109,3,03,07,04,,,,,
2025-12-04 03:14:58.426,0x15,7,00,00,0C,00,00,07,0F,
2025-12-04 03:14:58.427,0x42,6,01,FF,02,02,06,09,,
2025-12-04 03:14:58.427,0x242,3,00,03,0D,,,,,
2025-12-04 03:14:58.436,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:58.437,0xA0,3,11,04,0F,,,,,
2025-12-04 03:14:58.438,0xB4,8,20,FD,20,FE,21,02,21,04
2025-12-04 03:14:58.447,0x15,7,00,00,0C,00,00,05,01,
2025-12-04 03:14:58.448,0x15,7,00,00,0C,00,00,09,0D,
2025-12-04 03:14:58.448,0xB4,8,20,F7,20,FE,20,F7,20,FE
2025-12-04 03:14:58.457,0x109,3,03,09,02,,,,,
2025-12-04 03:14:58.458,0x42,6,01,FF,02,06,09,02,,
2025-12-04 03:14:58.459,0xA0,3,11,05,08,,,,,
2025-12-04 03:14:58.468,0x25D,3,01,04,0F,,,,,
2025-12-04 03:14:58.468,0x109,3,03,0A,01,,,,,
2025-12-04 03:14:58.469,0x15,7,00,00,0C,00,00,0B,0B,
2025-12-04 03:14:58.478,0xB4,8,20,F5,20,F2,21,00,21,00
2025-12-04 03:14:58.479,0x242,3,00,05,0B,,,,,
2025-12-04 03:14:58.480,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:58.489,0x109,3,03,0B,00,,,,,
2025-12-04 03:14:58.490,0xB4,8,20,F4,20,F4,20,FD,20,FD
2025-12-04 03:14:58.490,0x15,7,00,00,0C,00,00,0D,09,
2025-12-04 03:14:58.499,0x42,6,01,FF,02,05,0C,00,,
2025-12-04 03:14:58.500,0x242,3,00,06,0A,,,,,
2025-12-04 03:14:58.501,0x109,3,03,0C,0F,,,,,
2025-12-04 03:14:58.510,0x25D,3,01,05,0E,,,,,
2025-12-04 03:14:58.510,0xA0,3,11,07,07,,,,,
2025-12-04 03:14:58.511,0xB4,8,20,F2,20,F5,20,F4,20,F2
2025-12-04 03:14:58.520,0x109,3,03,0D,0E,,,,,
2025-12-04 03:14:58.521,0x42,6,01,FF,02,05,0E,0E,,
2025-12-04 03:14:58.522,0xB4,8,20,F5,20,F2,20,F2,20,F0
2025-12-04 03:14:58.531,0x232,4,7E,9D,07,0F,,,,
2025-12-04 03:14:58.532,0x15,7,00,00,0C,00,00,00,06,
2025-12-04 03:14:58.541,0xB4,8,20,F2,20,EE,20,F2,20,F5
2025-12-04 03:14:58.541,0x109,3,03,0E,0D,,,,,
2025-12-04 03:14:58.542,0x15,7,00,00,0C,00,00,01,05,
2025-12-04 03:14:58.543,0x242,3,00,08,08,,,,,
2025-12-04 03:14:58.552,0xB4,8,20,EC,20,F2,20,EB,20,F5
2025-12-04 03:14:58.553,0x232,4,7E,84,08,08,,,,
2025-12-04 03:14:58.553,0xA0,3,10,09,06,,,,,
2025-12-04 03:14:58.562,0xB4,8,20,E7,20,EB,20,EB,20,F0
2025-12-04 03:14:58.563,0x15,7,00,00,0C,00,00,03,03,
2025-12-04 03:14:58.572,0x42,6,01,FF,02,05,02,0A,,
2025-12-04 03:14:58.573,0xB4,8,20,E7,20,E9,20,E5,20,EC
2025-12-04 03:14:58.574,0x232,4,7E,89,09,02,,,,
2025-12-04 03:14:58.583,0x42,6,01,FF,02,05,03,09,,
2025-12-04 03:14:58.584,0xB4,8,20,E3,20,E5,20,E7,20,E9
2025-12-04 03:14:58.585,0x25D,3,01,07,0C,,,,,
2025-12-04 03:14:58.594,0x15,7,00,00,0C,00,00,05,01,
2025-12-04 03:14:58.595,0xB4,8,20,E2,20,E3,20,E9,20,EB
2025-12-04 03:14:58.604,0x109,3,03,02,09,,,,,
2025-12-04 03:14:58.604,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:58.605,0xA0,3,10,0B,05,,,,,
2025-12-04 03:14:58.606,0xB4,8,20,E3,20,E5,20,E3,20,E5
2025-12-04 03:14:58.615,0x15,7,00,00,0C,00,00,07,0F,
2025-12-04 03:14:58.616,0x42,6,01,FF,02,03,06,08,,
2025-12-04 03:14:58.625,0xB4,8,20,E5,20,E0,20,E3,20,E2
2025-12-04 03:14:58.626,0x232,4,7E,70,0B,0A,,,,
2025-12-04 03:14:58.626,0xA0,3,10,0C,0C,,,,,
2025-12-04 03:14:58.635,0xB4,8,20,E0,20,E0,20,E5,20,DE
2025-12-04 03:14:58.636,0x109,3,03,04,07,,,,,
2025-12-04 03:14:58.637,0x15,7,00,00,0C,00,00,09,0D,
2025-12-04 03:14:58.646,0x242,3,00,0C,04,,,,,
2025-12-04 03:14:58.647,0xB4,8,20,E2,20,E0,20,E3,20,DE
2025-12-04 03:14:58.647,0x232,4,7E,57,0C,04,,,,
2025-12-04 03:14:58.656,0xA0,3,10,0D,04,,,,,
2025-12-04 03:14:58.657,0xB4,8,20,DC,20,DE,20,E3,20,DA
2025-12-04 03:14:58.658,0x42,6,01,FF,02,03,08,06,,
2025-12-04 03:14:58.667,0x42,6,01,FF,02,04,0A,03,,
2025-12-04 03:14:58.668,0xB4,8,20,DE,20,DA,20,DE,20,DA
2025-12-04 03:14:58.669,0x232,4,7E,39,0D,03,,,,
2025-12-04 03:14:58.678,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:58.678,0xA0,3,10,0E,0B,,,,,
2025-12-04 03:14:58.679,0xB4,8,20,DC,20,DA,20,DC,20,D1
2025-12-04 03:14:58.688,0x109,3,03,07,04,,,,,
2025-12-04 03:14:58.689,0x42,6,01,FF,02,05,0C,00,,
2025-12-04 03:14:58.698,0xB4,8,20,D5,20,DA,20,D9,20,D3
2025-12-04 03:14:58.699,0x232,4,7E,48,0E,02,,,,
2025-12-04 03:14:58.700,0x15,7,00,00,0C,00,00,0E,08,
2025-12-04 03:14:58.709,0xB4,8,20,D7,20,D3,20,DA,20,CE
2025-12-04 03:14:58.709,0x25D,3,01,0A,09,,,,,
2025-12-04 03:14:58.710,0x15,7,00,00,0C,00,00,0F,07,
2025-12-04 03:14:58.719,0x109,3,03,09,02,,,,,
2025-12-04 03:14:58.720,0xB4,8,20,D5,20,D1,20,D7,20,CE
2025-12-04 03:14:58.721,0x232,4,7E,61,0F,06,,,,
2025-12-04 03:14:58.730,0xA0,3,10,00,0A,,,,,
2025-12-04 03:14:58.730,0xB4,8,20,D1,20,D0,20,D7,20,D1
2025-12-04 03:14:58.731,0x109,3,03,0A,01,,,,,
2025-12-04 03:14:58.740,0x42,6,02,00,02,02,00,0C,,
2025-12-04 03:14:58.741,0xB4,8,20,CE,20,D7,20,D5,20,CE
2025-12-04 03:14:58.742,0x232,4,7E,66,00,00,,,,
2025-12-04 03:14:58.751,0x109,3,03,0B,00,,,,,
2025-12-04 03:14:58.752,0xB4,8,20,CE,20,D0,20,D1,20,C7
2025-12-04 03:14:58.752,0x242,3,00,01,0F,,,,,
2025-12-04 03:14:58.761,0x15,7,00,00,0C,00,00,03,03,
2025-12-04 03:14:58.762,0x42,6,02,00,02,01,02,0B,,
2025-12-04 03:14:58.763,0x109,3,03,0C,0F,,,,,
2025-12-04 03:14:58.772,0x232,4,7E,7A,01,0A,,,,
2025-12-04 03:14:58.773,0x15,7,00,00,0C,00,00,04,02,
2025-12-04 03:14:58.782,0xB4,8,20,CC,20,CA,20,C8,20,C3
2025-12-04 03:14:58.783,0x109,3,03,0D,0E,,,,,
2025-12-04 03:14:58.783,0x15,7,00,00,0C,00,00,05,01,
2025-12-04 03:14:58.784,0x25D,3,01,0C,07,,,,,
2025-12-04 03:14:58.793,0xB4,8,20,C8,20,C8,20,C8,20,D0
2025-12-04 03:14:58.794,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:58.794,0xA0,3,10,03,01,,,,,
2025-12-04 03:14:58.803,0xB4,8,20,C5,20,C7,20,C8,20,BF
2025-12-04 03:14:58.804,0x242,3,00,03,0D,,,,,
2025-12-04 03:14:58.813,0x42,6,02,00,02,01,06,07,,
2025-12-04 03:14:58.814,0xB4,8,20,C8,20,C7,20,C7,20,CA
2025-12-04 03:14:58.815,0x109,3,03,0F,0C,,,,,
2025-12-04 03:14:58.824,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:58.824,0xA0,3,10,04,08,,,,,
2025-12-04 03:14:58.825,0x25D,3,01,0D,06,,,,,
2025-12-04 03:14:58.826,0x242,3,00,04,0C,,,,,
2025-12-04 03:14:58.835,0x109,3,03,00,0B,,,,,
2025-12-04 03:14:58.835,0x42,6,02,00,02,01,08,05,,
2025-12-04 03:14:58.836,0xB4,8,20,BF,20,BF,20,C1,20,C5
2025-12-04 03:14:58.845,0x232,4,7E,52,04,01,,,,
2025-12-04 03:14:58.846,0x109,3,03,01,0A,,,,,
2025-12-04 03:14:58.847,0xB4,8,20,BF,20,BE,20,C3,20,BE
2025-12-04 03:14:58.856,0x242,3,00,05,0B,,,,,
2025-12-04 03:14:58.856,0x42,6,01,FF,02,03,0A,04,,
2025-12-04 03:14:58.866,0xB4,8,20,BE,20,BF,20,C3,20,BA
2025-12-04 03:14:58.866,0x109,3,03,02,09,,,,,
2025-12-04 03:14:58.867,0x5EC,3,00,0E,0B,,,,,
2025-12-04 03:14:58.868,0xA0,3,10,06,07,,,,,
2025-12-04 03:14:58.877,0xB4,8,20,BC,20,BC,20,BA,20,BC
2025-12-04 03:14:58.877,0x242,3,00,06,0A,,,,,
2025-12-04 03:14:58.878,0x15,7,00,00,0C,00,00,0D,09,
2025-12-04 03:14:58.887,0xB4,8,20,B8,20,B8,20,B6,20,BE
2025-12-04 03:14:58.888,0x232,4,7E,4D,06,05,,,,
2025-12-04 03:14:58.897,0x15,7,00,00,0C,00,00,0E,08,
2025-12-04 03:14:58.898,0x109,3,03,04,07,,,,,
2025-12-04 03:14:58.898,0x242,3,00,07,09,,,,,
2025-12-04 03:14:58.908,0x15,7,00,00,0C,00,00,0F,07,
2025-12-04 03:14:58.908,0x25D,3,01,0F,04,,,,,
2025-12-04 03:14:58.909,0xB4,8,20,B5,20,B8,20,BA,20,B6
2025-12-04 03:14:58.918,0x232,4,7E,57,07,09,,,,
2025-12-04 03:14:58.919,0x15,7,00,00,0C,00,00,00,06,
2025-12-04 03:14:58.920,0xB4,8,20,B1,20,B6,20,B6,20,B5
2025-12-04 03:14:58.929,0x242,3,00,08,08,,,,,
2025-12-04 03:14:58.930,0x15,7,00,00,0C,00,00,01,05,
2025-12-04 03:14:58.930,0xB4,8,20,AF,20,B1,20,AF,20,B5
2025-12-04 03:14:58.940,0x232,4,7E,4D,08,03,,,,
2025-12-04 03:14:58.940,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:58.941,0xA0,3,10,09,0E,,,,,
2025-12-04 03:14:58.950,0x242,3,00,09,07,,,,,
2025-12-04 03:14:58.950,0x242,3,00,0D,03,,,,,
2025-12-04 03:14:58.951,0x15,7,00,00,0C,00,00,03,03,
2025-12-04 03:14:58.960,0xB4,8,20,AD,20,AA,20,AC,20,AD
2025-12-04 03:14:58.961,0x109,3,03,08,03,,,,,
2025-12-04 03:14:58.962,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:58.971,0xA0,3,10,0A,05,,,,,
2025-12-04 03:14:58.971,0x242,3,00,0A,06,,,,,
2025-12-04 03:14:58.972,0x42,6,01,FF,02,05,02,0A,,
2025-12-04 03:14:58.981,0x15,7,00,00,0C,00,00,05,01,
2025-12-04 03:14:58.982,0x109,3,03,09,02,,,,,
2025-12-04 03:14:58.983,0xB4,8,20,A4,20,A8,20,A4,20,AC
2025-12-04 03:14:58.992,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:58.992,0xA0,3,10,0B,0D,,,,,
2025-12-04 03:14:58.993,0x242,3,00,0B,05,,,,,
2025-12-04 03:14:59.002,0x42,6,01,FF,02,01,04,0C,,
2025-12-04 03:14:59.003,0x15,7,00,00,0C,00,00,07,0F,
2025-12-04 03:14:59.004,0xB4,8,20,A3,20,A1,20,A3,20,A8
2025-12-04 03:14:59.013,0x109,3,03,0B,00,,,,,
2025-12-04 03:14:59.013,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:59.014,0xA0,3,10,0C,04,,,,,
2025-12-04 03:14:59.014,0x242,3,00,0C,04,,,,,
2025-12-04 03:14:59.023,0x42,6,01,FF,02,05,06,06,,
2025-12-04 03:14:59.024,0x15,7,00,00,0C,00,00,09,0D,
2025-12-04 03:14:59.033,0xB4,8,20,A1,20,A1,20,A3,20,9F
2025-12-04 03:14:59.034,0x232,4,7E,2F,0C,0F,,,,
2025-12-04 03:14:59.035,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:59.044,0xA0,3,10,0D,0C,,,,,
2025-12-04 03:14:59.044,0x109,3,03,0D,0E,,,,,
2025-12-04 03:14:59.045,0x25D,3,01,02,01,,,,,
2025-12-04 03:14:59.046,0x15,7,00,00,0C,00,00,0B,0B,
2025-12-04 03:14:59.055,0xB4,8,20,9D,20,9B,20,9F,20,9D
2025-12-04 03:14:59.056,0x232,4,7E,2A,0D,03,,,,
2025-12-04 03:14:59.056,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:59.065,0xA0,3,10,0E,03,,,,,
2025-12-04 03:14:59.066,0x25D,3,01,03,00,,,,,
2025-12-04 03:14:59.067,0x42,6,01,FF,02,07,0A,00,,
2025-12-04 03:14:59.076,0x15,7,00,00,0C,00,00,0D,09,
2025-12-04 03:14:59.077,0xB4,8,20,96,20,96,20,A1,20,94
2025-12-04 03:14:59.086,0x232,4,7E,2F,0E,0D,,,,
2025-12-04 03:14:59.086,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:59.087,0xB4,8,20,96,20,96,20,98,20,96
2025-12-04 03:14:59.096,0x109,3,03,00,0B,,,,,
2025-12-04 03:14:59.097,0x15,7,00,00,0C,00,00,0F,07,
2025-12-04 03:14:59.098,0x42,6,01,FF,02,06,0E,0D,,
2025-12-04 03:14:59.107,0xB4,8,20,96,20,92,20,92,20,98
2025-12-04 03:14:59.108,0x232,4,7E,39,0F,01,,,,
