timestamp,ax,ay,az,gx,gy,gz,mx,my,mz,altitude,relative_altitude
25-12-18_19.44.00.531,0.02318,-0.04124,0.97929,-0.00069,0.00023,0.00092,-109.76617,-327.83688,-519.01416,228.20583,0.0
25-12-18_19.44.00.541,0.02263,-0.04142,0.97942,-0.00023,-0.00084,0.00107,-112.54321,-326.81378,-518.42957,228.20583,0.0
25-12-18_19.44.00.551,0.023,-0.04111,0.97887,0.00015,-8e-05,0.00168,-110.78928,-328.86002,-515.50635,228.20583,0.0
25-12-18_19.44.00.561,0.02373,-0.04185,0.97978,8e-05,-0.00023,0.00115,-110.78928,-328.86002,-515.50635,228.47099,0.2651600000000087
25-12-18_19.44.00.570,0.02251,-0.04166,0.97917,-0.00107,0.00015,0.00084,-109.76617,-330.90625,-513.60626,228.47099,0.0
25-12-18_19.44.00.580,0.02324,-0.04124,0.97826,-0.00115,-0.00061,0.00137,-106.84296,-328.56769,-509.51379,228.47099,0.0
25-12-18_19.44.00.590,0.02379,-0.04099,0.97917,-0.00053,-0.0013,0.00153,-106.11217,-329.44464,-508.78299,228.47099,0.0
25-12-18_19.44.00.600,0.02391,-0.04142,0.97893,-0.00069,-0.00046,0.0013,-106.11217,-329.44464,-508.78299,228.47099,0.0
25-12-18_19.44.00.610,0.02385,-0.04093,0.97954,-0.00015,0.00015,0.00168,-109.03536,-328.12921,-516.52948,228.47099,0.0
25-12-18_19.44.00.620,0.02281,-0.04246,0.9796,-8e-05,0.00053,0.00099,-107.4276,-325.05984,-515.94482,228.47099,0.0
25-12-18_19.44.00.630,0.02385,-0.04093,0.97893,-0.00023,-0.00023,0.00076,-110.20464,-330.7601,-508.34451,228.47099,0.0
25-12-18_19.44.00.640,0.02306,-0.03989,0.97905,-0.00069,-0.00015,0.00046,-110.05849,-330.17545,-509.51379,228.47099,0.0
25-12-18_19.44.00.650,0.02202,-0.04038,0.97935,8e-05,-0.00084,0.00061,-110.05849,-330.17545,-509.51379,228.47099,0.0
25-12-18_19.44.00.660,0.02165,-0.04148,0.97929,-0.00015,-0.00069,0.00092,-107.13528,-333.24481,-514.04474,228.47099,0.0
25-12-18_19.44.00.670,0.02318,-0.04178,0.98057,-0.00069,-8e-05,0.00122,-106.84296,-329.44464,-510.5369,228.50183,0.03084000000001197
25-12-18_19.44.00.680,0.02287,-0.04178,0.98021,-0.00053,0.00046,0.00084,-109.32768,-330.17545,-511.9985,228.50183,0.0
25-12-18_19.44.00.690,0.02385,-0.04099,0.9796,0.00046,-0.00031,0.00107,-109.32768,-330.17545,-511.9985,228.50183,0.0
25-12-18_19.44.00.700,0.0222,-0.04002,0.97942,0.00046,8e-05,0.00122,-112.54321,-326.22913,-510.82922,228.50183,0.0
25-12-18_19.44.00.710,0.02318,-0.04093,0.97911,0.00023,0.00046,0.0013,-105.81985,-327.83688,-510.39075,228.50183,0.0
25-12-18_19.44.00.720,0.02409,-0.04166,0.97978,-0.00122,0.00031,0.00115,-105.52753,-327.98306,-510.68307,228.50183,0.0
25-12-18_19.44.00.730,0.02373,-0.04172,0.98076,-0.00092,-0.00015,0.00076,-109.32768,-331.63705,-513.75244,228.50183,0.0
25-12-18_19.44.00.740,0.023,-0.04209,0.97881,-0.00084,-0.00053,0.00061,-109.32768,-331.63705,-513.75244,228.50183,0.0
25-12-18_19.44.00.750,0.02318,-0.04118,0.97972,-0.00023,-0.00053,0.00092,-108.88921,-331.19858,-519.01416,228.50183,0.0
25-12-18_19.44.00.760,0.02318,-0.0413,0.97862,-0.00015,-0.00076,0.00092,-109.47385,-324.47522,-517.26025,228.50183,0.0
25-12-18_19.44.00.770,0.02281,-0.04178,0.98039,-0.00061,0.0,0.00107,-108.74304,-327.10611,-525.29907,228.63237,0.13053999999999633
25-12-18_19.44.00.780,0.02239,-0.04087,0.97917,-0.00122,-0.00023,0.00069,-108.74304,-328.71387,-522.08356,228.63237,0.0
25-12-18_19.44.00.790,0.02336,-0.0402,0.97966,-0.00099,0.00053,0.00061,-111.0816,-328.71387,-522.08356,228.63237,0.0
25-12-18_19.44.00.800,0.02275,-0.04026,0.97844,-0.00046,-0.00046,0.00107,-108.01225,-329.00616,-522.66821,228.63237,0.0
25-12-18_19.44.00.810,0.02202,-0.03941,0.97893,0.0,-0.00069,0.00115,-108.74304,-328.86002,-521.35272,228.63237,0.0
25-12-18_19.44.00.820,0.02153,-0.04093,0.97832,-0.00015,-8e-05,0.00176,-110.93545,-327.10611,-524.27594,228.63237,0.0
25-12-18_19.44.00.830,0.02196,-0.04087,0.97948,-0.00023,0.00015,0.00145,-110.93545,-327.10611,-524.27594,228.63237,0.0
25-12-18_19.44.00.840,0.02336,-0.04118,0.97954,-0.00107,-0.00031,0.00145,-110.20464,-331.49091,-524.56824,228.63237,0.0
25-12-18_19.44.00.850,0.02422,-0.04069,0.98045,-0.00076,-0.00107,0.00092,-108.59689,-327.39841,-526.76068,228.63237,0.0
25-12-18_19.44.00.860,0.02367,-0.04063,0.97954,-0.00038,-0.00076,0.00084,-112.39704,-330.7601,-521.64508,228.63237,0.0
25-12-18_19.44.00.871,0.02239,-0.04008,0.98027,-0.00069,-0.00038,0.00153,-114.15096,-332.22168,-525.44525,228.63237,0.0
25-12-18_19.44.00.881,0.02227,-0.04118,0.97917,-0.00084,-0.00015,0.00099,-114.15096,-332.22168,-525.44525,228.26595,-0.3664200000000051
25-12-18_19.44.00.891,0.02391,-0.04099,0.98021,-0.00084,0.00015,0.00107,-109.91232,-330.32162,-517.26025,228.26595,0.0
25-12-18_19.44.00.900,0.02348,-0.04044,0.97801,-8e-05,0.00053,0.00153,-110.93545,-331.49091,-517.40643,228.26595,0.0
25-12-18_19.44.00.911,0.02202,-0.0416,0.97935,8e-05,-0.00031,0.00168,-109.18153,-332.66019,-515.79865,228.26595,0.0
25-12-18_19.44.00.921,0.02318,-0.0416,0.9796,-0.00038,0.00023,0.00137,-109.18153,-332.66019,-515.79865,228.26595,0.0
25-12-18_19.44.00.931,0.02355,-0.04111,0.9799,-0.00046,0.00092,0.00092,-109.62,-333.68329,-511.2677,228.26595,0.0
25-12-18_19.44.00.941,0.02178,-0.04178,0.97813,-0.00038,-0.00076,0.00099,-112.98168,-332.36786,-513.60626,228.26595,0.0
25-12-18_19.44.00.951,0.02294,-0.04118,0.97868,-0.00069,-0.00046,0.00069,-110.49696,-330.0293,-509.95227,228.26595,0.0
25-12-18_19.44.00.961,0.02275,-0.0413,0.97942,-0.00046,-0.00046,0.00076,-110.05849,-330.46777,-513.31396,228.26595,0.0
25-12-18_19.44.00.970,0.02245,-0.0413,0.97948,0.00031,-0.00023,0.00107,-110.05849,-330.46777,-513.31396,228.26595,0.0
25-12-18_19.44.00.981,0.02287,-0.04099,0.97978,-0.00023,0.00076,0.0013,-107.86608,-332.07553,-516.82178,228.44376,0.1778099999999938
25-12-18_19.44.00.991,0.02275,-0.04093,0.97954,-0.00023,-0.00038,0.00038,-106.25832,-335.29105,-515.21405,228.44376,0.0
25-12-18_19.44.01.001,0.02324,-0.04026,0.97856,-8e-05,-0.00069,0.00053,-102.01968,-335.29105,-518.72186,228.44376,0.0
25-12-18_19.44.01.011,0.02245,-0.04166,0.97917,-0.00053,-0.00023,0.00092,-102.01968,-335.29105,-518.72186,228.44376,0.0
25-12-18_19.44.01.021,0.0219,-0.04075,0.97942,-0.00046,-0.00023,0.00092,-106.69681,-330.0293,-519.59882,228.44376,0.0
25-12-18_19.44.01.031,0.02281,-0.0391,0.97954,-0.00053,8e-05,0.00115,-111.0816,-332.36786,-516.6756,228.44376,0.0
25-12-18_19.44.01.041,0.02269,-0.04118,0.97917,-0.00107,-0.00015,0.00168,-109.32768,-330.90625,-520.32965,228.44376,0.0
25-12-18_19.44.01.051,0.02312,-0.04038,0.98051,-0.00053,-0.00015,0.00076,-110.35081,-331.34473,-514.92169,228.44376,0.0
25-12-18_19.44.01.061,0.02257,-0.04154,0.97899,-0.00069,-0.00069,0.00176,-110.35081,-331.34473,-514.92169,228.44376,0.0
25-12-18_19.44.01.071,0.02287,-0.04063,0.98088,-8e-05,-0.00023,0.00122,-111.0816,-331.05243,-516.6756,228.44376,0.0
25-12-18_19.44.01.081,0.02214,-0.04038,0.97832,-0.00084,0.0,0.0013,-111.66624,-329.88315,-518.72186,228.44376,0.0
25-12-18_19.44.01.091,0.02324,-0.04142,0.97905,-0.00023,-0.00023,0.00107,-112.83553,-334.56024,-518.13721,228.14569,-0.2980699999999956
25-12-18_19.44.01.101,0.02263,-0.04111,0.97905,-0.00107,0.00031,0.00137,-112.83553,-334.56024,-516.23712,228.14569,0.0
25-12-18_19.44.01.111,0.02178,-0.04148,0.97966,-0.00092,0.00015,0.0016,-114.00481,-332.66019,-516.23712,228.14569,0.0
25-12-18_19.44.01.121,0.02263,-0.04099,0.97887,-0.00053,-0.00069,0.0016,-114.15096,-330.32162,-515.21405,228.14569,0.0
25-12-18_19.44.01.131,0.02355,-0.04081,0.98009,-0.00084,-0.00053,0.00137,-111.66624,-331.19858,-515.94482,228.14569,0.0
25-12-18_19.44.01.141,0.02361,-0.04093,0.98088,-0.00107,8e-05,0.0013,-116.92801,-329.59082,-517.69873,228.14569,0.0
25-12-18_19.44.01.150,0.02342,-0.04105,0.97777,-0.00023,0.00046,0.00107,-116.92801,-329.59082,-517.69873,228.14569,0.0
25-12-18_19.44.01.160,0.02141,-0.04087,0.97929,-0.00069,-0.00023,0.00107,-108.30457,-331.92938,-510.97537,228.14569,0.0
25-12-18_19.44.01.170,0.02202,-0.04063,0.98051,-0.00038,0.0,0.0016,-109.91232,-330.32162,-512.72931,228.14569,0.0
25-12-18_19.44.01.181,0.02312,-0.03971,0.97954,-0.00015,-0.00053,0.00176,-107.4276,-330.46777,-514.62939,228.14569,0.0
25-12-18_19.44.01.190,0.02391,-0.04063,0.98039,-0.00038,0.00031,0.00107,-109.62,-331.05243,-515.36017,228.92839,0.7827000000000055
25-12-18_19.44.01.200,0.02287,-0.04227,0.97923,-0.00076,0.00015,0.00053,-109.62,-331.05243,-515.36017,228.92839,0.0
25-12-18_19.44.01.210,0.0233,-0.04069,0.97826,-0.00092,8e-05,0.00053,-111.0816,-331.19858,-523.10669,228.92839,0.0
25-12-18_19.44.01.221,0.02269,-0.03989,0.97954,-0.00053,-0.00053,0.00107,-111.81241,-337.33728,-520.32965,228.92839,0.0
25-12-18_19.44.01.231,0.02208,-0.04038,0.98082,0.00031,-0.00099,0.00115,-110.35081,-336.46033,-521.35272,228.92839,0.0
25-12-18_19.44.01.241,0.02263,-0.04093,0.97893,-0.00069,-0.00053,0.00122,-110.35081,-336.46033,-521.35272,228.92839,0.0
25-12-18_19.44.01.251,0.02306,-0.04105,0.97917,-0.00092,-0.00023,0.00099,-110.05849,-329.73697,-514.62939,228.92839,0.0
25-12-18_19.44.01.261,0.0222,-0.04093,0.97942,-0.00038,0.00015,0.00099,-114.44328,-336.16803,-510.24457,228.92839,0.0
25-12-18_19.44.01.271,0.02342,-0.04026,0.97911,-0.00038,8e-05,0.00099,-110.05849,-333.97562,-516.96796,228.92839,0.0
25-12-18_19.44.01.281,0.023,-0.04069,0.97899,-0.00061,0.01894,0.00084,-105.23521,-332.66019,-517.99109,228.92839,0.0
25-12-18_19.44.01.290,0.02214,-0.04056,0.97966,-0.00069,0.00084,0.00137,-105.23521,-332.66019,-517.99109,228.31786,-0.6105300000000113
25-12-18_19.44.01.301,0.02306,-0.04063,0.97966,-0.00092,0.00084,0.00168,-107.4276,-331.05243,-515.79865,228.31786,0.0
25-12-18_19.44.01.311,0.02281,-0.04118,0.98033,-0.00023,-0.00069,0.00076,-111.22777,-334.26794,-517.11407,228.31786,0.0
25-12-18_19.44.01.321,0.02275,-0.04124,0.9799,-0.00023,-0.00053,0.00107,-110.20464,-335.1449,-516.091,228.31786,0.0
25-12-18_19.44.01.331,0.02342,-0.04118,0.98057,-0.00023,-0.00046,0.00099,-110.20464,-335.1449,-516.091,228.31786,0.0
25-12-18_19.44.01.341,0.02104,-0.0405,0.97856,-0.00084,-0.00023,0.0013,-112.39704,-333.09866,-516.96796,228.31786,0.0
25-12-18_19.44.01.351,0.02342,-0.04136,0.98009,-0.00092,0.00076,0.00153,-108.74304,-331.34473,-513.75244,228.31786,0.0
25-12-18_19.44.01.360,0.02227,-0.04118,0.97911,-0.00053,0.00038,0.00107,-106.11217,-328.86002,-509.22147,228.31786,0.0
25-12-18_19.44.01.371,0.02251,-0.03971,0.97978,-0.00031,-0.00046,0.00099,-111.66624,-330.90625,-510.68307,228.31786,0.0
25-12-18_19.44.01.381,0.02275,-0.04075,0.97911,8e-05,-8e-05,0.00099,-111.66624,-330.90625,-510.68307,228.31786,0.0
25-12-18_19.44.01.391,0.0222,-0.04178,0.97905,-8e-05,-0.00038,0.00115,-110.05849,-332.66019,-513.16779,228.31786,0.0
25-12-18_19.44.01.400,0.02257,-0.04166,0.98009,-0.00061,8e-05,0.00168,-114.58945,-331.49091,-514.62939,228.2346,-0.08325999999999567
25-12-18_19.44.01.411,0.02342,-0.04136,0.97905,-0.00046,-0.00023,0.00099,-109.32768,-330.32162,-515.79865,228.2346,0.0
25-12-18_19.44.01.420,0.02318,-0.04056,0.98015,-0.00053,0.00015,0.00084,-109.32768,-330.32162,-515.65253,228.2346,0.0
25-12-18_19.44.01.430,0.02312,-0.04044,0.97954,-0.00046,-0.00023,0.00122,-113.85864,-327.10611,-515.65253,228.2346,0.0
25-12-18_19.44.01.440,0.023,-0.04136,0.9807,-0.00023,-0.00046,0.00176,-108.30457,-328.56769,-511.56003,228.2346,0.0
25-12-18_19.44.01.450,0.02147,-0.04142,0.97948,-0.00031,-0.00031,0.00168,-111.37392,-329.88315,-511.12155,228.2346,0.0
25-12-18_19.44.01.460,0.02416,-0.04081,0.98033,-0.00023,0.00023,0.00076,-111.22777,-330.17545,-508.63681,228.2346,0.0
25-12-18_19.44.01.470,0.02294,-0.04063,0.98045,-0.00038,0.0,0.00084,-111.22777,-330.17545,-508.63681,228.2346,0.0
25-12-18_19.44.01.480,0.02294,-0.04081,0.9796,-8e-05,-0.00023,0.00107,-109.76617,-332.07553,-518.72186,228.2346,0.0
25-12-18_19.44.01.490,0.02306,-0.04124,0.9782,-0.00038,-0.00069,0.00115,-110.05849,-329.29849,-511.9985,228.2346,0.0
25-12-18_19.44.01.500,0.02239,-0.04087,0.9796,-0.00046,-0.00076,0.00084,-114.44328,-330.46777,-512.72931,228.46483,0.23023000000000593
25-12-18_19.44.01.510,0.02306,-0.04087,0.97954,-0.00015,0.00031,0.00092,-116.05105,-332.51401,-519.30652,228.46483,0.0
25-12-18_19.44.01.520,0.02281,-0.0413,0.98009,-0.00076,0.00015,0.00061,-116.05105,-332.51401,-519.30652,228.46483,0.0
25-12-18_19.44.01.530,0.0233,-0.04111,0.97978,-0.00076,0.0,0.00046,-112.68936,-328.12921,-517.69873,228.46483,0.0
25-12-18_19.44.01.540,0.02275,-0.04118,0.97996,-0.00031,-0.00099,0.00084,-110.78928,-330.32162,-513.75244,228.46483,0.0
25-12-18_19.44.01.550,0.02391,-0.04093,0.97874,-0.00023,-0.00015,0.00107,-116.92801,-331.7832,-521.35272,228.46483,0.0
25-12-18_19.44.01.560,0.02214,-0.04026,0.97978,-0.00015,-0.00046,0.00107,-116.92801,-331.7832,-521.35272,228.46483,0.0
25-12-18_19.44.01.570,0.02294,-0.04063,0.97984,-0.00076,-0.00046,0.00069,-114.15096,-331.63705,-513.31396,228.46483,0.0
25-12-18_19.44.01.580,0.02202,-0.04063,0.97984,-0.00046,-0.00076,0.00076,-112.98168,-328.12921,-515.79865,228.46483,0.0
25-12-18_19.44.01.590,0.02324,-0.04105,0.9807,-0.00099,-0.00076,0.00115,-111.81241,-326.22913,-511.12155,228.46483,0.0
25-12-18_19.44.01.600,0.0233,-0.04093,0.98033,-0.00023,-0.00107,0.00099,-112.83553,-327.83688,-517.84491,228.46483,0.0
25-12-18_19.44.01.610,0.02312,-0.04154,0.97978,-0.00069,-0.00023,0.00107,-112.83553,-327.83688,-517.84491,227.87898,-0.5858499999999935
25-12-18_19.44.01.620,0.02269,-0.03977,0.98021,-0.00053,0.0,0.00107,-111.22777,-330.7601,-514.48322,227.87898,0.0
25-12-18_19.44.01.630,0.02446,-0.04099,0.97795,-0.00099,-0.00015,0.00031,-112.54321,-335.1449,-521.64508,227.87898,0.0
25-12-18_19.44.01.640,0.02281,-0.04063,0.98021,-0.00122,-0.00053,0.00137,-106.11217,-331.34473,-522.37585,227.87898,0.0
25-12-18_19.44.01.650,0.02324,-0.04075,0.98045,-0.00069,-0.00061,0.0013,-106.11217,-331.34473,-522.37585,227.87898,0.0
25-12-18_19.44.01.660,0.02251,-0.04008,0.97935,-0.00031,-0.00053,0.00099,-112.54321,-330.90625,-526.3222,227.87898,0.0
25-12-18_19.44.01.670,0.02367,-0.04154,0.9782,-0.00015,-0.00076,0.00115,-111.37392,-332.22168,-521.2066,227.87898,0.0
25-12-18_19.44.01.684,0.02251,-0.04111,0.97832,-8e-05,-0.00046,0.0016,-117.22032,-328.27536,-517.69873,227.87898,0.0
25-12-18_19.44.01.690,0.02281,-0.04026,0.97826,-0.00031,-0.00046,0.00084,-110.20464,-331.34473,-527.34528,227.87898,0.0
25-12-18_19.44.01.700,0.02263,-0.04093,0.97966,-0.00038,-0.00061,0.00107,-110.20464,-331.34473,-527.34528,227.87898,0.0
25-12-18_19.44.01.710,0.02196,-0.04002,0.98039,-0.00038,-0.00061,0.00107,-109.18153,-328.86002,-524.12976,228.01311,0.13412999999999897
25-12-18_19.44.01.720,0.02275,-0.03989,0.97899,-0.00069,-8e-05,0.0016,-112.25089,-330.90625,-516.96796,228.01311,0.0
25-12-18_19.44.01.730,0.02281,-0.04075,0.97838,0.01894,-0.00061,0.00107,-108.88921,-331.49091,-517.40643,228.01311,0.0
25-12-18_19.44.01.740,0.0219,-0.04099,0.98015,0.00076,-0.00038,0.00137,-108.88921,-329.88315,-514.48322,228.01311,0.0
25-12-18_19.44.01.750,0.02306,-0.04118,0.97942,-0.00023,0.0,0.00107,-110.78928,-329.88315,-514.48322,228.01311,0.0
25-12-18_19.44.01.761,0.02428,-0.03977,0.981,-0.00061,0.00023,0.00038,-107.86608,-327.83688,-516.6756,228.01311,0.0
25-12-18_19.44.01.771,0.02245,-0.04056,0.97881,-0.00099,-0.00046,0.00099,-104.21208,-326.95993,-517.55261,228.01311,0.0
25-12-18_19.44.01.780,0.02208,-0.04026,0.97996,-0.00115,-0.00069,0.0016,-109.76617,-332.22168,-519.45264,228.01311,0.0
25-12-18_19.44.01.790,0.02281,-0.04105,0.97862,0.0,-0.00053,0.0013,-109.76617,-332.22168,-519.45264,228.01311,0.0
25-12-18_19.44.01.800,0.02342,-0.04087,0.98027,-0.00046,0.0,0.00145,-112.83553,-328.71387,-516.3833,228.01311,0.0
25-12-18_19.44.01.810,0.02409,-0.04014,0.98045,-0.00023,-0.00031,0.00099,-117.07417,-331.34473,-521.06042,228.14981,0.1366999999999905
25-12-18_19.44.01.820,0.02214,-0.04087,0.98125,-0.00076,0.00023,0.00115,-114.88177,-331.49091,-523.39899,228.14981,0.0
25-12-18_19.44.01.831,0.02355,-0.04081,0.97893,-0.00145,-0.00015,0.00122,-115.46641,-333.53714,-522.08356,228.14981,0.0
25-12-18_19.44.01.841,0.02208,-0.04063,0.97826,-0.00137,-0.00015,0.00153,-115.46641,-333.53714,-522.08356,228.14981,0.0
25-12-18_19.44.01.851,0.02214,-0.04185,0.97923,-0.00038,-0.00046,0.00092,-115.46641,-330.0293,-523.69128,228.14981,0.0
25-12-18_19.44.01.861,0.02269,-0.04099,0.97856,-0.00031,-0.00038,0.00069,-113.274,-331.49091,-516.6756,228.14981,0.0
25-12-18_19.44.01.870,0.023,-0.04142,0.9785,8e-05,0.00015,0.00122,-110.64313,-334.12177,-521.64508,228.14981,0.0
25-12-18_19.44.01.881,0.02196,-0.0416,0.97935,-0.00061,0.0,0.00084,-110.64313,-334.12177,-521.64508,228.14981,0.0
25-12-18_19.44.01.891,0.02355,-0.04014,0.97844,-0.00038,0.00023,0.00153,-109.32768,-333.97562,-516.82178,228.14981,0.0
25-12-18_19.44.01.901,0.02361,-0.04124,0.97935,-0.00031,-8e-05,0.00061,-108.1584,-336.02185,-520.62195,228.14981,0.0
25-12-18_19.44.01.911,0.02324,-0.04099,0.9799,-0.00084,8e-05,0.0016,-110.93545,-331.19858,-513.89856,228.14981,0.0
25-12-18_19.44.01.921,0.02269,-0.04172,0.98015,-0.00076,-0.00023,0.0016,-116.92801,-336.02185,-519.16034,228.06706,-0.08275000000000432
25-12-18_19.44.01.931,0.02257,-0.04136,0.97954,-0.00023,-0.00061,0.00168,-116.92801,-336.02185,-519.16034,228.06706,0.0
25-12-18_19.44.01.941,0.0233,-0.04056,0.97935,0.00015,0.00069,0.00153,-112.54321,-334.56024,-521.4989,228.06706,0.0
25-12-18_19.44.01.950,0.02269,-0.04087,0.97954,0.00031,8e-05,0.00122,-117.80496,-333.68329,-516.6756,228.06706,0.0
25-12-18_19.44.01.960,0.02251,-0.0413,0.97996,-0.00061,8e-05,0.00092,-117.65881,-331.7832,-513.46008,228.06706,0.0
25-12-18_19.44.01.971,0.02208,-0.04142,0.9796,-0.00092,-8e-05,0.00145,-117.65881,-331.7832,-513.46008,228.06706,0.0
25-12-18_19.44.01.981,0.02269,-0.04093,0.97905,-0.00099,-0.00015,0.00053,-115.32024,-333.39096,-520.62195,228.06706,0.0
25-12-18_19.44.01.991,0.02281,-0.04124,0.97984,-0.00092,-0.00031,0.00076,-109.32768,-328.42154,-516.96796,228.06706,0.0
25-12-18_19.44.02.000,0.02318,-0.04081,0.97923,-0.00107,0.00015,0.0013,-111.81241,-332.95248,-514.92169,228.06706,0.0
25-12-18_19.44.02.011,0.02312,-0.0413,0.97887,-0.00023,-0.00053,0.00115,-115.46641,-330.7601,-521.06042,228.06706,0.0
25-12-18_19.44.02.021,0.02312,-0.0413,0.97966,0.00023,-0.00107,0.00145,-115.46641,-330.7601,-521.06042,228.25978,0.19272000000000844
25-12-18_19.44.02.031,0.02287,-0.04075,0.97942,-0.00053,0.00015,0.00145,-113.42017,-331.19858,-521.93738,228.25978,0.0
25-12-18_19.44.02.041,0.02263,-0.04148,0.98021,-0.00023,-0.00031,0.00115,-112.68936,-333.68329,-518.57568,228.25978,0.0
25-12-18_19.44.02.051,0.02385,-0.04124,0.97893,-0.00015,0.0,0.00145,-114.15096,-333.39096,-515.50635,228.25978,0.0
25-12-18_19.44.02.061,0.02355,-0.04154,0.98131,-0.00092,0.0,0.00046,-114.15096,-333.09866,-518.86804,228.25978,0.0
25-12-18_19.44.02.071,0.02153,-0.04014,0.9785,-0.00061,-0.00053,0.00061,-112.83553,-333.09866,-518.86804,228.25978,0.0
25-12-18_19.44.02.081,0.0233,-0.04026,0.97923,-8e-05,-0.00031,0.00076,-113.42017,-331.92938,-523.83746,228.25978,0.0
25-12-18_19.44.02.091,0.02159,-0.04069,0.97996,-0.00053,-0.00092,0.0016,-112.83553,-334.99875,-523.25281,228.25978,0.0
25-12-18_19.44.02.101,0.02312,-0.04172,0.98051,-0.00084,0.00015,0.00099,-113.12785,-332.07553,-511.2677,228.25978,0.0
25-12-18_19.44.02.111,0.02385,-0.0416,0.97942,-0.00122,-0.00031,0.00153,-113.12785,-332.07553,-511.2677,228.25978,0.0
25-12-18_19.44.02.120,0.02196,-0.04044,0.97972,-0.00046,8e-05,0.00145,-115.02792,-332.51401,-512.58313,228.25978,0.0
25-12-18_19.44.02.130,0.02318,-0.04081,0.97881,-0.00023,0.00023,0.00084,-109.62,-329.29849,-514.48322,228.67964,0.4198599999999999
25-12-18_19.44.02.141,0.02233,-0.04069,0.97807,-0.00031,-0.00015,0.00122,-114.15096,-337.19113,-511.56003,228.67964,0.0
25-12-18_19.44.02.151,0.02263,-0.04099,0.97984,-0.00053,-0.00031,0.0016,-114.15096,-333.97562,-510.68307,228.67964,0.0
25-12-18_19.44.02.161,0.02178,-0.04099,0.9799,-0.00099,-0.00084,0.00107,-114.15096,-333.97562,-510.68307,228.67964,0.0
25-12-18_19.44.02.171,0.023,-0.04154,0.98039,-0.00076,-8e-05,0.00137,-115.90488,-334.99875,-512.14465,228.67964,0.0
25-12-18_19.44.02.180,0.02257,-0.04264,0.97874,-0.00061,8e-05,0.00137,-111.22777,-330.32162,-517.69873,228.67964,0.0
25-12-18_19.44.02.190,0.02275,-0.04093,0.97978,-0.00046,0.00061,0.00122,-108.88921,-334.41409,-519.30652,228.67964,0.0
25-12-18_19.44.02.200,0.02416,-0.04038,0.97887,-0.00092,0.00015,0.00092,-108.88921,-334.41409,-519.30652,228.67964,0.0
25-12-18_19.44.02.210,0.02147,-0.04111,0.9799,-0.00023,8e-05,0.00084,-111.0816,-335.72952,-518.28339,228.67964,0.0
25-12-18_19.44.02.220,0.02355,-0.04093,0.9799,0.00015,8e-05,0.00084,-113.56632,-332.22168,-520.18347,228.67964,0.0
25-12-18_19.44.02.231,0.02348,-0.04056,0.97844,-0.00023,8e-05,0.00084,-115.75873,-336.60651,-518.42957,228.21609,-0.4635499999999979
25-12-18_19.44.02.241,0.02367,-0.04063,0.97948,-0.00031,-0.00053,0.00076,-109.32768,-336.16803,-517.69873,228.21609,0.0
25-12-18_19.44.02.250,0.02227,-0.04014,0.97923,0.00084,-0.00061,0.00084,-109.32768,-336.16803,-517.69873,228.21609,0.0
25-12-18_19.44.02.261,0.02275,-0.04008,0.97911,-0.00061,0.0,0.00099,-110.64313,-337.19113,-515.06787,228.21609,0.0
25-12-18_19.44.02.271,0.02361,-0.04069,0.97948,-0.00115,-8e-05,0.00107,-114.58945,-336.31418,-514.62939,228.21609,0.0
25-12-18_19.44.02.281,0.02245,-0.04154,0.97874,-0.00176,-0.00031,0.00122,-110.64313,-336.31418,-508.19833,228.21609,0.0
25-12-18_19.44.02.290,0.02257,-0.0405,0.97911,-0.00092,0.00031,0.00122,-110.64313,-336.31418,-508.19833,228.21609,0.0
25-12-18_19.44.02.301,0.02263,-0.0413,0.97862,-0.00061,-0.00046,0.00168,-107.71992,-335.29105,-516.091,228.21609,0.0
25-12-18_19.44.02.311,0.02263,-0.0405,0.98045,0.0,-0.00046,0.00084,-109.47385,-335.58337,-519.45264,228.21609,0.0
25-12-18_19.44.02.321,0.02227,-0.04075,0.97874,-0.00031,-0.00038,0.0013,-109.91232,-335.58337,-515.06787,228.21609,0.0
25-12-18_19.44.02.330,0.02269,-0.04093,0.9782,-0.00069,-0.00023,0.00084,-112.39704,-332.22168,-515.65253,228.43349,0.21739999999999782
25-12-18_19.44.02.341,0.02367,-0.04075,0.97954,-0.00031,0.00053,0.0016,-112.39704,-332.22168,-515.65253,228.43349,0.0
25-12-18_19.44.02.351,0.02287,-0.04111,0.9796,-8e-05,-0.00015,0.00176,-110.93545,-329.73697,-523.54517,228.43349,0.0
25-12-18_19.44.02.361,0.02306,-0.0416,0.97923,-0.00115,-0.00092,0.00115,-113.56632,-334.41409,-524.42212,228.43349,0.0
25-12-18_19.44.02.370,0.0233,-0.04111,0.97874,-0.00069,-8e-05,0.00122,-117.80496,-330.32162,-516.6756,228.43349,0.0
