timestamp,ax,ay,az,gx,gy,gz,mx,my,mz,altitude,relative_altitude
161225_14.50.15.884,-0.03800,-0.02300,0.98500,0.10500,0.26200,-0.24500,-0.29800,-0.20800,-0.60800,195.40000,0.16000
161225_14.50.15.895,-0.01400,-0.00600,0.93600,0.43700,-0.33300,-0.26200,-0.29400,-0.20600,-0.60300,195.50000,0.10000
161225_14.50.15.906,-0.01900,-0.06400,0.97700,0.38500,0.03500,-0.31500,-0.29400,-0.20600,-0.60300,195.51000,0.01000
161225_14.50.15.918,-0.06400,-0.06000,1.00300,0.49000,-0.31500,-0.29800,-0.29500,-0.21000,-0.60700,195.77000,0.26000
161225_14.50.15.929,-0.01700,-0.06500,0.99800,0.17500,-0.03500,-0.35000,-0.29900,-0.20500,-0.61000,194.93000,-0.84000
161225_14.50.15.941,-0.02800,-0.03700,0.98800,0.33300,-0.12300,-0.31500,-0.29600,-0.20700,-0.60300,195.47000,0.54000
161225_14.50.15.952,-0.04400,-0.04000,1.03600,0.42000,-0.26200,-0.29800,-0.29700,-0.20400,-0.60200,195.19000,-0.28000
161225_14.50.15.964,-0.04200,-0.04900,0.98000,0.21000,0.15700,-0.29800,-0.29700,-0.20400,-0.60200,195.09000,-0.10000
161225_14.50.15.975,-0.03900,-0.06100,0.99700,0.12300,-0.28000,-0.29800,-0.29500,-0.20400,-0.60600,195.20000,0.11000
161225_14.50.15.986,-0.03500,-0.04500,0.96800,0.08700,0.07000,-0.28000,-0.29800,-0.20600,-0.60500,195.37000,0.17000
161225_14.50.15.998,-0.03800,-0.06100,1.01300,0.43700,-0.61300,-0.29800,-0.29700,-0.20600,-0.60700,195.06000,-0.31000
161225_14.50.16.009,-0.04600,-0.05700,1.04400,0.26200,-0.42000,-0.31500,-0.29700,-0.20300,-0.61200,195.29000,0.23000
161225_14.50.16.021,-0.04000,-0.04600,1.00300,0.08700,-0.12300,-0.29800,-0.29700,-0.20300,-0.61200,195.61000,0.32000
161225_14.50.16.032,-0.05500,-0.04900,0.96700,0.26200,-0.14000,-0.28000,-0.29900,-0.20400,-0.61600,195.35000,-0.26000
161225_14.50.16.043,-0.04600,-0.05600,1.00600,0.36800,-0.47200,-0.26200,-0.30300,-0.20500,-0.61000,196.02000,0.67000
161225_14.50.16.055,-0.02800,-0.04600,1.02500,0.08700,-0.21000,-0.26200,-0.29800,-0.20800,-0.61300,195.54000,-0.48000
161225_14.50.16.066,-0.03700,-0.06400,0.98000,0.01800,0.28000,-0.28000,-0.29600,-0.21000,-0.61200,195.39000,-0.15000
161225_14.50.16.078,-0.04000,-0.07300,1.01700,0.29800,-0.36800,-0.28000,-0.29600,-0.21000,-0.61200,195.65000,0.26000
161225_14.50.16.089,-0.02600,-0.04900,1.03300,-0.01800,0.03500,-0.22800,-0.30000,-0.20700,-0.61300,194.89000,-0.76000
161225_14.50.16.101,-0.03500,-0.02000,0.96900,0.05300,-0.10500,-0.22800,-0.29600,-0.20300,-0.61100,195.29000,0.40000
161225_14.50.16.112,-0.01500,-0.04900,1.02100,-0.01800,0.03500,-0.21000,-0.29700,-0.20500,-0.61300,195.30000,0.01000
161225_14.50.16.123,-0.02300,-0.05600,0.99800,0.03500,-0.08700,-0.26200,-0.29300,-0.20500,-0.61700,194.89000,-0.41000
161225_14.50.16.135,-0.02500,-0.07100,1.00400,0.05300,-0.19200,-0.26200,-0.29300,-0.20500,-0.61700,195.17000,0.28000
161225_14.50.16.146,-0.03300,-0.04100,1.01400,0.05300,-0.31500,-0.26200,-0.29600,-0.20000,-0.61200,195.34000,0.17000
161225_14.50.16.158,-0.04100,-0.04000,0.98900,-0.08700,-0.15700,-0.24500,-0.29500,-0.20300,-0.60800,195.55000,0.21000
161225_14.50.16.170,-0.03600,-0.05500,1.02100,0.05300,-0.49000,-0.26200,-0.29800,-0.20100,-0.61300,195.23000,-0.32000
161225_14.50.16.181,-0.03500,-0.06100,1.03200,-0.01800,-0.54300,-0.28000,-0.29700,-0.20100,-0.61300,195.02000,-0.21000
161225_14.50.16.192,-0.03900,-0.06400,0.99600,-0.10500,-0.08700,-0.31500,-0.29700,-0.20100,-0.61300,194.74000,-0.28000
161225_14.50.16.204,-0.03500,-0.06200,1.01200,0.21000,-0.82200,-0.33300,-0.29800,-0.20300,-0.61500,195.15000,0.41000
161225_14.50.16.215,-0.03800,-0.04500,1.05200,0.01800,-0.28000,-0.33300,-0.30000,-0.19900,-0.60700,194.38000,-0.77000
161225_14.50.16.227,-0.05600,-0.04700,1.00100,0.10500,-0.49000,-0.33300,-0.29600,-0.19900,-0.61000,195.58000,1.20000
161225_14.50.16.238,-0.03700,-0.06100,0.97700,0.01800,-0.36800,-0.33300,-0.29300,-0.20100,-0.60900,195.03000,-0.55000
161225_14.50.16.250,-0.03100,-0.06000,1.02000,0.07000,-0.57700,-0.31500,-0.29300,-0.20100,-0.60900,195.10000,0.07000
161225_14.50.16.261,-0.03800,-0.08200,1.00300,-0.19200,-0.12300,-0.33300,-0.29800,-0.20000,-0.60900,195.63000,0.53000
161225_14.50.16.273,-0.06000,-0.04000,0.99800,0.03500,-0.36800,-0.33300,-0.29400,-0.20200,-0.61100,194.77000,-0.86000
161225_14.50.16.284,-0.03900,-0.04000,1.01700,-0.01800,-0.49000,-0.31500,-0.29800,-0.20500,-0.61200,194.83000,0.06000
161225_14.50.16.296,-0.05300,-0.04100,0.99700,-0.17500,0.08700,-0.29800,-0.30000,-0.20400,-0.61500,195.39000,0.56000
161225_14.50.16.307,-0.03700,-0.05700,0.99300,0.08700,-0.22800,-0.33300,-0.30000,-0.20400,-0.61500,195.75000,0.36000
161225_14.50.16.319,-0.04200,-0.03300,1.00900,-0.01800,-0.07000,-0.31500,-0.29500,-0.20600,-0.61000,195.37000,-0.38000
161225_14.50.16.330,-0.02400,-0.05100,0.97200,-0.10500,0.08700,-0.29800,-0.29400,-0.20400,-0.61300,195.66000,0.29000
161225_14.50.16.342,-0.03800,-0.05500,0.98300,0.07000,-0.03500,-0.28000,-0.29800,-0.20500,-0.60700,195.32000,-0.34000
161225_14.50.16.353,-0.03100,-0.03900,0.96800,-0.26200,0.54300,-0.26200,-0.30000,-0.20900,-0.61400,195.83000,0.51000
161225_14.50.16.365,-0.02900,-0.05700,0.97000,-0.01800,0.08700,-0.26200,-0.30000,-0.20900,-0.61400,195.16000,-0.67000
161225_14.50.16.376,-0.01500,-0.06700,1.02200,-0.08700,-0.03500,-0.24500,-0.30100,-0.20900,-0.60800,195.33000,0.17000
161225_14.50.16.388,-0.01400,-0.05000,0.99200,-0.31500,0.38500,-0.22800,-0.30000,-0.20700,-0.61100,195.03000,-0.30000
161225_14.50.16.399,-0.02800,-0.07500,1.00400,-0.21000,-0.01800,-0.22800,-0.30300,-0.20700,-0.60600,195.51000,0.48000
161225_14.50.16.411,-0.02300,-0.05100,1.01600,-0.24500,-0.03500,-0.21000,-0.30200,-0.20400,-0.60900,195.64000,0.13000
161225_14.50.16.422,-0.01400,-0.03700,1.00000,-0.26200,-0.07000,-0.24500,-0.30200,-0.20400,-0.60900,195.46000,-0.18000
161225_14.50.16.434,-0.03100,-0.04800,0.99700,-0.26200,-0.01800,-0.26200,-0.30500,-0.21100,-0.60800,194.76000,-0.70000
161225_14.50.16.445,-0.04000,-0.05100,0.99400,-0.14000,-0.19200,-0.28000,-0.30000,-0.20500,-0.60500,195.28000,0.52000
161225_14.50.16.457,-0.03000,-0.04800,0.99800,-0.21000,-0.15700,-0.29800,-0.30200,-0.20700,-0.60700,194.98000,-0.30000
161225_14.50.16.469,-0.03100,-0.04600,0.97400,-0.17500,-0.42000,-0.31500,-0.30000,-0.20600,-0.60800,195.40000,0.42000
161225_14.50.16.480,-0.03900,-0.03300,1.00000,-0.24500,-0.21000,-0.31500,-0.30000,-0.20600,-0.60800,195.31000,-0.09000
161225_14.50.16.492,-0.03000,-0.03600,0.96200,-0.22800,-0.31500,-0.33300,-0.30100,-0.21000,-0.60600,195.23000,-0.08000
161225_14.50.16.503,-0.03700,-0.06100,0.99200,-0.10500,-0.59500,-0.31500,-0.29800,-0.21000,-0.60500,195.98000,0.75000
161225_14.50.16.515,-0.05200,-0.06600,1.02100,-0.07000,-0.61300,-0.31500,-0.29900,-0.20600,-0.60600,195.93000,-0.05000
161225_14.50.16.526,-0.04200,-0.04800,1.00800,-0.15700,-0.36800,-0.31500,-0.30100,-0.20400,-0.60800,195.09000,-0.84000
161225_14.50.16.538,-0.03600,-0.05100,0.97500,-0.15700,-0.24500,-0.31500,-0.30100,-0.20400,-0.60800,195.21000,0.12000
161225_14.50.16.549,-0.04600,-0.03600,0.99000,-0.03500,-0.42000,-0.33300,-0.30000,-0.20100,-0.60400,195.76000,0.55000
161225_14.50.16.561,-0.06000,-0.03800,0.99000,-0.12300,-0.38500,-0.33300,-0.29900,-0.20600,-0.60500,195.72000,-0.04000
161225_14.50.16.573,-0.04100,-0.08700,1.01600,-0.14000,-0.21000,-0.29800,-0.30000,-0.20600,-0.60400,195.08000,-0.64000
161225_14.50.16.584,-0.04700,-0.05600,1.03700,0.07000,-0.36800,-0.26200,-0.29500,-0.21100,-0.60400,195.35000,0.27000
161225_14.50.16.596,-0.04200,-0.04400,1.01700,0.17500,0.17500,-0.28000,-0.29500,-0.21100,-0.60400,195.33000,-0.02000
161225_14.50.16.607,-0.05200,-0.03900,1.03200,0.42000,-0.10500,-0.28000,-0.29400,-0.20800,-0.59900,195.81000,0.48000
161225_14.50.16.619,-0.04600,-0.04300,0.99400,0.07000,0.63000,-0.29800,-0.29900,-0.21000,-0.60300,195.30000,-0.51000
161225_14.50.16.630,-0.04100,-0.08200,0.97100,0.26200,0.49000,-0.28000,-0.29800,-0.21000,-0.60000,194.74000,-0.56000
161225_14.50.16.642,-0.04700,-0.08800,1.06100,0.38500,0.00000,-0.21000,-0.29700,-0.21100,-0.60000,194.68000,-0.06000
161225_14.50.16.653,-0.03600,-0.04300,1.05500,0.08700,0.63000,-0.19200,-0.29700,-0.21100,-0.60000,195.01000,0.33000
161225_14.50.16.665,-0.04000,-0.03200,0.99700,0.14000,0.70000,-0.19200,-0.30400,-0.20500,-0.60300,194.92000,-0.09000
161225_14.50.16.676,-0.02200,-0.06600,1.01600,0.29800,0.43700,-0.19200,-0.30000,-0.20800,-0.59600,195.63000,0.71000
161225_14.50.16.688,-0.03000,-0.02600,1.04200,0.42000,0.66500,-0.15700,-0.29600,-0.20700,-0.59900,195.18000,-0.45000
161225_14.50.16.699,-0.00700,-0.02700,0.98200,0.31500,0.96200,-0.17500,-0.29800,-0.20600,-0.59500,195.16000,-0.02000
161225_14.50.16.711,-0.01500,-0.05900,0.97600,0.49000,0.75200,-0.19200,-0.29800,-0.20600,-0.59500,195.07000,-0.09000
161225_14.50.16.722,-0.01200,-0.03200,1.02900,0.28000,0.45500,-0.12300,-0.29800,-0.20600,-0.59900,195.57000,0.50000
161225_14.50.16.734,-0.02700,-0.08000,1.00300,0.56000,-0.14000,-0.08700,-0.29300,-0.20600,-0.60100,195.59000,0.02000
161225_14.50.16.745,-0.05600,-0.07400,1.06000,0.38500,0.00000,-0.07000,-0.29700,-0.20700,-0.60300,195.46000,-0.13000
161225_14.50.16.757,-0.04700,-0.04100,1.00800,0.28000,0.47200,-0.08700,-0.29400,-0.21100,-0.58800,195.49000,0.03000
161225_14.50.16.768,-0.03600,-0.03200,0.97900,0.57700,0.15700,-0.10500,-0.29400,-0.21100,-0.58800,195.06000,-0.43000
161225_14.50.16.780,-0.04000,-0.05300,1.00800,0.45500,0.29800,-0.12300,-0.29500,-0.20500,-0.60000,195.40000,0.34000
161225_14.50.16.791,-0.04200,-0.04000,0.99100,0.43700,0.29800,-0.08700,-0.29100,-0.20500,-0.59900,195.31000,-0.09000
161225_14.50.16.802,-0.03800,-0.05400,0.97900,0.29800,0.29800,-0.08700,-0.28400,-0.20600,-0.59400,195.30000,-0.01000
161225_14.50.16.814,-0.06000,-0.07600,0.97800,0.35000,0.28000,-0.07000,-0.28900,-0.20000,-0.59000,195.74000,0.44000
161225_14.50.16.825,-0.04200,-0.07200,1.00600,0.45500,0.03500,-0.07000,-0.28900,-0.20000,-0.59000,195.54000,-0.20000
161225_14.50.16.837,-0.04500,-0.03900,1.00500,0.29800,0.38500,-0.10500,-0.28900,-0.19600,-0.59000,195.14000,-0.40000
161225_14.50.16.849,-0.04300,-0.03200,0.98000,0.38500,0.50700,-0.08700,-0.28800,-0.19000,-0.59300,195.50000,0.36000
161225_14.50.16.860,-0.05300,-0.05800,0.97700,0.47200,0.33300,-0.08700,-0.28800,-0.19000,-0.59700,195.53000,0.03000
161225_14.50.16.872,-0.04100,-0.07300,1.01500,0.35000,0.31500,-0.08700,-0.29100,-0.19000,-0.59100,195.88000,0.35000
161225_14.50.16.884,-0.03600,-0.06100,0.99200,0.29800,0.50700,-0.08700,-0.29100,-0.19000,-0.59100,194.79000,-1.09000
161225_14.50.16.895,-0.03100,-0.02600,0.99200,0.43700,0.19200,-0.08700,-0.28900,-0.18700,-0.59600,195.13000,0.34000
161225_14.50.16.907,-0.03100,-0.04600,0.98600,0.33300,0.33300,-0.08700,-0.29300,-0.18800,-0.59400,194.92000,-0.21000
161225_14.50.16.919,-0.04600,-0.04400,1.01400,0.49000,0.05300,-0.12300,-0.29400,-0.18700,-0.59900,195.15000,0.23000
161225_14.50.16.930,-0.05100,-0.03900,0.99800,0.36800,0.00000,-0.12300,-0.29700,-0.19300,-0.59900,195.41000,0.26000
161225_14.50.16.942,-0.05600,-0.07400,0.94800,0.22800,0.35000,-0.14000,-0.29700,-0.19300,-0.59900,195.76000,0.35000
161225_14.50.16.953,-0.05700,-0.09700,0.99400,0.59500,-0.52500,-0.14000,-0.29800,-0.19400,-0.60600,195.00000,-0.76000
161225_14.50.16.965,-0.02500,-0.04100,1.04700,0.29800,0.12300,-0.14000,-0.29700,-0.19600,-0.60500,195.55000,0.55000
161225_14.50.16.976,-0.07400,-0.05200,0.95700,0.21000,-0.10500,-0.12300,-0.30200,-0.19600,-0.60900,195.59000,0.04000
161225_14.50.16.988,-0.03800,-0.09300,0.98200,0.59500,-0.64700,-0.15700,-0.30000,-0.19800,-0.60400,195.81000,0.22000
161225_14.50.16.999,-0.03600,-0.05500,1.02900,0.42000,-0.59500,-0.17500,-0.30000,-0.19800,-0.60400,195.20000,-0.61000
161225_14.50.17.011,-0.05700,-0.06900,1.01000,-0.12300,0.08700,-0.14000,-0.29900,-0.19700,-0.60800,195.92000,0.72000
161225_14.50.17.022,-0.05800,-0.02700,0.97100,0.21000,-0.24500,-0.08700,-0.29500,-0.19700,-0.60500,195.38000,-0.54000
161225_14.50.17.034,-0.05300,-0.06000,1.02900,0.40300,-0.80500,-0.08700,-0.30000,-0.20100,-0.60300,194.53000,-0.85000
161225_14.50.17.045,-0.04500,-0.06400,1.05300,-0.01800,0.01800,-0.12300,-0.29700,-0.19800,-0.60700,195.45000,0.92000
161225_14.50.17.057,-0.06600,-0.06100,1.00100,0.01800,0.05300,-0.12300,-0.29700,-0.19800,-0.60700,195.27000,-0.18000
161225_14.50.17.068,-0.04800,-0.04400,0.99600,-0.07000,-0.08700,-0.08700,-0.29900,-0.19900,-0.60400,194.90000,-0.37000
161225_14.50.17.080,-0.02500,-0.09100,1.01500,0.01800,-0.28000,-0.08700,-0.29700,-0.19900,-0.60900,195.15000,0.25000
161225_14.50.17.091,-0.02400,-0.07000,1.06900,-0.15700,0.03500,-0.07000,-0.30100,-0.20100,-0.60700,195.30000,0.15000
161225_14.50.17.103,-0.04500,-0.06000,0.96200,-0.29800,0.10500,-0.10500,-0.30000,-0.20200,-0.60800,196.29000,0.99000
161225_14.50.17.114,-0.02600,-0.11000,1.03100,0.07000,-0.29800,-0.12300,-0.30000,-0.20200,-0.60800,196.13000,-0.16000
161225_14.50.17.126,-0.01500,-0.00100,1.10900,-0.17500,-0.36800,-0.05300,-0.29800,-0.20000,-0.61300,194.81000,-1.32000
161225_14.50.17.137,-0.06300,0.00300,0.97500,-0.71800,0.84000,-0.01800,-0.29700,-0.19900,-0.61100,195.61000,0.80000
161225_14.50.17.149,-0.05200,-0.09400,0.90200,0.08700,0.01800,-0.05300,-0.29700,-0.19800,-0.61500,195.65000,0.04000
161225_14.50.17.160,0.00300,-0.06200,1.03900,0.54300,-1.34700,-0.10500,-0.30000,-0.19800,-0.60900,195.56000,-0.09000
161225_14.50.17.171,-0.05000,-0.06100,1.04500,-0.36800,0.36800,-0.12300,-0.30000,-0.19800,-0.60900,195.13000,-0.43000
161225_14.50.17.183,-0.07400,-0.02800,0.93100,0.00000,0.38500,-0.08700,-0.30100,-0.19700,-0.60600,195.97000,0.84000
161225_14.50.17.194,-0.05100,-0.06200,1.01300,0.31500,-1.24200,-0.10500,-0.29500,-0.19400,-0.60900,195.20000,-0.77000
161225_14.50.17.206,-0.04700,-0.05800,1.07000,-0.15700,-0.01800,-0.07000,-0.29300,-0.19700,-0.60100,194.94000,-0.26000
161225_14.50.17.218,-0.06100,-0.08100,1.00600,0.10500,-0.19200,-0.14000,-0.30200,-0.20100,-0.60200,195.37000,0.43000
161225_14.50.17.229,-0.03000,-0.02700,0.98600,-0.07000,0.10500,-0.15700,-0.30200,-0.20100,-0.60200,195.53000,0.16000
161225_14.50.17.241,-0.04000,-0.03800,0.97000,-0.05300,0.43700,-0.08700,-0.30100,-0.20200,-0.60600,194.89000,-0.64000
161225_14.50.17.252,-0.03900,-0.06200,1.04700,0.24500,-0.29800,-0.08700,-0.30100,-0.19800,-0.59900,195.67000,0.78000
161225_14.50.17.263,-0.04500,-0.07100,1.02500,-0.08700,0.43700,-0.08700,-0.29500,-0.19700,-0.60500,195.83000,0.16000
161225_14.50.17.275,-0.03300,-0.04100,0.99600,0.05300,0.42000,-0.10500,-0.29900,-0.20100,-0.60900,195.44000,-0.39000
161225_14.50.17.286,-0.02700,-0.05400,1.00200,0.03500,0.22800,-0.08700,-0.29900,-0.20100,-0.60900,195.43000,-0.01000
161225_14.50.17.298,-0.03400,-0.03800,0.99600,0.03500,0.40300,-0.05300,-0.29800,-0.20100,-0.60600,195.48000,0.05000
161225_14.50.17.309,-0.00800,-0.06400,0.97100,0.08700,-0.01800,-0.03500,-0.29600,-0.19900,-0.60300,194.87000,-0.61000
161225_14.50.17.321,-0.03900,-0.06600,1.00500,-0.08700,0.28000,0.00000,-0.29500,-0.19700,-0.60800,195.77000,0.90000
161225_14.50.17.332,-0.04300,-0.05100,0.98600,0.07000,-0.07000,-0.03500,-0.29700,-0.20000,-0.60200,195.89000,0.12000
161225_14.50.17.343,-0.04800,-0.04400,0.97000,0.07000,-0.08700,-0.07000,-0.29700,-0.20000,-0.60200,194.78000,-1.11000
161225_14.50.17.355,-0.04200,-0.05600,1.01200,-0.01800,-0.01800,-0.07000,-0.29600,-0.20000,-0.59900,195.21000,0.43000
161225_14.50.17.366,-0.05300,-0.04200,0.99300,-0.10500,0.22800,-0.01800,-0.29100,-0.19900,-0.60400,195.04000,-0.17000
161225_14.50.17.378,-0.04300,-0.04600,0.96800,-0.03500,-0.07000,-0.05300,-0.29400,-0.20200,-0.60400,195.31000,0.27000
161225_14.50.17.390,-0.04400,-0.06300,0.99500,-0.01800,-0.12300,-0.12300,-0.29500,-0.20000,-0.60400,195.00000,-0.31000
161225_14.50.17.401,-0.04800,-0.04400,0.99900,-0.07000,-0.14000,-0.12300,-0.29500,-0.20000,-0.60400,194.92000,-0.08000
161225_14.50.17.413,-0.06500,-0.06600,0.98500,-0.12300,-0.07000,-0.10500,-0.29400,-0.19500,-0.60700,195.63000,0.71000
161225_14.50.17.425,-0.05300,-0.07000,1.00800,-0.05300,-0.26200,-0.12300,-0.29600,-0.20000,-0.60900,195.33000,-0.30000
161225_14.50.17.436,-0.05800,-0.03900,1.01100,-0.08700,-0.08700,-0.12300,-0.29400,-0.19800,-0.60800,194.89000,-0.44000
161225_14.50.17.448,-0.05300,-0.02800,0.96100,-0.26200,0.36800,-0.12300,-0.29700,-0.19900,-0.61300,195.23000,0.34000
161225_14.50.17.459,-0.05700,-0.05700,0.95300,0.05300,-0.14000,-0.12300,-0.29700,-0.19900,-0.61300,195.84000,0.61000
161225_14.50.17.470,-0.04500,-0.05300,0.97400,-0.29800,0.26200,-0.12300,-0.29600,-0.19900,-0.61000,195.30000,-0.54000
161225_14.50.17.482,-0.05700,-0.06800,0.98000,-0.19200,0.24500,-0.12300,-0.29100,-0.20000,-0.60800,194.83000,-0.47000
161225_14.50.17.493,-0.04800,-0.06200,0.98600,-0.03500,-0.01800,-0.14000,-0.29500,-0.19800,-0.60900,195.96000,1.13000
161225_14.50.17.505,-0.03400,-0.04200,1.01800,-0.17500,0.10500,-0.14000,-0.29100,-0.19500,-0.60500,195.52000,-0.44000
161225_14.50.17.516,-0.05000,-0.04500,0.96800,-0.22800,0.36800,-0.12300,-0.29100,-0.19500,-0.60500,195.36000,-0.16000
161225_14.50.17.528,-0.04600,-0.07000,0.99100,0.01800,-0.07000,-0.10500,-0.29200,-0.19900,-0.61000,195.24000,-0.12000
161225_14.50.17.539,-0.02100,-0.03800,1.04500,-0.01800,-0.17500,-0.08700,-0.29300,-0.20000,-0.60200,194.67000,-0.57000
161225_14.50.17.550,-0.04100,-0.07400,0.98600,-0.24500,0.40300,-0.10500,-0.28800,-0.19800,-0.61200,195.47000,0.80000
161225_14.50.17.562,-0.03700,-0.07500,1.01000,0.12300,-0.21000,-0.12300,-0.29100,-0.20200,-0.60800,195.64000,0.17000
161225_14.50.17.573,-0.02300,-0.03000,1.03700,-0.07000,-0.42000,-0.12300,-0.29100,-0.20200,-0.60800,195.26000,-0.38000
161225_14.50.17.585,-0.05900,-0.04000,0.98100,4.06000,-0.45500,-0.05300,-0.29200,-0.20000,-0.60300,195.35000,0.09000
161225_14.50.17.596,-0.05100,-0.05900,1.04800,-0.14000,-0.63000,-0.05300,-0.29600,-0.20000,-0.60700,195.68000,0.33000
161225_14.50.17.607,-0.05300,-0.05800,0.99500,-0.43700,0.07000,-0.05300,-0.29000,-0.20000,-0.60600,195.53000,-0.15000
161225_14.50.17.619,-0.05300,-0.07000,0.97300,-0.21000,-0.21000,-0.08700,-0.29100,-0.19900,-0.60600,196.27000,0.74000
161225_14.50.17.630,-0.03900,-0.04600,1.01100,-0.07000,-0.38500,-0.08700,-0.29100,-0.19900,-0.60600,196.13000,-0.14000
161225_14.50.17.642,-0.05400,-0.03200,1.00300,-0.31500,0.00000,-0.08700,-0.29100,-0.19800,-0.60200,195.05000,-1.08000
161225_14.50.17.653,-0.04900,-0.05500,0.97700,-0.33300,-0.05300,-0.08700,-0.28900,-0.19600,-0.61000,195.79000,0.74000
161225_14.50.17.664,-0.04600,-0.07500,1.01000,-0.08700,-0.52500,-0.14000,-0.29100,-0.19700,-0.61200,196.33000,0.54000
161225_14.50.17.676,-0.04100,-0.04900,1.02500,-0.28000,-0.24500,-0.12300,-0.28900,-0.19400,-0.60800,195.18000,-1.15000
161225_14.50.17.687,-0.03900,-0.06000,0.99600,-0.31500,-0.21000,-0.10500,-0.28900,-0.19400,-0.60800,195.61000,0.43000
161225_14.50.17.699,-0.06100,-0.06000,1.01000,-0.15700,-0.26200,-0.08700,-0.29000,-0.19700,-0.60900,195.25000,-0.36000
161225_14.50.17.711,-0.04700,-0.05000,1.00500,-0.31500,-0.08700,-0.12300,-0.29200,-0.19600,-0.60500,195.27000,0.02000
161225_14.50.17.722,-0.05900,-0.04900,1.00500,-0.14000,-0.28000,-0.12300,-0.29400,-0.19500,-0.61400,195.57000,0.30000
161225_14.50.17.734,-0.04100,-0.06200,1.00900,-0.28000,-0.22800,-0.12300,-0.29200,-0.19700,-0.61100,194.92000,-0.65000
161225_14.50.17.746,-0.04200,-0.05800,0.97400,-0.22800,-0.07000,-0.08700,-0.29200,-0.19700,-0.61100,195.76000,0.84000
161225_14.50.17.757,-0.05600,-0.08400,1.03500,-0.01800,-0.70000,-0.08700,-0.29500,-0.19600,-0.61500,195.93000,0.17000
161225_14.50.17.769,-0.04300,-0.04500,1.03200,-0.26200,-0.15700,-0.08700,-0.29100,-0.19400,-0.60800,195.65000,-0.28000
161225_14.50.17.781,-0.05100,-0.01600,0.96600,-0.12300,-0.14000,-0.10500,-0.29000,-0.19500,-0.60800,195.07000,-0.58000
161225_14.50.17.792,-0.05800,-0.05500,1.01400,-0.03500,-0.33300,-0.08700,-0.28600,-0.19900,-0.60400,195.24000,0.17000
161225_14.50.17.804,-0.05000,-0.05800,0.99300,0.10500,-0.36800,-0.08700,-0.28600,-0.19900,-0.60400,195.21000,-0.03000
161225_14.50.17.816,-0.05300,-0.04900,1.00400,0.14000,-0.07000,-0.08700,-0.28900,-0.20100,-0.61100,195.83000,0.62000
161225_14.50.17.827,-0.07000,-0.04700,0.96000,0.08700,-0.01800,-0.05300,-0.29000,-0.20100,-0.61000,194.69000,-1.14000
161225_14.50.17.839,-0.03800,-0.05700,0.99800,0.28000,-0.22800,-0.07000,-0.29200,-0.20000,-0.61100,195.53000,0.84000
161225_14.50.17.851,-0.04600,-0.06200,0.99300,-0.03500,0.45500,-0.05300,-0.29200,-0.20000,-0.61300,195.95000,0.42000
161225_14.50.17.863,-0.02900,-0.06100,1.00100,0.26200,-0.22800,-0.07000,-0.29200,-0.20000,-0.61300,194.96000,-0.99000
161225_14.50.17.874,-0.03200,-0.04600,1.01600,0.12300,-0.10500,-0.05300,-0.29500,-0.20000,-0.61600,195.68000,0.72000
161225_14.50.17.886,-0.03800,-0.05400,0.96200,0.00000,0.29800,-0.01800,-0.29400,-0.19900,-0.61800,195.45000,-0.23000
161225_14.50.17.897,-0.04000,-0.05900,1.00500,0.28000,-0.42000,0.00000,-0.29500,-0.19500,-0.61400,195.80000,0.35000
161225_14.50.17.909,-0.04700,-0.04800,1.01600,0.07000,0.05300,0.01800,-0.28800,-0.19600,-0.61100,195.60000,-0.20000
161225_14.50.17.920,-0.03200,-0.05800,0.95400,0.21000,0.15700,-0.01800,-0.28800,-0.19600,-0.61100,195.83000,0.23000
161225_14.50.17.932,-0.04000,-0.06300,1.00400,0.38500,-0.03500,-0.05300,-0.28900,-0.19900,-0.61100,195.64000,-0.19000
161225_14.50.17.943,-0.05100,-0.05600,1.02500,0.24500,0.15700,-0.05300,-0.29100,-0.19800,-0.61100,194.88000,-0.76000
161225_14.50.17.954,-0.02200,-0.04700,0.99000,0.22800,0.17500,-0.03500,-0.29400,-0.19900,-0.61300,195.43000,0.55000
161225_14.50.17.966,-0.04000,-0.06600,0.99300,0.45500,-0.17500,-0.03500,-0.28900,-0.19800,-0.61600,195.60000,0.17000
161225_14.50.17.977,-0.05300,-0.04900,1.02000,0.33300,-0.07000,-0.05300,-0.28900,-0.19800,-0.61600,195.39000,-0.21000
161225_14.50.17.989,-0.05600,-0.05800,1.00500,0.21000,-0.05300,-0.07000,-0.29100,-0.20100,-0.60700,195.35000,-0.04000
161225_14.50.18.000,-0.05100,-0.06100,0.99500,0.36800,-0.17500,-0.05300,-0.28600,-0.19800,-0.61300,195.68000,0.33000
161225_14.50.18.012,-0.05200,-0.04500,1.00100,0.38500,0.03500,-0.05300,-0.29300,-0.19800,-0.61100,195.02000,-0.66000
161225_14.50.18.023,-0.06100,-0.05400,0.99200,0.33300,0.17500,-0.05300,-0.29000,-0.20300,-0.60500,195.14000,0.12000
161225_14.50.18.034,-0.05100,-0.06300,0.98100,0.28000,0.31500,-0.07000,-0.29000,-0.20300,-0.60500,195.34000,0.20000
161225_14.50.18.046,-0.03300,-0.04200,0.99700,0.49000,0.08700,-0.10500,-0.29000,-0.19800,-0.60700,195.83000,0.49000
161225_14.50.18.057,-0.03100,-0.04500,1.03500,0.45500,0.14000,-0.10500,-0.29200,-0.20100,-0.60800,195.99000,0.16000
