t,Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz,Alt
2025-09-12 19:07:25.209,-0.028,-0.034,1.003,0.0,-0.0,0.0,-627.3,-2.1,-958.4,134.55
2025-09-12 19:07:25.214,-0.028,-0.034,1.002,0.0,-0.0,0.0,-627.3,-2.1,-958.4,134.86
2025-09-12 19:07:25.224,-0.027,-0.033,1.003,0.0,-0.0,0.0,-626.9,1.3,-957.5,135.23
2025-09-12 19:07:25.260,-0.027,-0.034,1.004,0.0,-0.0,0.0,-627.5,-4.6,-959.0,134.58
2025-09-12 19:07:25.265,-0.028,-0.035,1.003,0.0,-0.0,0.0,-624.4,-1.7,-954.0,134.07
2025-09-12 19:07:25.270,-0.03,-0.034,1.003,0.0,-0.0,0.0,-624.4,-3.1,-961.2,134.09
2025-09-12 19:07:25.275,-0.028,-0.034,1.002,0.0,-0.0,0.0,-625.2,-3.1,-961.2,134.77
2025-09-12 19:07:25.309,-0.027,-0.033,1.004,0.0,-0.0,0.0,-624.5,-2.5,-961.1,134.91
2025-09-12 19:07:25.320,-0.028,-0.034,1.002,0.0,-0.0,0.0,-626.4,-10.1,-964.0,134.77
2025-09-12 19:07:25.325,-0.028,-0.035,1.002,0.0,-0.0,0.0,-628.7,0.7,-963.3,134.39
2025-09-12 19:07:25.330,-0.027,-0.032,1.002,0.0,-0.0,0.0,-628.7,4.8,-963.3,134.93
2025-09-12 19:07:25.339,-0.029,-0.035,1.003,0.0,-0.0,0.0,-629.4,2.7,-955.8,134.73
2025-09-12 19:07:25.374,-0.027,-0.035,1.003,0.0,-0.0,0.0,-624.3,5.0,-956.2,134.66
2025-09-12 19:07:25.379,-0.028,-0.034,1.005,0.0,-0.0,0.0,-626.5,0.8,-961.7,134.82
2025-09-12 19:07:25.384,-0.028,-0.034,0.997,0.0,-0.0,0.0,-628.7,0.1,-952.4,134.91
2025-09-12 19:07:25.391,-0.026,-0.034,1.005,0.0,-0.0,0.0,-633.5,0.3,-952.4,134.89
2025-09-12 19:07:25.426,-0.028,-0.035,1.005,0.0,-0.0,0.0,-628.6,0.0,-959.3,134.71
2025-09-12 19:07:25.431,-0.028,-0.034,1.006,0.0,-0.0,0.0,-627.2,3.9,-956.8,134.34
2025-09-12 19:07:25.435,-0.027,-0.033,1.002,0.0,-0.0,0.0,-627.2,3.9,-956.8,134.23
2025-09-12 19:07:25.443,-0.028,-0.033,0.999,0.0,-0.0,-0.0,-631.3,2.4,-962.5,134.7
2025-09-12 19:07:25.455,-0.031,-0.034,1.002,0.0,-0.0,0.0,-628.5,1.0,-956.2,134.54
2025-09-12 19:07:25.489,-0.027,-0.034,1.005,0.0,-0.0,0.0,-629.7,-5.9,-958.4,135.15
2025-09-12 19:07:25.494,-0.028,-0.035,1.002,0.0,-0.0,0.0,-628.2,-0.6,-957.2,134.62
2025-09-12 19:07:25.499,-0.028,-0.034,1.003,0.0,-0.0,0.0,-628.0,1.4,-965.0,134.36
2025-09-12 19:07:25.505,-0.028,-0.034,1.004,0.0,-0.0,0.0,-628.0,1.4,-961.8,134.43
2025-09-12 19:07:25.539,-0.027,-0.035,1.006,0.0,-0.0,0.0,-625.9,5.2,-961.8,134.99
2025-09-12 19:07:25.545,-0.029,-0.034,1.002,0.0,-0.0,0.0,-628.7,2.5,-962.4,135.07
2025-09-12 19:07:25.550,-0.027,-0.033,1.002,0.0,-0.0,0.0,-628.9,1.4,-965.9,134.32
2025-09-12 19:07:25.553,-0.029,-0.034,1.005,0.0,-0.0,0.0,-632.7,-2.0,-961.0,134.79
2025-09-12 19:07:25.591,-0.028,-0.034,1.002,0.0,-0.0,0.0,-627.8,-4.6,-968.7,134.77
2025-09-12 19:07:25.623,-0.028,-0.035,1.002,0.0,-0.0,0.0,-629.6,-4.6,-962.9,135.35
2025-09-12 19:07:25.640,-0.027,-0.034,1.001,0.0,-0.0,0.0,-631.1,-7.8,-967.5,135.19
2025-09-12 19:07:25.656,-0.028,-0.034,1.003,0.0,-0.0,0.0,-628.7,-2.8,-964.9,134.99
2025-09-12 19:07:25.660,-0.028,-0.034,1.003,0.0,-0.0,0.0,-628.3,-4.1,-968.1,134.84
2025-09-12 19:07:25.665,-0.028,-0.035,1.0,0.0,-0.0,0.0,-628.0,0.0,-967.4,134.42
2025-09-12 19:07:25.669,-0.03,-0.035,1.007,0.0,-0.0,0.0,-625.5,-3.6,-967.8,134.96
2025-09-12 19:07:25.673,-0.029,-0.035,1.003,0.0,-0.0,0.0,-626.9,-3.8,-968.7,134.92
2025-09-12 19:07:25.676,-0.029,-0.035,1.002,0.0,-0.0,0.0,-628.7,-1.4,-965.6,134.52
2025-09-12 19:07:25.682,-0.028,-0.035,1.004,0.0,-0.0,0.0,-628.6,-3.9,-975.1,133.91
2025-09-12 19:07:25.717,-0.027,-0.033,1.003,0.0,-0.0,0.0,-623.4,1.8,-970.6,133.91
2025-09-12 19:07:25.721,-0.027,-0.034,1.002,0.0,-0.0,0.0,-619.4,0.3,-967.1,135.01
2025-09-12 19:07:25.725,-0.027,-0.034,1.004,0.0,-0.0,0.0,-624.7,-5.5,-964.7,134.32
2025-09-12 19:07:25.734,-0.029,-0.034,1.002,0.0,-0.0,0.0,-625.8,-1.8,-968.8,134.42
2025-09-12 19:07:25.769,-0.028,-0.034,1.003,0.0,-0.0,0.0,-623.1,-3.9,-967.7,134.7
2025-09-12 19:07:25.774,-0.028,-0.034,1.003,0.0,-0.0,0.0,-629.6,-2.4,-969.2,134.45
2025-09-12 19:07:25.779,-0.028,-0.034,1.003,0.0,-0.0,0.0,-623.7,-6.4,-971.5,134.49
2025-09-12 19:07:25.788,-0.028,-0.034,1.002,0.0,-0.0,0.0,-628.5,-3.2,-966.7,134.83
2025-09-12 19:07:25.798,-0.028,-0.034,1.003,0.0,-0.0,0.0,-624.8,-0.8,-969.9,134.42
2025-09-12 19:07:25.834,-0.026,-0.035,1.004,0.0,-0.0,0.0,-628.5,-2.9,-959.6,134.63
2025-09-12 19:07:25.839,-0.029,-0.034,1.002,0.0,-0.0,0.0,-621.7,-3.2,-963.1,135.01
2025-09-12 19:07:25.844,-0.027,-0.034,1.005,0.0,-0.0,0.0,-622.2,3.2,-965.0,134.83
2025-09-12 19:07:25.851,-0.028,-0.035,1.002,0.0,-0.0,0.0,-621.9,1.5,-960.8,134.71
2025-09-12 19:07:25.886,-0.028,-0.034,1.003,0.0,-0.0,0.0,-620.9,-1.5,-968.8,134.87
2025-09-12 19:07:25.893,-0.027,-0.034,0.999,0.0,-0.0,0.0,-621.7,0.8,-965.4,134.9
2025-09-12 19:07:25.895,-0.028,-0.034,1.003,0.0,-0.0,0.0,-624.5,1.0,-960.5,135.32
2025-09-12 19:07:25.904,-0.028,-0.033,1.01,0.0,-0.0,0.0,-630.8,-1.5,-956.2,134.85
2025-09-12 19:07:25.941,-0.028,-0.033,0.995,0.0,-0.0,0.0,-624.4,-1.7,-959.0,135.09
2025-09-12 19:07:25.944,-0.027,-0.033,1.003,0.0,-0.0,0.0,-622.4,-7.8,-958.3,134.5
2025-09-12 19:07:25.949,-0.028,-0.034,1.001,0.0,-0.0,0.0,-623.1,-4.1,-962.1,135.31
2025-09-12 19:07:25.956,-0.028,-0.034,1.001,0.0,-0.0,0.0,-626.4,1.1,-960.8,134.74
2025-09-12 19:07:25.994,-0.027,-0.034,1.005,0.0,-0.0,0.0,-628.3,5.0,-964.2,134.92
2025-09-12 19:07:25.999,-0.028,-0.035,0.999,0.0,-0.0,0.0,-625.0,-2.4,-963.8,134.65
2025-09-12 19:07:26.003,-0.029,-0.034,1.001,0.0,-0.0,0.0,-625.4,0.6,-963.2,134.85
2025-09-12 19:07:26.007,-0.029,-0.034,1.007,0.0,-0.0,0.0,-625.1,-0.7,-966.8,134.39
2025-09-12 19:07:26.020,-0.026,-0.034,0.999,0.0,-0.0,0.0,-626.6,0.7,-966.4,134.3
2025-09-12 19:07:26.055,-0.026,-0.032,1.001,0.0,-0.0,0.0,-625.4,-4.2,-966.0,134.9
2025-09-12 19:07:26.060,-0.029,-0.034,1.004,0.0,-0.0,0.0,-627.9,3.1,-968.0,134.9
2025-09-12 19:07:26.065,-0.028,-0.034,1.002,0.0,-0.0,0.0,-624.1,-1.1,-967.0,134.45
2025-09-12 19:07:26.070,-0.028,-0.035,1.001,0.0,-0.0,0.0,-629.7,1.4,-960.3,134.33
2025-09-12 19:07:26.104,-0.028,-0.035,1.002,0.0,-0.0,0.0,-626.1,1.0,-962.1,134.84
2025-09-12 19:07:26.109,-0.028,-0.034,1.002,0.0,-0.0,0.0,-628.0,-2.0,-961.5,134.18
2025-09-12 19:07:26.114,-0.028,-0.034,1.002,0.0,-0.0,0.0,-628.0,-2.0,-961.5,134.39
2025-09-12 19:07:26.121,-0.028,-0.033,1.003,0.0,-0.0,0.0,-628.7,0.3,-961.9,134.26
2025-09-12 19:07:26.133,-0.027,-0.034,1.002,0.0,-0.0,0.0,-626.2,-1.5,-960.7,134.59
2025-09-12 19:07:26.168,-0.029,-0.034,1.003,0.0,-0.0,0.0,-627.1,-0.1,-964.3,134.97
2025-09-12 19:07:26.171,-0.027,-0.034,1.003,0.0,-0.0,0.0,-628.6,-1.5,-964.3,134.91
2025-09-12 19:07:26.175,-0.027,-0.033,1.002,0.0,-0.0,0.0,-626.4,-6.9,-959.7,134.78
2025-09-12 19:07:26.184,-0.028,-0.035,1.0,0.0,-0.0,0.0,-629.0,-2.2,-963.1,134.56
2025-09-12 19:07:26.219,-0.027,-0.035,1.007,0.0,-0.0,0.0,-625.4,0.4,-965.4,134.73
2025-09-12 19:07:26.224,-0.028,-0.034,1.006,0.0,-0.0,0.0,-627.8,0.4,-964.6,134.67
2025-09-12 19:07:26.229,-0.027,-0.034,1.005,0.0,-0.0,0.0,-622.6,-4.8,-963.8,134.88
2025-09-12 19:07:26.234,-0.028,-0.033,0.998,0.0,-0.0,0.0,-624.8,1.0,-961.8,134.7
2025-09-12 19:07:26.269,-0.029,-0.033,1.004,0.0,-0.0,0.0,-626.5,2.2,-959.8,135.02
2025-09-12 19:07:26.274,-0.028,-0.035,1.004,0.0,-0.0,0.0,-624.8,0.6,-962.5,134.68
2025-09-12 19:07:26.279,-0.028,-0.034,0.999,0.0,-0.0,0.0,-627.2,2.7,-957.0,134.37
2025-09-12 19:07:26.296,-0.027,-0.034,1.003,0.0,-0.0,0.0,-628.3,3.2,-968.2,134.29
2025-09-12 19:07:26.304,-0.028,-0.033,1.001,0.0,-0.0,0.0,-624.5,0.4,-967.3,134.88
2025-09-12 19:07:26.320,-0.028,-0.035,1.002,0.0,-0.0,0.0,-623.6,0.3,-964.7,134.61
2025-09-12 19:07:26.336,-0.028,-0.035,1.004,0.0,-0.0,0.0,-623.3,0.6,-967.1,135.28
2025-09-12 19:07:26.353,-0.028,-0.034,1.004,0.0,-0.0,0.0,-624.1,1.8,-967.8,135.06
2025-09-12 19:07:26.356,-0.027,-0.033,1.002,0.0,-0.0,0.0,-626.8,-1.1,-963.8,134.85
2025-09-12 19:07:26.361,-0.028,-0.035,1.003,0.0,-0.0,0.0,-630.8,0.0,-963.1,135.07
2025-09-12 19:07:26.370,-0.028,-0.034,1.005,0.0,-0.0,0.0,-634.9,0.8,-958.2,134.58
2025-09-12 19:07:26.404,-0.029,-0.034,1.002,0.0,-0.0,0.0,-628.7,5.7,-965.0,134.49
2025-09-12 19:07:26.409,-0.027,-0.034,1.003,0.0,-0.0,0.0,-626.8,5.9,-964.5,134.54
2025-09-12 19:07:26.414,-0.027,-0.033,1.004,0.0,-0.0,0.0,-624.0,4.8,-960.7,134.99
2025-09-12 19:07:26.421,-0.028,-0.035,1.003,0.0,-0.0,0.0,-625.5,-0.3,-961.4,135.24
2025-09-12 19:07:26.456,-0.028,-0.035,1.003,0.0,-0.0,0.0,-626.2,4.8,-961.2,134.78
2025-09-12 19:07:26.461,-0.029,-0.034,1.004,0.0,-0.0,0.0,-629.0,1.7,-968.0,134.58
2025-09-12 19:07:26.466,-0.028,-0.034,1.003,0.0,-0.0,0.0,-626.9,5.6,-960.3,134.7
2025-09-12 19:07:26.473,-0.027,-0.034,1.003,0.0,-0.0,0.0,-627.5,4.8,-964.3,134.45
2025-09-12 19:07:26.508,-0.028,-0.034,1.003,0.0,-0.0,0.0,-626.1,0.8,-964.3,134.69
2025-09-12 19:07:26.513,-0.029,-0.034,1.003,0.0,-0.0,0.0,-623.6,1.5,-961.2,134.76
2025-09-12 19:07:26.518,-0.027,-0.034,1.003,0.0,-0.0,0.0,-623.0,2.0,-961.7,134.8
2025-09-12 19:07:26.523,-0.029,-0.035,1.004,0.0,-0.0,0.0,-624.4,-0.6,-960.5,134.48
2025-09-12 19:07:26.559,-0.027,-0.033,1.003,0.0,-0.0,0.0,-624.1,1.4,-960.1,134.14
2025-09-12 19:07:26.563,-0.028,-0.035,1.002,0.0,-0.0,0.0,-626.2,-1.7,-961.7,134.42
2025-09-12 19:07:26.566,-0.028,-0.035,1.004,0.0,-0.0,0.0,-628.3,3.6,-963.8,133.94
2025-09-12 19:07:26.573,-0.027,-0.034,1.003,0.0,-0.0,0.0,-624.5,2.7,-964.9,134.59
2025-09-12 19:07:26.609,-0.028,-0.034,1.002,0.0,-0.0,0.0,-623.6,-0.6,-960.0,135.28
2025-09-12 19:07:26.613,-0.028,-0.034,1.003,0.0,-0.0,0.0,-629.9,2.5,-956.6,134.2
2025-09-12 19:07:26.618,-0.028,-0.033,1.002,0.0,-0.0,0.0,-631.8,5.5,-960.7,134.68
2025-09-12 19:07:26.626,-0.029,-0.033,1.002,0.0,-0.0,0.0,-628.5,8.4,-959.0,134.61
2025-09-12 19:07:26.661,-0.028,-0.035,1.001,0.0,-0.0,0.0,-625.2,3.9,-961.8,134.27
2025-09-12 19:07:26.666,-0.028,-0.035,1.004,0.0,-0.0,0.0,-630.3,2.1,-963.8,134.57
2025-09-12 19:07:26.670,-0.027,-0.033,1.002,0.0,-0.0,0.0,-626.4,6.2,-955.4,135.07
2025-09-12 19:07:26.679,-0.029,-0.034,1.002,0.0,-0.0,0.0,-625.4,7.7,-962.5,134.66
2025-09-12 19:07:26.689,-0.029,-0.033,1.004,0.0,-0.0,0.0,-621.9,6.6,-970.1,134.07
2025-09-12 19:07:26.725,-0.029,-0.034,1.005,0.0,-0.0,0.0,-628.0,0.0,-966.8,134.59
2025-09-12 19:07:26.730,-0.027,-0.034,1.002,0.0,-0.0,0.0,-623.0,2.1,-963.3,134.43
2025-09-12 19:07:26.735,-0.028,-0.035,1.002,0.0,-0.0,0.0,-624.5,2.2,-960.3,135.03
2025-09-12 19:07:26.738,-0.028,-0.034,1.003,0.0,-0.0,0.0,-626.1,5.9,-961.0,134.78
2025-09-12 19:07:26.775,-0.028,-0.034,1.003,0.0,-0.0,0.0,-626.2,3.8,-968.5,134.23
2025-09-12 19:07:26.780,-0.028,-0.035,1.003,0.0,-0.0,0.0,-628.0,2.1,-965.6,134.44
2025-09-12 19:07:26.785,-0.028,-0.034,1.002,0.0,-0.0,0.0,-627.9,3.2,-963.9,134.05
2025-09-12 19:07:26.788,-0.027,-0.034,1.002,0.0,-0.0,0.0,-622.9,2.4,-972.2,134.45
2025-09-12 19:07:26.826,-0.027,-0.034,1.004,0.0,-0.0,0.0,-626.5,-1.1,-964.7,134.86
2025-09-12 19:07:26.831,-0.028,-0.034,1.003,0.0,-0.0,0.0,-627.6,0.7,-967.5,135.04
2025-09-12 19:07:26.836,-0.028,-0.034,1.002,0.0,-0.0,0.0,-627.3,2.8,-966.8,134.08
2025-09-12 19:07:26.841,-0.029,-0.034,1.002,0.0,-0.0,0.0,-627.2,3.2,-963.5,135.25
2025-09-12 19:07:26.876,-0.029,-0.034,1.003,0.0,-0.0,0.0,-628.0,6.0,-966.0,134.15
2025-09-12 19:07:26.881,-0.028,-0.034,1.002,0.0,-0.0,0.0,-627.6,3.9,-968.4,134.74
2025-09-12 19:07:26.885,-0.029,-0.034,1.001,0.0,-0.0,0.0,-628.3,1.5,-964.3,134.94
2025-09-12 19:07:26.892,-0.028,-0.034,1.003,0.0,-0.0,0.0,-624.7,4.6,-964.3,134.74
2025-09-12 19:07:26.928,-0.029,-0.033,1.004,0.0,-0.0,0.0,-625.2,-0.3,-965.6,134.33
2025-09-12 19:07:26.959,-0.029,-0.033,1.003,0.0,-0.0,0.0,-625.8,2.1,-967.5,135.18
2025-09-12 19:07:26.976,-0.029,-0.035,1.002,0.0,-0.0,0.0,-627.6,1.0,-963.3,134.14
2025-09-12 19:07:26.993,-0.027,-0.035,1.003,0.0,-0.0,0.0,-623.6,1.0,-959.7,134.56
2025-09-12 19:07:26.996,-0.027,-0.035,1.003,0.0,-0.0,0.0,-626.4,1.3,-957.2,134.44
2025-09-12 19:07:27.000,-0.028,-0.034,1.002,0.0,-0.0,0.0,-626.4,1.3,-957.2,134.96
2025-09-12 19:07:27.004,-0.029,-0.034,1.0,0.0,-0.0,0.0,-625.2,2.5,-961.1,135.08
2025-09-12 19:07:27.014,-0.028,-0.034,1.003,0.0,-0.0,0.0,-627.3,0.4,-963.3,134.61
2025-09-12 19:07:27.049,-0.028,-0.034,1.001,0.0,-0.0,0.0,-628.0,0.6,-963.9,134.83
2025-09-12 19:07:27.055,-0.027,-0.034,1.003,0.0,-0.0,0.0,-628.6,0.0,-960.1,133.93
2025-09-12 19:07:27.060,-0.027,-0.034,1.003,0.0,-0.0,0.0,-630.4,3.2,-960.7,134.36
2025-09-12 19:07:27.064,-0.028,-0.034,1.004,0.0,-0.0,0.0,-626.6,-5.0,-962.5,135.27
2025-09-12 19:07:27.099,-0.027,-0.034,1.003,0.0,-0.0,0.0,-633.4,1.0,-965.0,135.71
2025-09-12 19:07:27.104,-0.028,-0.034,1.002,0.0,-0.0,0.0,-629.0,-1.4,-953.4,134.35
2025-09-12 19:07:27.109,-0.028,-0.035,1.003,0.0,-0.0,0.0,-627.6,-1.8,-961.5,134.66
2025-09-12 19:07:27.115,-0.028,-0.034,1.003,0.0,-0.0,0.0,-626.1,-1.1,-958.9,135.21
2025-09-12 19:07:27.126,-0.028,-0.034,1.002,0.0,-0.0,0.0,-629.0,-3.1,-959.0,134.91
2025-09-12 19:07:27.161,-0.028,-0.034,1.003,0.0,-0.0,0.0,-624.5,-3.9,-957.7,135.3
2025-09-12 19:07:27.166,-0.028,-0.034,1.003,0.0,-0.0,0.0,-623.3,-4.9,-961.2,134.39
2025-09-12 19:07:27.171,-0.028,-0.033,1.002,0.0,-0.0,0.0,-626.2,-2.9,-958.4,134.96
2025-09-12 19:07:27.178,-0.027,-0.034,1.002,0.0,-0.0,0.0,-627.6,-0.8,-957.5,134.71
2025-09-12 19:07:27.213,-0.026,-0.034,1.003,0.0,-0.0,0.0,-628.7,-1.3,-968.5,134.62
2025-09-12 19:07:27.218,-0.028,-0.035,1.004,0.0,-0.0,0.0,-624.7,-0.6,-961.4,134.21
2025-09-12 19:07:27.225,-0.028,-0.033,1.002,0.0,-0.0,0.0,-625.2,-2.4,-963.1,134.58
2025-09-12 19:07:27.230,-0.028,-0.034,1.002,0.0,-0.0,0.0,-628.2,-2.1,-968.9,135.22
2025-09-12 19:07:27.241,-0.027,-0.035,1.004,0.0,-0.0,0.0,-628.2,-4.9,-965.0,134.77
2025-09-12 19:07:27.265,-0.028,-0.033,1.002,0.0,-0.0,0.0,-627.2,-6.7,-965.6,134.68
2025-09-12 19:07:27.270,-0.029,-0.036,1.002,0.0,-0.0,0.0,-627.9,-2.2,-964.6,134.51
2025-09-12 19:07:27.280,-0.028,-0.036,1.002,0.0,-0.0,0.0,-624.7,4.2,-964.7,134.65
2025-09-12 19:07:27.314,-0.029,-0.035,1.003,0.0,-0.0,0.0,-627.9,1.8,-964.5,134.72
2025-09-12 19:07:27.319,-0.029,-0.033,1.004,0.0,-0.0,0.0,-626.1,-3.9,-961.0,134.82
2025-09-12 19:07:27.325,-0.027,-0.034,1.002,0.0,-0.0,0.0,-627.1,-0.3,-962.8,134.38
2025-09-12 19:07:27.330,-0.027,-0.034,1.003,0.0,-0.0,0.0,-622.7,1.4,-962.1,134.41
2025-09-12 19:07:27.368,-0.029,-0.034,1.004,0.0,-0.0,0.0,-626.1,3.4,-959.3,134.91
2025-09-12 19:07:27.372,-0.028,-0.036,1.002,0.0,-0.0,0.0,-624.8,2.0,-962.5,134.6
2025-09-12 19:07:27.378,-0.027,-0.034,1.003,0.0,-0.0,0.0,-624.8,-3.1,-958.4,133.98
2025-09-12 19:07:27.382,-0.028,-0.034,1.004,0.0,-0.0,0.0,-623.7,-2.9,-960.5,134.74
2025-09-12 19:07:27.394,-0.028,-0.035,1.003,0.0,-0.0,0.0,-623.7,-1.5,-967.4,134.59
2025-09-12 19:07:27.429,-0.028,-0.034,1.0,0.0,-0.0,0.0,-624.4,-2.9,-958.9,134.92
2025-09-12 19:07:27.434,-0.029,-0.034,1.009,0.0,-0.0,0.0,-625.2,1.1,-964.3,134.64
2025-09-12 19:07:27.439,-0.028,-0.034,1.004,0.0,-0.0,0.0,-626.8,3.2,-962.9,134.58
2025-09-12 19:07:27.444,-0.03,-0.032,1.007,0.0,-0.0,0.0,-622.0,1.0,-966.0,134.85
2025-09-12 19:07:27.479,-0.028,-0.034,1.004,0.0,-0.0,0.0,-622.9,-0.8,-965.3,134.95
2025-09-12 19:07:27.484,-0.027,-0.035,1.002,0.0,-0.0,0.0,-622.9,-0.3,-958.9,134.47
2025-09-12 19:07:27.489,-0.027,-0.033,1.002,0.0,-0.0,0.0,-627.6,0.0,-959.4,134.75
2025-09-12 19:07:27.495,-0.029,-0.034,1.002,0.0,-0.0,0.0,-626.1,2.0,-961.1,134.32
2025-09-12 19:07:27.506,-0.028,-0.034,1.005,0.0,-0.0,0.0,-625.5,2.7,-959.8,134.88
2025-09-12 19:07:27.541,-0.028,-0.034,1.002,0.0,-0.0,0.0,-627.2,0.4,-965.7,134.57
2025-09-12 19:07:27.546,-0.029,-0.033,1.004,0.0,-0.0,0.0,-626.9,-0.4,-959.4,134.68
2025-09-12 19:07:27.551,-0.026,-0.033,1.002,0.0,-0.0,0.0,-626.8,3.1,-966.4,134.89
2025-09-12 19:07:27.556,-0.03,-0.033,1.003,0.0,-0.0,0.0,-619.8,0.3,-964.2,134.92
2025-09-12 19:07:27.592,-0.028,-0.033,1.005,0.0,-0.0,0.0,-622.3,0.1,-966.8,134.87
2025-09-12 19:07:27.598,-0.029,-0.035,1.003,0.0,-0.0,0.0,-625.5,-0.6,-966.1,134.98
2025-09-12 19:07:27.603,-0.027,-0.034,1.001,0.0,-0.0,0.0,-631.4,0.6,-966.3,134.67
2025-09-12 19:07:27.608,-0.028,-0.034,1.003,0.0,-0.0,0.0,-624.8,-1.7,-967.1,134.45
2025-09-12 19:07:27.634,-0.028,-0.034,1.003,0.0,-0.0,0.0,-631.8,1.3,-962.8,134.63
2025-09-12 19:07:27.650,-0.029,-0.034,1.002,0.0,-0.0,0.0,-624.4,5.6,-965.6,134.65
2025-09-12 19:07:27.681,-0.027,-0.035,1.002,0.0,-0.0,0.0,-627.5,1.5,-960.1,134.66
2025-09-12 19:07:27.685,-0.029,-0.034,1.002,0.0,-0.0,0.0,-626.8,2.2,-964.3,134.95
2025-09-12 19:07:27.690,-0.028,-0.035,1.001,0.0,-0.0,0.0,-626.6,4.9,-961.0,134.83
2025-09-12 19:07:27.695,-0.029,-0.033,1.002,0.0,-0.0,0.0,-628.9,2.5,-963.9,134.73
2025-09-12 19:07:27.698,-0.028,-0.033,1.002,0.0,-0.0,0.0,-628.9,2.5,-963.9,134.78
2025-09-12 19:07:27.708,-0.027,-0.034,1.003,0.0,-0.0,0.0,-629.0,3.8,-967.3,134.77
2025-09-12 19:07:27.744,-0.029,-0.033,1.002,0.0,-0.0,0.0,-627.6,0.6,-965.7,134.98
2025-09-12 19:07:27.749,-0.029,-0.034,1.002,0.0,-0.0,0.0,-625.4,4.9,-962.4,135.39
2025-09-12 19:07:27.754,-0.028,-0.034,1.002,0.0,-0.0,0.0,-625.4,4.9,-962.4,134.65
2025-09-12 19:07:27.763,-0.028,-0.033,1.003,0.0,-0.0,0.0,-628.6,4.6,-963.9,134.65
2025-09-12 19:07:27.773,-0.028,-0.034,1.003,0.0,-0.0,0.0,-624.0,1.7,-962.8,135.38
2025-09-12 19:07:27.784,-0.027,-0.032,1.002,0.0,-0.0,0.0,-628.9,-0.6,-967.4,134.63
2025-09-12 19:07:27.820,-0.027,-0.035,1.003,0.0,-0.0,0.0,-625.2,0.4,-962.1,134.43
2025-09-12 19:07:27.825,-0.029,-0.034,1.004,0.0,-0.0,0.0,-622.9,5.3,-962.2,134.37
2025-09-12 19:07:27.830,-0.028,-0.034,1.003,0.0,-0.0,0.0,-626.5,3.9,-956.8,134.7
2025-09-12 19:07:27.835,-0.028,-0.033,1.003,0.0,-0.0,0.0,-626.8,-0.1,-956.3,135.25
2025-09-12 19:07:27.869,-0.027,-0.034,1.003,0.0,-0.0,0.0,-628.2,7.4,-963.8,135.04
2025-09-12 19:07:27.876,-0.027,-0.034,1.004,0.0,-0.0,0.0,-626.6,1.3,-955.8,134.01
2025-09-12 19:07:27.881,-0.028,-0.033,1.003,0.0,-0.0,0.0,-622.2,4.5,-961.9,134.38
2025-09-12 19:07:27.885,-0.029,-0.033,1.002,0.0,-0.0,0.0,-628.7,3.8,-963.2,134.47
2025-09-12 19:07:27.921,-0.383,-0.211,0.99,-0.0,0.01,-0.02,-628.6,1.5,-960.0,134.67
2025-09-12 19:07:27.926,-0.62,-0.358,0.982,0.01,0.02,-0.53,-626.1,5.5,-958.2,134.52
2025-09-12 19:07:27.931,-0.04,-0.321,1.016,0.02,0.04,-0.84,-619.5,-1.0,-956.9,134.74
2025-09-12 19:07:27.936,-0.101,0.063,1.007,0.02,0.02,-1.0,-616.8,-10.6,-954.8,134.37
2025-09-12 19:07:27.973,0.272,0.221,1.029,0.01,0.01,-0.46,-606.3,-21.3,-962.5,134.49
2025-09-12 19:07:27.979,0.328,0.163,1.001,-0.0,0.01,0.01,-603.1,-18.8,-953.3,134.4
2025-09-12 19:07:27.984,0.446,0.01,1.014,-0.0,-0.0,0.34,-608.2,-18.1,-954.4,134.79
2025-09-12 19:07:27.988,0.384,0.074,1.015,-0.0,-0.0,0.13,-610.8,-15.7,-955.6,134.53
2025-09-12 19:07:27.999,0.302,0.145,1.087,0.03,-0.02,0.17,-611.5,-13.9,-958.6,134.36
2025-09-12 19:07:28.035,0.309,-0.021,1.563,0.21,-0.13,0.23,-610.8,-16.1,-957.6,134.27
2025-09-12 19:07:28.040,0.371,-0.571,2.063,0.53,-1.32,-0.58,-617.0,-19.5,-939.0,134.79
2025-09-12 19:07:28.045,0.46,-0.588,2.03,0.06,-1.81,-0.94,-618.7,-22.8,-932.0,135.15
2025-09-12 19:07:28.050,0.628,-0.56,1.934,-0.44,-2.06,-1.06,-615.9,-28.0,-928.2,134.25
2025-09-12 19:07:28.084,0.943,-0.429,1.753,-0.85,-2.41,-0.84,-623.1,-31.6,-925.7,134.75
2025-09-12 19:07:28.089,1.009,-0.249,1.621,-0.87,-2.73,-0.66,-624.1,-31.4,-916.9,134.74
2025-09-12 19:07:28.094,1.016,-0.047,1.426,-0.96,-3.03,-0.43,-635.3,-33.2,-906.2,134.48
2025-09-12 19:07:28.101,0.984,0.22,1.031,-1.23,-3.41,0.38,-644.7,-34.4,-895.4,134.21
2025-09-12 19:07:28.113,0.964,0.257,0.884,-1.21,-3.54,0.83,-665.6,-30.0,-886.2,134.5
2025-09-12 19:07:28.126,0.961,0.314,0.783,-1.12,-3.66,1.2,-681.9,-19.6,-873.6,134.98
2025-09-12 19:07:28.161,0.777,0.421,0.636,-0.83,-4.02,1.62,-704.6,-7.0,-852.0,134.12
