timestamp,ax,ay,az,gx,gy,gz,mx,my,mz,altitude,relative_altitude
011225_15.07.32.953,0.82800,0.47400,-0.09700,-37.36200,346.16800,169.54000,-0.20300,0.14900,-0.03500,265.56000,-1.35000
011225_15.07.32.965,0.90900,0.34700,-0.02500,-28.56000,340.93500,147.21000,-0.27600,0.15000,-0.03500,266.10000,0.54000
011225_15.07.32.976,1.05100,0.39100,-0.00200,-25.09500,331.29300,128.95800,-0.34600,0.15200,-0.05200,266.68000,0.58000
011225_15.07.32.988,1.21400,0.44500,0.05800,-21.70000,318.99000,118.30000,-0.40600,0.15800,-0.07000,266.45000,-0.23000
011225_15.07.32.999,1.24200,0.45100,0.15700,-19.19800,300.40500,115.64000,-0.40600,0.15800,-0.07000,266.21000,-0.24000
011225_15.07.33.011,1.21000,0.42000,0.23400,-18.27000,274.59200,112.78700,-0.46400,0.17300,-0.09400,266.25000,0.04000
011225_15.07.33.022,1.18100,0.34100,0.36300,-16.94000,243.35500,104.24700,-0.50100,0.18500,-0.12300,266.77000,0.52000
011225_15.07.33.034,1.15300,0.36600,0.35100,-17.09700,210.85700,77.68300,-0.53600,0.19100,-0.13300,266.41000,-0.36000
011225_15.07.33.045,1.12500,0.30900,0.42400,-20.94800,153.56200,67.70700,-0.53600,0.20200,-0.16500,266.61000,0.20000
011225_15.07.33.057,0.94100,0.19800,0.34200,-29.62800,140.42000,59.36000,-0.56000,0.20200,-0.16500,265.96000,-0.65000
011225_15.07.33.068,0.82500,0.17100,0.34400,-41.42300,144.44500,54.68800,-0.57700,0.20700,-0.18100,266.33000,0.37000
011225_15.07.33.080,0.76400,0.16200,0.42300,-57.08500,155.24300,53.63800,-0.59600,0.21000,-0.20500,266.39000,0.06000
011225_15.07.33.091,0.76800,0.13800,0.56400,-73.79800,160.91300,55.82500,-0.61100,0.21200,-0.23500,266.66000,0.27000
011225_15.07.33.103,0.80500,0.11700,0.67800,-90.10700,157.08000,61.89700,-0.61100,0.21200,-0.23500,266.74000,0.08000
011225_15.07.33.114,0.84400,0.12000,0.66400,-104.07300,146.42300,72.78300,-0.62700,0.21300,-0.25800,265.96000,-0.78000
011225_15.07.33.126,0.86900,0.11700,0.62000,-110.07500,132.96500,83.96500,-0.63400,0.22100,-0.29500,266.57000,0.61000
011225_15.07.33.137,0.81200,0.07700,0.52600,-108.08000,117.07500,88.63700,-0.64300,0.22900,-0.31900,266.63000,0.06000
011225_15.07.33.149,0.79800,0.05500,0.53600,-98.89300,101.65800,86.03000,-0.65200,0.24600,-0.33900,266.45000,-0.18000
011225_15.07.33.161,0.76000,-0.03400,0.58900,-90.02000,87.99000,81.86500,-0.65200,0.24600,-0.33900,266.88000,0.43000
011225_15.07.33.172,0.71500,-0.11200,0.63300,-83.03700,77.61300,78.10300,-0.65800,0.25900,-0.35300,266.93000,0.05000
011225_15.07.33.183,0.64600,-0.13100,0.61500,-77.71700,64.47000,76.87800,-0.66100,0.27800,-0.36900,266.55000,-0.38000
011225_15.07.33.195,0.55600,-0.14400,0.57400,-64.50500,59.34200,76.56300,-0.66300,0.29400,-0.38200,266.93000,0.38000
011225_15.07.33.206,0.40600,-0.26900,0.60600,-56.64700,55.47500,75.44200,-0.66700,0.30600,-0.40000,267.22000,0.29000
011225_15.07.33.218,0.36400,-0.30900,0.59500,-50.13800,53.55000,72.67700,-0.66700,0.30600,-0.40000,266.25000,-0.97000
011225_15.07.33.229,0.39000,-0.35500,0.62700,-45.72800,54.56500,70.71700,-0.66800,0.32000,-0.40600,266.49000,0.24000
011225_15.07.33.241,0.41300,-0.35700,0.63900,-44.24000,61.81000,70.29800,-0.67000,0.33200,-0.42000,266.58000,0.09000
011225_15.07.33.252,0.46300,-0.36100,0.62300,-46.30500,76.07300,69.73800,-0.66900,0.34900,-0.43300,266.75000,0.17000
011225_15.07.33.264,0.52700,-0.36800,0.64100,-50.48700,92.90800,68.86300,-0.66900,0.36800,-0.45400,266.43000,-0.32000
011225_15.07.33.275,0.52400,-0.38500,0.68400,-55.09000,107.60700,66.95500,-0.66500,0.36800,-0.45400,267.44000,1.01000
011225_15.07.33.287,0.45500,-0.43400,0.70800,-60.77800,118.03700,63.75200,-0.65900,0.38200,-0.48300,265.90000,-1.54000
011225_15.07.33.298,0.38600,-0.48900,0.74100,-67.49700,124.16200,59.50000,-0.65600,0.39500,-0.49900,266.41000,0.51000
011225_15.07.33.310,0.49900,-0.48200,0.71100,-74.56700,123.67300,53.21700,-0.64300,0.41500,-0.52300,266.79000,0.38000
011225_15.07.33.321,0.39700,-0.54100,0.78500,-81.91800,113.94200,38.46500,-0.64300,0.41500,-0.52300,266.12000,-0.67000
011225_15.07.33.333,0.25100,-0.64700,0.86000,-59.71000,80.93800,38.57000,-0.63600,0.42200,-0.53100,265.97000,-0.15000
011225_15.07.33.344,-0.51100,-0.56900,0.57000,-56.40300,75.84500,41.86000,-0.63400,0.43400,-0.54900,266.00000,0.03000
011225_15.07.33.356,0.04200,-0.47100,0.96900,-66.62200,85.89000,71.24300,-0.62500,0.44900,-0.55900,265.89000,-0.11000
011225_15.07.33.367,-0.07700,-0.66600,0.94600,-46.91700,71.52200,85.78500,-0.61800,0.46600,-0.55900,265.88000,-0.01000
011225_15.07.33.379,-0.00900,-0.51200,0.98700,-35.14000,58.34500,105.03500,-0.61800,0.46600,-0.55900,266.67000,0.79000
011225_15.07.33.390,-0.02300,-0.59800,0.85300,-32.70800,57.20800,127.78500,-0.60600,0.48900,-0.57500,266.39000,-0.28000
011225_15.07.33.402,-0.07600,-0.63100,0.81500,-29.78500,66.32500,143.39500,-0.59500,0.51500,-0.57700,267.10000,0.71000
011225_15.07.33.413,-0.16600,-0.72200,0.70400,-23.04800,71.75000,151.27000,-0.58300,0.54100,-0.58300,266.45000,-0.65000
011225_15.07.33.425,-0.34500,-0.76200,0.80500,-15.20800,55.80700,138.84500,-0.57100,0.56500,-0.59900,266.73000,0.28000
011225_15.07.33.436,-0.74800,-0.49400,0.49600,-22.38200,37.50200,113.33000,-0.57100,0.56500,-0.59900,266.38000,-0.35000
011225_15.07.33.448,-0.40500,-0.75500,0.93100,-48.59700,32.55000,98.17500,-0.55700,0.57800,-0.59400,266.98000,0.60000
011225_15.07.33.459,-0.21500,-0.85600,0.75200,-30.73000,18.25300,75.05800,-0.55300,0.59500,-0.59400,266.54000,-0.44000
011225_15.07.33.471,-0.30300,-0.72300,0.71600,-25.44500,13.19500,46.44500,-0.54600,0.60300,-0.59400,266.58000,0.04000
011225_15.07.33.482,-0.26100,-0.69900,0.80100,-33.42500,4.46300,41.94700,-0.54000,0.61500,-0.58900,265.71000,-0.87000
011225_15.07.33.494,-0.31700,-0.78900,1.00000,-33.82700,-3.55300,40.40800,-0.54000,0.61500,-0.58900,266.46000,0.75000
011225_15.07.33.505,-0.43500,-0.80400,1.03200,-33.65300,-15.94300,35.21000,-0.53900,0.62000,-0.58700,266.28000,-0.18000
011225_15.07.33.517,-0.51700,-0.72200,0.90000,-34.26500,-22.94200,29.68000,-0.53500,0.62800,-0.57600,266.24000,-0.04000
011225_15.07.33.528,-0.63100,-0.59200,0.73600,-33.81000,-12.81000,29.20800,-0.53500,0.63500,-0.57000,266.39000,0.15000
011225_15.07.33.540,-0.60000,-0.72400,0.71900,-30.08300,12.32000,29.19000,-0.53500,0.63500,-0.57000,266.39000,0.00000
011225_15.07.33.551,-0.43200,-0.91200,0.90400,-47.16200,41.42300,25.48000,-0.53000,0.64400,-0.57000,266.31000,-0.08000
011225_15.07.33.563,-0.35600,-0.34600,-0.21300,-57.57500,59.18500,24.36000,-0.52600,0.65300,-0.57300,266.45000,0.14000
011225_15.07.33.575,-0.31000,-0.86700,0.70900,-35.40300,53.60300,22.82000,-0.51300,0.65800,-0.57600,266.90000,0.45000
011225_15.07.33.586,-0.48000,-0.74800,0.67900,-34.84200,53.04200,33.81000,-0.50200,0.66600,-0.58300,266.65000,-0.25000
011225_15.07.33.598,-0.45400,-0.82700,0.74000,-29.13800,44.52000,41.77200,-0.50200,0.66600,-0.58300,266.43000,-0.22000
011225_15.07.33.609,-0.43800,-0.94900,0.70100,-25.30500,39.23500,52.76300,-0.49200,0.67200,-0.58100,266.65000,0.22000
011225_15.07.33.621,-0.47000,-0.85700,0.68500,-23.06500,47.89700,86.43300,-0.47700,0.68700,-0.58200,266.84000,0.19000
011225_15.07.33.632,-0.43200,-0.79800,0.70800,-17.93700,54.95000,99.38200,-0.45600,0.69400,-0.58500,266.40000,-0.44000
011225_15.07.33.644,-0.36000,-0.70400,0.70000,-20.10800,56.63000,110.56500,-0.43500,0.70700,-0.58200,267.16000,0.76000
011225_15.07.33.655,-0.39600,-0.63300,0.65900,-23.60800,58.20500,122.74500,-0.43500,0.70700,-0.58200,266.90000,-0.26000
011225_15.07.33.666,-0.43800,-0.49800,0.58800,-26.02300,57.94300,138.05700,-0.41400,0.72000,-0.58700,266.48000,-0.42000
011225_15.07.33.678,-0.45700,-0.43600,0.49000,-21.96200,57.45200,151.07700,-0.38600,0.73400,-0.58500,266.09000,-0.39000
011225_15.07.33.689,-0.42000,-0.35400,0.44300,-13.38700,62.09000,159.44300,-0.35600,0.74600,-0.58700,266.34000,0.25000
011225_15.07.33.701,-0.38700,-0.28600,0.41200,-4.77800,67.20000,165.35700,-0.32500,0.75200,-0.59400,266.31000,-0.03000
011225_15.07.33.712,-0.41800,-0.24100,0.36100,3.60500,73.53500,169.75000,-0.32500,0.75200,-0.59400,265.27000,-1.04000
011225_15.07.33.724,-0.45100,-0.28400,0.44000,13.33500,81.63700,170.57200,-0.28700,0.75600,-0.59800,266.77000,1.50000
011225_15.07.33.735,-0.43400,-0.28200,0.38800,24.58700,85.87200,165.67300,-0.25600,0.75900,-0.59900,266.72000,-0.05000
011225_15.07.33.747,-0.55000,-0.20400,0.22300,30.81800,97.44000,158.41000,-0.21700,0.75300,-0.59800,266.64000,-0.08000
011225_15.07.33.758,-0.64700,-0.06600,0.11100,27.84300,115.64000,152.35500,-0.21700,0.75300,-0.59800,266.42000,-0.22000
011225_15.07.33.770,-0.76500,-0.01000,0.03200,10.79700,137.65500,148.73200,-0.18000,0.74800,-0.59200,266.68000,0.26000
011225_15.07.33.781,-0.92300,-0.00200,0.03300,3.39500,134.19000,142.59000,-0.14200,0.74100,-0.59300,266.56000,-0.12000
011225_15.07.33.793,-0.94700,0.02800,-0.01500,-3.50000,131.46000,134.33000,-0.10800,0.73600,-0.58600,267.00000,0.44000
011225_15.07.33.804,-0.91400,0.05000,-0.02500,-9.55500,133.35000,126.40300,-0.07300,0.72500,-0.58100,266.21000,-0.79000
011225_15.07.33.816,-0.89100,0.11100,-0.07200,-16.67700,138.84500,118.82500,-0.07300,0.72500,-0.58100,267.01000,0.80000
011225_15.07.33.828,-0.90200,0.15300,-0.15000,-24.34300,148.06800,112.84000,-0.04300,0.71700,-0.56300,266.79000,-0.22000
011225_15.07.33.839,-0.93000,0.15200,-0.17900,-32.41000,159.40800,108.44800,-0.01100,0.70600,-0.54300,266.59000,-0.20000
011225_15.07.33.851,-0.98700,0.13800,-0.23800,-37.15300,161.99700,100.99300,0.01600,0.70300,-0.52900,266.27000,-0.32000
011225_15.07.33.862,-1.04600,0.15300,-0.16800,-40.19700,163.01200,89.51200,0.03900,0.69500,-0.50800,266.61000,0.34000
011225_15.07.33.874,-1.04100,0.15000,-0.12000,-43.40000,167.33500,77.99700,0.03900,0.69500,-0.50800,267.19000,0.58000
011225_15.07.33.885,-0.96100,0.14800,-0.06300,-46.76000,175.40200,66.95500,0.05400,0.68400,-0.48200,266.42000,-0.77000
011225_15.07.33.897,-0.86200,0.13500,-0.07400,-50.41700,183.55700,55.56300,0.07300,0.68000,-0.45300,267.14000,0.72000
011225_15.07.33.908,-0.73700,0.23800,-0.12400,-51.76500,189.38500,40.00500,0.08600,0.67800,-0.42200,266.03000,-1.11000
011225_15.07.33.920,-0.64500,0.24200,-0.16100,-46.18200,182.35000,36.99500,0.09200,0.67300,-0.39500,266.58000,0.55000
011225_15.07.33.931,-0.54900,0.30800,-0.36200,-44.03000,171.76200,33.44300,0.09200,0.67300,-0.39500,267.61000,1.03000
011225_15.07.33.943,-0.58500,0.32700,-0.57200,-44.43200,162.27700,29.17300,0.09600,0.67100,-0.36900,266.92000,-0.69000
011225_15.07.33.954,-0.65000,0.40800,-0.83600,-44.87000,162.10200,26.16300,0.09500,0.66100,-0.33400,267.40000,0.48000
011225_15.07.33.966,-0.62800,0.48300,-0.93000,-41.24800,165.48000,26.70500,0.09600,0.65600,-0.31200,266.54000,-0.86000
011225_15.07.33.977,-0.58400,0.56600,-0.93500,-37.01300,162.08500,29.38200,0.09600,0.65600,-0.29200,266.62000,0.08000
011225_15.07.33.989,-0.60900,0.61000,-0.80100,-32.07700,153.73800,34.87700,0.09300,0.64500,-0.29200,266.31000,-0.31000
011225_15.07.34.001,-0.64800,0.56700,-0.73400,-28.19300,135.95800,40.37300,0.09400,0.64600,-0.26900,266.46000,0.15000
011225_15.07.34.012,-0.62700,0.36900,-0.78300,-28.26300,126.17500,36.94300,0.08800,0.63400,-0.24700,266.25000,-0.21000
011225_15.07.34.023,-0.56400,0.26700,-0.88600,-32.25200,140.33300,19.91500,0.07900,0.63100,-0.22500,266.92000,0.67000
011225_15.07.34.035,-0.44900,0.32300,-0.69900,-39.74300,163.34500,-2.88800,0.07900,0.63100,-0.22500,266.73000,-0.19000
011225_15.07.34.047,-0.47300,0.33200,-0.90400,-41.07200,173.70500,-26.44200,0.06500,0.62900,-0.19900,266.58000,-0.15000
011225_15.07.34.058,-0.34700,0.39800,-0.93700,-35.50700,145.04000,-51.69500,0.04500,0.63100,-0.17900,266.34000,-0.24000
011225_15.07.34.070,-0.35600,0.32100,-0.60200,-25.53200,110.86300,-53.07700,0.02700,0.63600,-0.16400,266.69000,0.35000
011225_15.07.34.081,-0.38000,0.43500,-0.58000,-34.89500,67.81300,-47.25000,0.01300,0.63900,-0.16000,266.25000,-0.44000
011225_15.07.34.093,-0.42800,0.53500,-0.70900,-46.53300,24.81500,-31.30800,0.01300,0.63900,-0.16000,266.65000,0.40000
011225_15.07.34.104,-0.64600,0.40300,-0.88100,-55.59700,-7.31500,-7.31500,0.01000,0.63500,-0.14900,266.99000,0.34000
011225_15.07.34.116,-0.82000,0.23600,-0.89600,-67.09500,-17.90300,14.71700,0.01400,0.62700,-0.14900,266.96000,-0.03000
011225_15.07.34.127,-0.64300,0.44800,-0.47300,-91.43800,-6.89500,27.52800,0.01700,0.61400,-0.13900,266.06000,-0.90000
011225_15.07.34.139,-0.39500,0.56800,-0.63000,-107.01200,-4.93500,38.86800,0.02200,0.59500,-0.12700,267.12000,1.06000
011225_15.07.34.150,-0.37100,0.48500,-0.94500,-107.78300,-19.98500,44.25700,0.02200,0.59500,-0.12700,266.28000,-0.84000
011225_15.07.34.162,-0.44300,0.38900,-0.99900,-97.38700,-35.15800,29.45200,0.02700,0.57900,-0.12000,266.01000,-0.27000
011225_15.07.34.173,-0.37800,0.47300,-0.89400,-84.66500,-36.19000,2.34500,0.03500,0.57400,-0.12300,266.02000,0.01000
011225_15.07.34.185,-0.24800,0.64200,-0.82300,-72.39700,-34.82500,-14.70000,0.03300,0.56900,-0.11600,267.10000,1.08000
011225_15.07.34.196,-0.22200,0.68900,-0.92100,-58.74800,-35.99800,-17.83300,0.03300,0.56300,-0.12000,266.81000,-0.29000
011225_15.07.34.208,-0.43400,0.57100,-0.62000,-58.83500,-43.22500,-26.51300,0.02800,0.56300,-0.12000,266.37000,-0.44000
011225_15.07.34.219,-0.21100,0.83700,-0.66200,-60.39300,-47.21500,-21.08700,0.03500,0.55800,-0.11700,266.47000,0.10000
011225_15.07.34.231,-0.38600,0.67100,-0.61900,-53.84700,-48.86000,-9.71200,0.04200,0.55300,-0.12900,266.18000,-0.29000
011225_15.07.34.242,-0.48000,0.63500,-0.60600,-46.88200,-41.75500,-7.68200,0.04400,0.55100,-0.12600,266.22000,0.04000
011225_15.07.34.254,-0.49800,0.62800,-0.55600,-40.11000,-29.68000,-7.45500,0.04400,0.55100,-0.12600,266.29000,0.07000
011225_15.07.34.265,-0.45200,0.68600,-0.49000,-38.62300,-19.02300,-5.42500,0.04700,0.54500,-0.12500,266.56000,0.27000
011225_15.07.34.277,-0.42700,0.69900,-0.45100,-42.15800,-10.22000,-0.92800,0.04700,0.53900,-0.11700,266.48000,-0.08000
011225_15.07.34.288,-0.49300,0.72200,-0.52700,-48.47500,-1.82000,4.21800,0.04600,0.53500,-0.12100,266.33000,-0.15000
011225_15.07.34.299,-0.56800,0.75500,-0.56400,-53.06000,7.31500,9.94000,0.04200,0.52700,-0.12000,267.12000,0.79000
011225_15.07.34.311,-0.55700,0.72200,-0.55600,-53.06000,8.19000,8.92500,0.04200,0.52700,-0.12000,266.68000,-0.44000
011225_15.07.34.322,-0.57200,0.72900,-0.52000,-51.08300,6.19500,2.90500,0.04400,0.51600,-0.11400,266.63000,-0.05000
011225_15.07.34.334,-0.57400,0.70500,-0.50300,-50.45200,11.90000,6.61500,0.04600,0.51000,-0.10600,266.34000,-0.29000
011225_15.07.34.345,-0.57200,0.65600,-0.47000,-49.40300,20.77300,30.57300,0.04400,0.49900,-0.10400,266.50000,0.16000
011225_15.07.34.357,-0.46100,0.71900,-0.46000,-54.32000,30.55500,43.26000,0.04400,0.48800,-0.09400,266.03000,-0.47000
011225_15.07.34.368,-0.41400,0.67400,-0.45200,-58.48500,34.47500,59.44800,0.04400,0.48800,-0.09400,266.19000,0.16000
011225_15.07.34.380,-0.33600,0.67000,-0.38900,-66.37800,42.03500,76.35300,0.04000,0.47500,-0.08700,266.49000,0.30000
011225_15.07.34.391,-0.24500,0.75700,-0.33300,-78.24300,53.72500,99.41800,0.03800,0.45200,-0.08300,266.38000,-0.11000
011225_15.07.34.403,-0.32200,1.02700,-0.64100,-91.57700,64.94200,132.14300,0.02900,0.42200,-0.07400,266.09000,-0.29000
011225_15.07.34.414,-0.09400,1.61500,-0.36600,-102.13000,57.85500,141.27700,0.03000,0.38100,-0.05900,266.61000,0.52000
011225_15.07.34.426,0.46900,1.17600,0.01200,-187.42500,90.93000,156.04800,0.03000,0.38100,-0.05900,267.34000,0.73000
011225_15.07.34.437,-0.37600,0.59100,-0.16700,-233.55500,75.67000,155.96000,0.01500,0.33200,-0.06000,266.25000,-1.09000
011225_15.07.34.449,-0.31900,0.78200,-0.24000,-221.86500,50.01500,125.63200,0.00500,0.28300,-0.05900,265.83000,-0.42000
011225_15.07.34.460,-0.02300,1.28200,-0.19300,-172.20000,27.87800,80.37800,0.00200,0.25400,-0.05500,266.35000,0.52000
011225_15.07.34.472,0.08700,1.56700,-0.03900,-130.72500,29.62800,62.30000,0.00200,0.25400,-0.05500,266.37000,0.02000
011225_15.07.34.483,0.04500,1.58000,-0.04100,-116.37500,37.31000,66.53500,-0.00900,0.23100,-0.06100,266.71000,0.34000
011225_15.07.34.495,-0.19300,1.31800,-0.21500,-116.44500,47.82700,53.69000,-0.01900,0.20700,-0.06100,267.16000,0.45000
011225_15.07.34.506,-0.15300,1.32400,0.04100,-103.32000,39.48000,43.96000,-0.03200,0.18900,-0.06900,266.27000,-0.89000
011225_15.07.34.518,0.06300,0.87500,0.16200,-115.81500,34.03700,52.02800,-0.03700,0.16800,-0.07600,266.75000,0.48000
011225_15.07.34.529,0.12400,0.96900,0.30400,-141.73200,33.98500,68.81000,-0.03700,0.16800,-0.07600,266.62000,-0.13000
011225_15.07.34.541,0.04900,0.88000,0.42100,-173.95000,32.16500,81.42700,-0.05000,0.13700,-0.08800,266.31000,-0.31000
011225_15.07.34.552,0.09500,0.95800,0.27800,-203.43700,34.54500,81.79500,-0.05800,0.10500,-0.10200,266.44000,0.13000
011225_15.07.34.564,0.17300,1.07100,0.28800,-211.66300,39.34000,81.13000,-0.07400,0.07100,-0.13000,266.07000,-0.37000
011225_15.07.34.575,0.09200,1.07400,0.26100,-204.69700,40.47800,83.54500,-0.08700,0.04400,-0.15300,266.66000,0.59000
011225_15.07.34.587,0.23200,1.06100,0.29300,-192.44700,44.53700,86.11800,-0.08700,0.04400,-0.15300,266.30000,-0.36000
011225_15.07.34.598,0.15800,1.11100,0.30000,-179.44500,45.18500,91.36800,-0.09900,0.02200,-0.17600,266.68000,0.38000
011225_15.07.34.610,0.20800,0.99500,0.45700,-164.74500,43.97800,93.17000,-0.12200,0.00400,-0.19900,266.92000,0.24000
011225_15.07.34.621,0.25400,0.83200,0.64600,-166.02300,37.88800,104.70200,-0.14100,-0.01800,-0.22700,267.13000,0.21000
011225_15.07.34.633,0.26800,0.72000,0.65700,-186.65500,33.93200,120.62800,-0.16400,-0.03800,-0.25900,267.11000,-0.02000
011225_15.07.34.644,0.31000,0.69000,0.81300,-234.92000,39.14700,148.22500,-0.16400,-0.03800,-0.25900,266.79000,-0.32000
011225_15.07.34.656,0.27000,0.74900,0.96500,-254.38000,39.48000,154.07000,-0.19100,-0.05000,-0.30900,266.30000,-0.49000
011225_15.07.34.667,0.36900,0.75500,0.98400,-270.25300,40.53000,157.48200,-0.21600,-0.05600,-0.35400,266.40000,0.10000
011225_15.07.34.679,0.37400,0.62400,0.99100,-283.27200,48.63200,158.21700,-0.24500,-0.05800,-0.39900,267.57000,1.17000
011225_15.07.34.691,0.37300,0.48100,0.99500,-296.90500,59.41200,157.34200,-0.24500,-0.05800,-0.39900,266.53000,-1.04000
011225_15.07.34.702,0.39800,0.49200,1.00000,-312.91800,65.88700,158.81200,-0.27000,-0.04500,-0.46000,267.00000,0.47000
011225_15.07.34.713,0.36100,0.52300,0.94900,-328.59800,60.98700,161.87500,-0.29400,-0.02100,-0.51500,266.50000,-0.50000
011225_15.07.34.725,0.32400,0.50100,0.86700,-340.53300,51.32700,162.36500,-0.31100,0.01600,-0.56700,266.39000,-0.11000
011225_15.07.34.736,0.27700,0.38100,0.76400,-343.89200,42.21000,160.42300,-0.33500,0.06400,-0.61100,266.47000,0.08000
011225_15.07.34.748,0.23600,0.21000,0.72400,-334.68700,35.42000,153.80700,-0.33500,0.06400,-0.61100,266.48000,0.01000
011225_15.07.34.759,0.15900,0.01800,0.59700,-310.81800,31.90300,142.22300,-0.35400,0.11600,-0.65200,266.24000,-0.24000
011225_15.07.34.771,0.14300,-0.16200,0.62400,-269.71000,27.51000,124.88000,-0.36700,0.16400,-0.67500,265.91000,-0.33000
011225_15.07.34.783,0.13300,-0.31300,0.65100,-221.23500,24.01000,76.59800,-0.36800,0.20300,-0.69400,266.59000,0.68000
011225_15.07.34.794,0.11800,-0.43500,0.63100,-126.00000,24.57000,57.20800,-0.37100,0.22700,-0.70900,266.53000,-0.06000
011225_15.07.34.806,0.12200,-0.56600,0.65400,-90.51000,25.60300,37.32700,-0.37100,0.22700,-0.70900,266.41000,-0.12000
011225_15.07.34.817,0.13100,-0.55100,0.66600,-69.28300,26.96800,24.16700,-0.37100,0.24200,-0.71500,266.60000,0.19000
011225_15.07.34.829,0.13100,-0.55900,0.65700,-59.71000,27.33500,16.73000,-0.36800,0.25600,-0.72400,266.32000,-0.28000
011225_15.07.34.841,0.12700,-0.57100,0.64800,-57.05000,25.97000,12.60000,-0.36300,0.26400,-0.72800,266.39000,0.07000
011225_15.07.34.852,0.12700,-0.60400,0.64000,-59.01000,23.87000,11.02500,-0.35900,0.27500,-0.72900,266.98000,0.59000
011225_15.07.34.864,0.12200,-0.62700,0.64200,-61.16200,21.29800,10.32500,-0.35900,0.27500,-0.72900,266.91000,-0.07000
011225_15.07.34.875,0.12400,-0.63000,0.64100,-61.07500,18.60300,9.46700,-0.35400,0.28600,-0.73100,266.53000,-0.38000
011225_15.07.34.887,0.10800,-0.64400,0.62400,-56.77000,16.11800,7.17500,-0.35000,0.30100,-0.73200,266.44000,-0.09000
011225_15.07.34.899,0.10600,-0.68500,0.59500,-46.93500,13.44000,3.08000,-0.35100,0.30500,-0.73600,266.75000,0.31000
011225_15.07.34.910,0.12900,-0.71500,0.56700,-32.81300,11.69000,-0.82200,-0.35100,0.30500,-0.73200,266.20000,-0.55000
011225_15.07.34.922,0.11900,-0.75300,0.55700,-15.82000,11.62000,-3.13200,-0.34900,0.31400,-0.73200,266.25000,0.05000
011225_15.07.34.934,0.12600,-0.79400,0.59500,3.22000,9.92200,-6.96500,-0.34800,0.31300,-0.73100,266.61000,0.36000
011225_15.07.34.945,0.12400,-0.81400,0.65200,26.19800,9.87000,-7.17500,-0.35200,0.31300,-0.73700,266.65000,0.04000
011225_15.07.34.957,0.11500,-0.80100,0.64200,29.64500,9.71200,-6.26500,-0.34600,0.30800,-0.73200,266.08000,-0.57000
011225_15.07.34.969,0.09300,-0.75800,0.55400,33.89700,8.59200,-5.61700,-0.34600,0.30800,-0.73200,266.45000,0.37000
011225_15.07.34.980,0.09100,-0.75800,0.62000,42.12300,4.72500,-5.42500,-0.34100,0.29800,-0.73600,266.84000,0.39000
011225_15.07.34.992,0.08200,-0.75900,0.67100,45.72800,1.52300,-3.90200,-0.33900,0.28700,-0.73200,266.70000,-0.14000
011225_15.07.35.004,0.08100,-0.74100,0.68600,47.04000,-0.12300,-2.41500,-0.34300,0.27800,-0.72700,267.23000,0.53000
011225_15.07.35.015,0.06500,-0.70700,0.68700,50.13800,-0.64700,-1.94200,-0.35200,0.27100,-0.72100,266.62000,-0.61000
011225_15.07.35.027,0.05600,-0.67200,0.66700,57.96000,-1.31200,-3.81500,-0.35200,0.27100,-0.72100,266.10000,-0.52000
011225_15.07.35.039,0.07200,-0.62400,0.67400,73.69200,-3.55300,-8.52300,-0.34500,0.25700,-0.72000,266.83000,0.73000
011225_15.07.35.051,0.08200,-0.54900,0.69600,95.76000,-7.80500,-15.40000,-0.34400,0.23600,-0.71700,266.43000,-0.40000
011225_15.07.35.062,0.08900,-0.48800,0.71400,116.88200,-11.97000,-24.15000,-0.34200,0.21500,-0.70100,265.86000,-0.57000
011225_15.07.35.074,0.09900,-0.47400,0.69200,133.57700,-15.78500,-32.93500,-0.34800,0.18200,-0.69000,266.65000,0.79000
011225_15.07.35.086,0.09200,-0.47800,0.69600,167.35200,-25.69000,-49.71700,-0.34800,0.18200,-0.69000,266.83000,0.18000
